row_id,atr_14,atr_7,bollinger,cci_14,cci_7,close,day,ema_100,ema_50,high,low,macd,month,open,rsi_14,rsi_7,sma_100,sma_50,truerange,volume,weekday,year
c02963d64bd9b609628116428d608c01d825eb0041d8a2baff689fc31bca6506,0.44085317981533972,0.41317280658001321,24.495874950000001,-103.17328647095084,-88.751196530272424,24.285,15,25.296143573154936,24.746771483755293,24.602501,24.2575,-0.0029162113468713998,6,24.454999999999998,45.674737778389655,39.207370873280709,25.02549999,24.930949940000001,0.34500099999999989,117780800,2,2016
c0886bec3b5ad190c3ab21ef5cafe6975bcddfa5e805c878d4e6c392614b09f2,0.83179969892051053,0.8459608894547872,53.867125299999998,148.08081161984396,96.782228830533981,57.090000000000003,4,48.87345025907225,51.28596348438537,57.294998,56.657501000000003,1.76719987956767,9,57.102500999999997,84.911728493511191,92.52209358855302,48.008750110000001,50.266150179999997,0.63749699999999621,109560400,1,2018
c0d503b373d537571f6f5a386f44d85e3260f757977d1e206ace920071a385a6,1.083014277995292,1.1399466804221288,42.965125299999997,121.01435400618615,98.3015378445116,43.3125,10,42.502739767207984,42.935744160613339,43.5,42.8825,-0.21062850176192419,4,43.25,52.578208163940552,57.846293510970241,42.989675130000002,42.715400200000005,0.98749899999999957,113634400,1,2018
c14ed2f99cb8bf7d45a6f44b2ac810df9038113d9f310de43823aef92e17bee4,0.58373615710137516,0.66648524379517349,28.089374800000002,-109.01986551570216,-70.497662190369084,26.7775,15,27.270107765981411,27.835779886431546,26.920000000000002,26.540001,-0.4517087964993145,11,26.642499999999998,35.12957804837167,32.759728526845265,26.960125009999999,28.194149880000001,0.49250000000000321,129058000,1,2016
c4750d2fbe1d9437fee013d4f29f0ac7a131f70a8fb5bec743f7cb859bbf975b,1.0855879192898163,1.1657202858814582,43.002000449999997,149.92777666015817,110.77192409674268,46.290000999999997,7,42.664238128228803,42.999516119388318,46.917499999999997,46.1875,0.44308022057638391,5,46.294998,68.074860356077096,80.974633668411059,43.021775179999992,43.289850360000003,0.95999999999999364,169805600,0,2018
c48a5183e5502ff91315622f17d26f5fd2692de16ca1fe3c30dbaef36a57b87e,2.4741440085109381,2.3320808340473684,149.12000119999999,-87.03902645720197,-187.63851086262841,147.91999799999999,10,144.41485980762343,147.3410987705991,150.13000500000001,147.85000600000001,1.1674822772849609,11,150.020004,48.459638403110191,39.047594689768182,146.23260010999999,147.4629999,2.9599920000000002,65187100,2,2021
c5b57cbd9626a25b33e19a050d0abe4ff1cbcbe58baf112b4d476c42e177b683,0.8862596432329779,0.82658104441247993,43.773375199999997,120.06423184180976,90.933061273407759,44.9925,13,42.365121130758787,43.146756519742233,45.875,44.810001,0.68853050605444821,3,45.647499000000003,61.136601810750292,63.94768340784772,42.734600090000001,43.034100019999997,1.0649990000000005,126774000,1,2018
c600ff5a49fa6b18fb2361df2f09d708805e4654d07fccde8da4d2fc6198eeef,0.4120516313406733,0.4567878756679335,35.844124750000006,114.49904981182031,58.046778690654683,36.764999000000003,3,33.36827781275381,35.033496061024444,36.872501,36.067501,0.36692018050950281,5,36.397499000000003,68.773380278221993,73.959589539488164,32.934374909999995,35.372149959999994,0.80999800000000022,182788000,2,2017
c658e1ed515b1e8b89e040747a4796978c3863528f1241918fa850dac261d2ce,4.8395572637626163,5.1870578974417896,151.66549839999999,-62.58227645787322,-6.949435006776401,146.10000600000001,4,155.19514643446905,154.43392782964921,146.220001,144.259995,-4.2539398971204321,10,145.029999,41.717826572690171,44.192886600251128,151.35610018,159.36439976,3.7700040000000001,87830100,1,2022
c80ba221bd3a92836afbf3417f3e5a45fcba9404516267b010c6433df1bd649f,0.3347016643372166,0.32619274135603687,22.937267599999998,-144.06571954100474,-126.51139153985608,22.59,25,20.835338757544985,21.819634290103888,22.674999,22.412500000000001,0.28318821925440568,6,22.552499999999998,52.51849472027498,36.373770416003488,20.288814259999999,21.649535640000003,0.26249899999999821,147476000,2,2014
c9514c0cd71d3906debed378ebaa4865e11446977c7ae232d469107035d48a14,4.1108545067962474,3.5381008790890389,112.8049996,62.356195065499541,19.47280954898747,114.970001,8,103.4955145176348,111.6810743957036,116.400002,114.589996,0.0121859569273112,10,116.25,51.206688270502006,52.737550644252018,102.09622462999999,115.4578995,1.8100060000000009,83477200,3,2020
c989784a74e24dadd20a08b46c2b190055f29792bc00f2c7c54423936f50ee53,4.2821689741550921,3.9057024640685833,165.30750115000001,74.025162775786541,28.064850496477298,174.61000100000001,31,164.51405524301202,167.32385875195786,178.029999,174.39999399999999,3.1339938479050602,3,177.83999600000001,59.516730308135031,62.202177070985229,167.30960047999997,166.82500058000002,3.6300050000000113,103049300,3,2022
cb3cdee8bcdd5a36fc8f3e134d73fdd329ff4ad4147ee1d3143bf6c40ad92100,2.824539711398693,2.8342844343660829,148.64649964999998,-99.390668229223195,-80.77751591222696,142.83000200000001,29,142.07542000401244,146.27156724049857,144.449997,142.029999,-1.4193074703901516,9,142.470001,39.182467250261936,33.733842878259026,140.27099983999997,148.11679992000001,2.5399930000000097,74602000,2,2021
cb663d13a682e7fb45d87506433480c4984879defd9d6e8f03d00c29af08edf3,4.2434648722755339,4.0445627954656231,141.82450025,91.011004236352719,82.198781840571428,147.070007,18,151.01249954166065,145.96441602383726,151.570007,146.699997,1.4583488675579588,7,150.740005,55.364888781838467,58.279705830999241,154.42880049999999,143.36160068000001,4.8700100000000077,81420900,0,2022
cb89832f56166e5fab73f40082c0faa4fa05559bdc5bf08d783112357accdd34,3.3166129470602992,3.1382232897451914,175.33650129999998,139.51360582159759,105.49036432734751,180.71000699999999,12,177.56903079666273,178.45446277949671,182.33999600000001,179.03999300000001,-0.046722887821118698,10,180.070007,58.368280354422211,72.214509648525237,182.33830047999999,178.13780087999999,3.3000030000000038,56743100,3,2023
cc6149bc7a009a2f83b08772e69e92ec6b67602ce92be720ddb426172b1890d1,2.5188307850186038,2.370334635231143,148.30450134999998,56.602044973432129,32.141286350596083,150.44000199999999,8,144.21342370141485,147.17491807677146,151.570007,150.16000399999999,1.4670715247298745,11,151.41000399999999,56.887423594562456,55.904085627107833,145.87290024999999,147.58739992,1.4100030000000174,55020900,0,2021
cd2e8e53619bd55b647f496d444a724c570fdc1f49ecfcc6a273bdc912a9014f,0.28540249908809118,0.25882483406071549,18.889607250000001,45.225511032464297,16.735888128313732,18.973572000000001,19,18.78737947024284,18.975519858287541,19.151427999999999,18.892856999999999,-0.0044460544242531999,3,19.009287,50.877522813260079,52.88377054963567,19.13909284,18.967321479999999,0.25857099999999988,224756000,2,2014
cdca8e7bdbc05d9ba3aacf2180938baea6b49354d7fed839470bbb94b3bd853c,0.34624030606619471,0.36882339148415288,21.783374899999998,116.18525721314958,136.64616489281485,23.029285000000002,4,20.079863229842559,20.871631671463049,23.138929000000001,22.718214,0.66032200918747819,6,22.765715,78.343033880868347,82.242750651458735,19.70410717,20.454650019999999,0.42071500000000128,335482000,2,2014
cde28ef2e76c3ff2dcde51b8b6b80dbc420fc92ab33faa07e565be58422c05e3,3.0712955529606223,2.8062567427910561,123.6749997,180.46051024739469,136.99921385261459,133,9,124.15625431837594,125.56358226530072,133.03999300000001,129.470001,1.0698168356917392,4,129.800003,66.734199678271793,83.16872712963,126.90249991,126.75119979999999,3.5699920000000134,106686700,4,2021
cef36c0e3bfb3c8e505507583769610d1981a167038f080e92d1b62eb580c6f0,2.9064248283608878,2.9861108441140405,191.1004997,82.177596592186688,41.019708711411887,194.71000699999999,12,181.87522032999613,185.27148718510955,194.720001,191.720001,3.398035770097863,12,193.08000200000001,64.695534185900556,63.562762528366378,181.61810055000001,182.33420068000001,3,52696900,1,2023
cef74628c979911af853fdfcaac555d4f0b81722238f7a9d191afd6039d38f8b,5.0371484164351052,5.3604251676010204,164.41200094999999,-158.98716233278913,-115.14427620102092,154.729996,11,163.22240122709567,165.9566774435153,159.279999,154.5,-3.029886976680757,3,158.929993,36.235260244768448,31.249622025817331,164.79000057000002,168.63740017999999,4.7799990000000037,96970100,4,2022
cf3f1d674d206efe0d9dace3c619ebace4a69045bc71a4d0d5f9527d1e040a98,0.35817287598175129,0.34721287778009952,34.016374800000001,98.7875111155996,54.580943703999424,34.880001,7,30.542934418159572,32.15270765066068,34.994999,34.697498000000003,0.94334285536199758,3,34.764999000000003,81.196419668551641,76.294328384910486,29.93657486,31.64369984,0.29750099999999691,69785200,1,2017
cf566442f353b687ca8809036e85a9128048e962f08b27100010a323c508f5f0,0.46300206274586853,0.43710812912528368,38.186499799999993,-54.872892973491481,-157.95058519812099,38.189999,31,34.921565913059432,36.771719601209533,38.542499999999997,38.095001000000003,0.51981909926541903,5,38.4925,57.698251731091297,48.528755917711287,34.703149860000003,36.71534982,0.44749899999999337,97804800,2,2017
cf7352e0f6f1cdc0fa87da6fad952e1842a517894d7170a97a785ddb111fb4ff,0.30236490262080928,0.26626525881792551,19.000875099999998,149.46315775642472,187.13362202417977,19.146070000000002,11,18.768468027776493,18.986739779464781,19.240713,19.021070000000002,0.0025917058362309999,3,19.123214999999998,55.123383644798139,64.990355897923877,19.10314284,19.0618357,0.2792829999999995,279224400,1,2014
cfa6e6279c0ebb4f834cf322322b776cef0a25b25c66f8d8b2260d3138050371,0.57951698392035689,0.55182544686715562,28.067625,-46.171133634408797,82.589791617074937,27.184999000000001,29,28.839705445969521,28.41687799841981,27.357500000000002,26.715,-0.6177800519407306,12,26.739999999999998,40.714068973679261,43.671049173795197,28.472524980000003,28.858149980000004,0.65250000000000341,123724800,1,2015
cfb794c0073ee0a13c44293f122deb60dd6c824f1edb21b50ec1ba79be3a2c33,3.744673960033905,3.4780628130044762,133.39699990000005,137.40694498363948,95.529665904865482,143.96000699999999,26,142.49830032380481,138.37523511022584,144.25,141.89999399999999,1.4590992927435025,1,143.16999799999999,65.278972803735996,81.217814357346185,143.40859922000001,139.15359950000001,2.3899989999999889,54105100,3,2023
d0ec6c0fa729e43c05abafa765cb707c402c0c0a58d9f1cb939a87de494d15de,2.2255433176996906,2.664278658825729,79.062249400000013,-164.97381289499728,-86.365493487420423,73.162497999999999,26,70.735240034687919,75.818885604788932,74.470000999999996,71.625,-0.50241909633085413,2,71.632499999999993,36.630366147206551,27.168331014991111,69.85747486999999,76.626349520000005,2.8450009999999963,198054800,2,2020
d103392031ad5e307f182af0f7cce5647b0fccffd18825a18dc72c0b070efa26,0.87938883438762849,0.83882486531664446,47.202375199999999,128.65788928361252,100.62909745730389,49.25,5,45.08281091087369,45.255880754835701,49.275002000000001,48.982498,1.3144039705253121,4,49.112499,73.282260323728522,79.15562130606645,43.015750070000003,44.428649980000003,0.35250100000000367,74106400,4,2019
d1706ab1f2134117a6b38784f6c63f91449a7a8c08791cce4ec00d9124dc718f,0.87020917339735704,0.68546192324600086,41.615874750000003,71.783544124120212,214.77163413717679,43.0075,20,44.11435061282981,42.00557429921539,43.330002,42.747501,0.7887945421624849,2,42.797500999999997,61.600872157786164,67.877484934288702,45.868200010000002,40.222700019999998,0.5975040000000007,104457600,2,2019
d1dd340c4fb14a751d7dda36d212f6b0b5c03951acfa44438c78acee7bdd6019,0.46262869267130041,0.43685210200492269,24.124874850000001,42.40945894490887,28.771137354340137,24.735001,8,25.378338238866039,24.79957054110718,24.889999,24.670000000000002,0.035306918508290097,6,24.754999000000002,53.807576533796016,60.342432719804023,25.020200010000003,25.226199900000001,0.21999899999999781,83392400,2,2016
d1ee7ebbb0ca7715b193f2fd0a6852dd30d63daea1ba84481a37bc01527eb316,0.32167623659723188,0.28951275358587258,18.936107150000002,1.4854407113475538,74.88307168651022,18.955356999999999,6,18.752957885304792,18.982502785788888,19.087143000000001,18.860714000000002,-0.029749566810195902,3,19.028213999999998,50.585194935505953,53.821389439048247,19.063885679999999,19.136271440000002,0.22642899999999949,185488800,3,2014
d210085640fc74d221467b4b3601001aba95d690305da09c61044e13c257495d,0.40383544188397452,0.35964087009863538,26.471499949999998,135.09569694328482,208.62396610344587,27.8125,12,24.804369467959525,25.814617773766241,27.857500000000002,27.342500999999999,0.61919309922577881,11,27.344999000000001,74.603754883726126,83.620946203944214,24.880875,25.613600020000003,0.51499900000000309,187769600,2,2014
d2c6aed0af9c2ed8dd3ab5bf04cefaf6fcaf18d4b32ab249cd3902ae11f7f70c,1.0535816393405439,1.0902602450412502,43.162000499999998,127.54258293273844,87.015573900589018,46.512501,8,42.74044135341255,43.137280232353483,46.555,45.917499999999997,0.64670388552111291,5,46.247501,68.859103633122814,81.862645715751469,43.057650199999998,43.32525038,0.63750000000000284,113611200,1,2018
d2ce14e1e6b11e30f9c255c192ff02d2b6c9542e56f0c4e14d8504838c031551,1.7555061562576979,1.9867562711390416,79.065625449999999,111.25351016850692,65.842798184894292,81.302498,6,68.421172838650094,74.101981217350399,81.305000000000007,80.065002000000007,1.8117842499796093,2,80.642501999999993,64.018225962236869,63.989056702887133,66.789050029999999,73.485999800000002,1.2399979999999999,105425600,3,2020
d39d9e9994401fd5f3c33a80e19b35464dca45436143c1bce01b17e40dfc5dbe,2.2428998677582461,2.0013350515944568,125.8179993,55.546869717214726,61.029047632049753,126.110001,10,126.44924738808336,127.13659548509789,128.19000199999999,125.94000200000001,-0.57649807659814201,6,127.019997,48.366697315696399,50.772634750944171,128.43529999,128.61100023999998,2.2499999999999858,71186400,3,2021
d4663c21f5e0e9ae45c7556bf58e1b70e0bf0b3cb60f0a7447c8b39d52288116,1.542266192616381,1.5213117487336558,39.542375049999997,-48.206065759020198,-13.200581555480664,37.6875,8,46.612687582132828,43.701406922721937,37.955002,37.130001,-2.1483853020412198,1,37.389999000000003,38.20837966218479,42.745065384606285,50.036325150000003,44.822800160000007,0.97250400000000081,164101200,1,2019
d4fd4b59c0a75761e779368c0f43149c3a3eab410051763b01f31ddd4bf8b521,1.2478507336539062,1.5062181579632188,51.239749900000007,-120.15088898272587,-65.30958064105414,49.759998000000003,7,48.941975676251673,50.054706362039632,49.889999000000003,48.455002,0.053843810834273101,8,48.852500999999997,45.047768088497072,40.132322428938053,49.21587504,49.533600059999998,1.4349970000000027,133457600,2,2019
d535f0b4d72fa906263164e8ccfd40c7c2b8b05189e15a7f5eab6aa8b89672b7,0.3810308184544911,0.4203575127618619,24.782125050000001,-19.986607638036475,-147.24957216736058,24.735001,3,23.028709806793845,24.156899909269296,25.799999,24.645,0.40620979561594689,9,25.774999999999999,49.923043967668022,37.901404857245083,22.819132119999999,24.148149979999999,1.1800010000000007,501684000,2,2014
d55a25a2b0d77b0487e209b2854c50454bc71b8fecb4d50a8cabe6fca2d42f6e,1.2242961061734066,1.2126170599201078,45.962250099999999,167.27844286349878,103.32305897234627,48.702499000000003,11,46.846184320477299,47.186699191563626,49,48.400002000000001,-0.3754811541091953,6,48.715000000000003,59.664502820587217,75.092809728353828,46.005324969999997,48.585500019999998,0.85499999999999687,107731600,1,2019
d6935b7aa3502953bd668c49c0b99ead84a260b15dbd65f7f5d4cbbe08734042,4.0158267186744965,4.3529518908891038,130.89350009999998,-40.039276099239231,67.825321631987975,125.120003,2,124.85156953395176,129.45796864956066,128.720001,125.010002,-2.4366211454460966,3,128.41000399999999,41.288853690530047,41.086596550645673,125.1824001,131.92160032000001,3.7099989999999958,102260900,1,2021
d72944cd12bade5a9df823ef02650a8f8088dbbba8151afc2d4e7e69db2c2275,2.2123164714461216,2.3534443391481403,82.52224975,114.52574847991012,95.227541635835323,87.897498999999996,17,74.514026682323077,78.17919836813924,88.849997999999999,87.772498999999996,3.0687745927426131,6,88.787497999999999,69.499013909626456,70.855705127842441,73.919674790000002,76.529399800000007,1.0774990000000031,114406400,2,2020
d7566bfb5e45e9dae9290ed715cfd8d88f0e03fe314ded36793f661fa10df2a6,0.53755402744487979,0.51865168757459357,39.039499900000003,-37.73702329550656,-50.279474747107521,39.102500999999997,25,38.401227142518643,39.080089647092656,39.387501,38.817501,0.032738963460197099,10,39.227500999999997,48.909779234676847,46.512617504606119,38.452850000000005,39.460350080000005,0.57000000000000028,84828400,2,2017
d7e10dd33cd34a1a82bcf71c31786d38748c2359017027c5dbb138d9225f2662,0.35374657216608812,0.43055786889502812,19.035089500000002,243.06020334395129,122.73156430474296,20.42643,25,18.90370915426001,19.045371181632444,20.428213,20.14143,0.15909031879785471,4,20.161784999999998,71.678966662860972,81.308036926238856,19.224192890000001,19.02328584,0.28678299999999979,390275200,4,2014
d84965d72b5ceb6bb4a42fcae3796cc0ce4059e2173535f3fc2b377c4ccf1b68,0.64629830695498025,0.60903456098087383,42.873000249999997,63.618746010593007,71.766155966479133,43.055,14,40.608744651127857,41.893901666914111,43.282501000000003,42.912497999999999,0.23912352115397081,12,43.099997999999999,56.250407332538096,57.795726131948172,40.528675149999998,41.688950140000003,0.37000300000000408,81906000,3,2017
d95b3ac5f3656c22b7be54d8b9fb09a1c28cfe0e71c104573433da717a0445ef,5.7213612175486368,6.064541113180681,157.3084992,-113.59097963149485,-60.744196403405859,145.53999300000001,16,162.6656088210357,161.44226319962587,147.520004,144.179993,-5.3685035330958328,5,145.550003,36.688188224428657,34.485405607472799,166.95040007,163.30380004,3.3400110000000041,86643800,0,2022
d99994a3a68749be6dde1e4608e6a856cb75716450ce3d6d2fb1cb7273b74bf7,4.1952690932198049,3.9069882613765592,140.9739998,132.24087910791806,194.08977521069548,150.16999799999999,15,151.09214585563359,145.91928986154491,150.86000100000001,148.199997,1.3849561628905462,7,149.779999,61.073350308528873,73.633667234757525,154.60130050000001,143.74060062000001,2.6600040000000149,76259900,4,2022
d9ea0e867d3ea52ffedb1ff4c6d826caf1e09d1d680050f62161923e7359f60e,0.67468740682319017,0.74594215370525485,43.583500000000001,-180.5133205140871,-119.68849371124551,41.7425,30,41.900640120363938,42.986112772723061,41.842498999999997,41.174999,-0.1566651297293262,1,41.3825,32.835962841879152,18.986776834904319,41.702875040000002,43.236500120000002,0.81500299999999726,184192800,1,2018
d9f1c90cf0bf57e268f771c76ecc57f8e78c74eff1231726451d8702669e51cf,1.2646189532273326,1.2452268360767496,51.148750100000001,30.077193951549468,10.355310322145606,52.252499,29,49.662732172939407,50.787792869439748,52.330002,51.665000999999997,0.27901821791119369,8,52.125,54.283678010272268,56.199714355444321,49.799825010000006,51.024700180000004,0.94750199999999996,83962000,3,2019
da7d713f28dcdf104a90322c5fe98a88ffb6872f2bb686fcd0a3b679d5f297cf,3.3442835682834038,3.3942348974116805,175.23200220000001,-176.42721217843248,-163.75108995354978,166.88999899999999,26,176.94776536332762,176.96927215836263,171.38000500000001,165.66999799999999,-1.6298508163768588,10,170.36999499999999,30.326447546093039,16.439884095151669,182.15970077000003,177.01960081999997,5.7100070000000187,70625300,3,2023
da8978bf328a5247a5ec4e721c493f5d31d40adbda660819181088965a18c7cc,2.7134824908519923,2.668696699182771,186.92899944999999,67.160426822370397,1.1465472441052182,190.679993,7,170.74288466423954,179.52443516668754,192.66999799999999,190.240005,3.9416979617314212,7,191.41000399999999,65.173876975233071,59.946046478608757,167.91460027000002,178.71560000000002,2.4299929999999961,46778000,4,2023
dabdb2d74845f4f71abe718582552cfbe9ca908cff683bad10258ce8027bd5a7,3.7989370529176409,4.2730969628860533,180.32899935,-45.568746362520933,-95.90328957434258,178.179993,8,178.79469566663522,182.92432585199825,180.240005,177.78999300000001,-0.50080009113429469,9,178.35000600000001,42.441961098951239,37.211473778097535,180.95340026,186.29060025999999,2.6800069999999891,65551300,4,2023
dad9c2abf2835b60b8e70187aa3e3e059fea8740ee84a1fa55c394c5ca3f286e,0.79590516486967156,0.91134314848805598,30.285749900000003,-58.347662313874977,-6.5846070286825107,28.787500000000001,13,30.9078251339104,30.753971283672392,29.100000000000001,28.635000000000002,-0.7518537336717408,8,29.010000000000002,37.706279178192446,38.471894399490672,31.521424970000002,31.10619998,0.4649999999999998,194143200,3,2015
daf52d317b15d280f22da20bee7e77290adeebfcedd5d9e2946c292adef04593,0.80744953847151157,0.72273340163928446,44.231750349999999,-64.935368435370137,-108.15063708283834,43.810001,20,42.546659466779886,43.349104916326745,44.200001,43.735000999999997,0.42903800307770013,3,43.810001,50.19009264909004,40.115365150958553,42.985575109999999,43.15360012,0.46500000000000341,78597600,1,2018
dbc32606f373db33ae40f71b72a2210ab0d627d03e221cee5f63c3a69d824f40,0.37908289936319278,0.36445597634531568,18.8505,107.39509424285372,102.73114696469089,19.443930000000002,13,18.693556863678449,19.023614502254087,19.458929000000001,19.078571,-0.10702181942729889,2,19.094999000000001,58.191714582728402,73.460604054881543,18.83857858,19.4202428,0.38035800000000108,307398000,3,2014
dc0470e1f9885588a11a7d65228fff0aebbd3241d152c04f8e2a7364dbebe249,1.7770625100508008,1.4709690620690778,78.62787560000001,136.31986037459816,154.82247096036326,81.279999000000004,3,72.138810183137963,74.654347714863036,81.550003000000004,80.574996999999996,2.3048247412619531,6,81.165001000000004,68.984472701998328,77.533571626471485,73.298724929999992,71.9890501,0.97500600000000759,104491200,2,2020
dc3be1e74abe2ba3da91b22f786cbfd98a6dfd50395add5b79fde37a6491321c,0.84810219635544337,0.73327721541805069,44.541125050000005,39.919328735323667,-75.024983300692938,46.577499000000003,18,43.360109515362417,44.174170403151876,46.952499000000003,46.532501000000003,1.1276187000361872,5,46.797500999999997,62.399491316256842,60.981561181999858,43.328325149999998,43.769650179999999,0.41999799999999959,73190800,4,2018
dc5e202889f6090510f13331d669e9cb3a0a47a268ffbdd70d3da519f03ea9f9,1.0161606709166489,1.1916387532348394,50.623750000000001,125.63509748437284,83.27110558530957,52.287497999999999,2,46.831755772760665,48.173493077854438,53.162497999999999,52.032501000000003,1.214565683504425,5,52.459999000000003,67.636406145604624,65.600251664891871,43.912075029999997,47.601450040000003,1.1299969999999959,127985200,3,2019
dce321017dd599d0c3d444af1b1e4ddb1c303c4a5cc086a081c2c7f968e486c0,0.80787510070675461,0.69277278202238368,27.937999949999998,64.804711817145801,-4.1231045027757034,28.802499999999998,21,29.765731571396689,29.058633450186257,28.842500999999999,28.415001,-0.042147326477905901,9,28.4175,52.453608456853466,57.618382254824752,30.575800009999998,29.2377,0.48000199999999887,200888000,0,2015
dd2adc25b5531fc5f303d58ff08a796ccc5d5d85ddfe018b083e79cd34cc71cd,0.47167175818899698,0.4573541423267895,27.212624949999999,-127.33266202579009,-105.7890378405982,26.27,25,26.505924648942106,26.420122516398973,26.412500000000001,26.127500999999999,0.095939350286275898,4,26.25,42.537242347655948,27.90841491955004,25.96932503,26.018700160000002,0.2924990000000029,112126400,0,2016
dd31b8797b64450eb024bd40e5785fda0a7130dee64660ef84d263987c1e33e8,0.48545427804968883,0.48482999938125398,27.214000000000009,-139.5962337535324,-87.559724568479311,26.420000000000002,22,26.510690803743248,26.426249966047912,26.620000999999998,26.155000999999999,0.1643687906645219,4,26.252500999999999,44.453190938910232,30.768775634948121,26.00237504,25.961800140000001,0.4649999999999998,134732400,4,2016
de759b92fe1804a279f6c9773623a7769ab60ba48e799b0d11d67bb39303e413,0.46658657194976599,0.49316354787952937,37.034999650000003,86.222929816635471,65.170938703195461,38.8675,16,34.17795639723888,36.02619591087867,39.014999000000003,38.68,0.89975811665339478,5,38.985000999999997,77.337892310122598,79.85970470194961,33.788974899999999,36.046550000000003,0.33499900000000338,80194000,1,2017
df84bcfe7e4d3c7a76c301b2cfaf66944aa612d0235ff57ae1ead42947c32b9a,0.57241783861968853,0.6339482224108044,28.583499700000001,-5.6470909917786685,-30.811235153028026,28.872499000000001,4,25.892448189515875,27.258976010341943,29.299999,28.822500000000002,0.67027554156610236,12,28.942499000000002,59.939393687232233,50.757587536074567,25.71329995,26.760549940000001,0.47749899999999812,168178000,3,2014
dfbab8ee9f8e98f2afdc94cf6e01467207ea78ced4baaf7c8911848f0fc60ee2,0.57831333889883418,0.59187461215420556,37.074874750000006,-39.849296781222343,-94.086489958353582,37.182499,31,36.116932337669759,37.014434106098442,37.582500000000003,37.032501000000003,0.25195913713999118,7,37.474997999999999,49.582462195658351,41.929536444944056,36.699899799999997,37.231899660000003,0.54999899999999968,79383600,0,2017
dfcf4f36e31c84765140e34e68dad2ae7a64bbc64f41b8fbcc4fedc2e0951b5f,1.2492522088834033,1.2491191234714789,38.494624999999999,241.53900624464487,138.57886826958307,41.610000999999997,31,44.52340470950265,41.505723855315587,42.25,41.139999000000003,-0.1289832874759469,1,41.527500000000003,59.70198087964495,73.416753415535482,47.4875501,40.759600120000002,1.1100009999999969,162958400,3,2019
dfecb528552b6193d48d13bad533037f4f2dfb0395c91f080133b597137b0906,2.1949022534492983,1.9987130149982639,126.2569992,172.19601534138903,131.18617220862555,129.63999899999999,15,126.60780409978432,127.36846542753756,130.60000600000001,129.38999899999999,0.1722702870839754,6,129.94000199999999,57.47330312959572,66.081092053439505,128.34269996,128.93940002000002,1.2100070000000187,62746300,1,2021
e046e16dc6864d0cf8c042844ab0bced6fcc5719998953623bc025d823cc30d8,5.2306658030899831,4.8936007126379701,144.86050185000002,-10.16488688747425,-129.51148191387469,142.63999899999999,9,157.5800878195476,153.43399479355833,147.949997,142.529999,-2.389755858273503,6,147.08000200000001,42.071432419088282,39.010773168261935,161.6149005,156.73180053999999,5.4300079999999866,69473000,3,2022
e09231c48faca35d6bb855ce34ecd9b94c01564a5c7918093e8fd5bd7d7fae74,0.67120280641392871,0.73073155281198887,37.804875099999997,136.33953831803831,77.441200211882929,39.702499000000003,7,36.383183511003033,37.361935801166773,39.729999999999997,39.167499999999997,0.57856162234748609,8,39.264999000000003,69.099316397896956,75.25427225096017,36.903624819999997,37.281399720000003,0.63250000000000028,87481200,0,2017
e092a93d80e6f654b2e538f128432bb946bd54936f30cb5e9bd015e20ece8d82,2.9916953480562216,3.2594599779323401,152.96950214999998,110.41523204074444,62.944959704375201,161.94000199999999,24,146.48016806273353,150.22911128492075,162.13999899999999,159.63999899999999,3.4327906712744323,11,160.75,76.575010527484409,87.606640830728637,148.16880003,148.12580016000001,2.5,69463600,2,2021
e13907fad3f9d4ce50be69ecdaf1cbd63e29f59d9d0636f174cda33d4bb4f2df,0.5923978398458738,0.65965918895300235,26.425625000000004,-137.80909633306496,-80.673405371595564,23.41,2,26.285875707138626,26.01194457811004,23.52,23.100000000000001,-0.67116149467512898,5,23.4925,21.435065220370859,7.771611064275163,25.714950040000005,26.035350120000004,0.4199999999999981,192640400,0,2016
e145b2b05ea11b7dc1796e6186cdc8c9af6ff47211e2fd1c16044e444aacaeba,0.49245462622469222,0.46689829456888921,25.209625100000004,125.94537744904676,97.137561930770644,26.684999000000001,28,24.211893415256647,25.034174287232901,26.684999000000001,26.337499999999999,0.33692332687841281,10,26.350000000000001,68.641977832548946,80.08708774090087,24.427800000000001,25.203000060000001,0.40749900000000139,192243600,1,2014
e3a9bfa0fcc289241c140d9392a186868258c5b7e0e0a7b7b86ff76c67b9316d,3.0985217060723804,3.904731318202467,77.218748850000011,-13.247841997079551,92.303428426515239,75.684997999999993,4,70.851967302077156,75.133064533788158,75.849997999999999,73.282500999999996,-1.4238658833093891,3,74.110000999999997,49.33178323867633,53.035714632453448,70.636049809999989,76.839199559999997,3.5199960000000061,219178400,2,2020
e417277a1b14804c281f4b9d4da6c79da8df2d967a39d78a47e77d270cfb298b,0.35993458355575358,0.35046827808011383,35.73899995,84.404500196116274,72.706787536411966,35.919998,26,33.045224241461852,34.719792258036975,36.150002000000001,35.845001000000003,0.22329886955012049,4,36.1175,59.369063804239801,59.410043948923693,32.486599949999999,35.120700100000001,0.30500099999999719,80164800,2,2017
e499cda689cf34d0045ffedc23f8afd26b32138471a1e29ecd9ca49b05382fdf,0.51526034308341462,0.43948128730807029,31.46575005,50.15460936997232,4.2422447857841998,31.5425,16,29.877631151587888,31.041877035841122,31.774999999999999,31.5275,0.094051061570091493,4,31.57,51.282008523074687,49.744463180483471,29.839199959999998,31.527899860000002,0.24749999999999869,113476000,3,2015
