row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,date,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,name,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating_agency_name,returnonassets,returnoncapitalemployed,returnonequity,sector,symbol
c5b6f945c04439366cff3fb6a034c39f44244ee6e9ea381a140a02c4bc74a85e,0.72567872600000005,5.1786912840000001,0.88557214900000003,2.063976163,2.4836436100000001,10/14/2016,78.692617060000003,1.063976163,0.51549828099999995,0.0098102529999999997,0.84182185300000001,9.4206187640000003,1.969726635,0.66994202999999997,2.3270260619999998,0.122920686,"Oceaneering International, Inc.",0.010823194,3.473473759,0.14990383400000001,0.03115157,25.677264699999998,0.0098102529999999997,1.962062617,Standard & Poor's Ratings Services,0.0078541619999999996,0.0084993959999999993,0.016210802,Energy,OII
c6680863d9fdd6a5f9176b2d784018a4ff6d091b3bde6e53d132be0f45c032c0,1.3312667970000001,1.9097377310000001,0.13433647600000001,-4.3089880249999997,1.6736765769999999,11/30/2015,49.31029341,-5.3089880249999997,1.2320730520000001,0.090775619000000002,0.31867576399999997,9.9332681380000007,2.9033568669999998,0.49831009700000001,5.6954125250000001,1,"HCA Healthcare, Inc.",0.048840357000000001,11.429454379999999,0.108600399,0.090775619000000002,0,0.090775619000000002,1.21102248,Egan-Jones Ratings Company,0.065019545999999998,0.145328338,-0.28016844299999999,Health Care,HCA
c6d0dc307566828002fce0bfccd3ba7ea13d85cf2f8caacff6818d398b9b52a0,0.39806349699999999,2.0306484299999998,0.16157671900000001,2.1313366729999998,1.442928193,8/4/2016,60.889592370000003,1.1313366730000001,0.53081087000000005,0.110752376,-0.00069173399999999995,17.21158775,7.0890294049999998,0.85920222999999996,6.8690476189999998,0.550516852,Thermo Fisher Scientific Inc,0.11063746000000001,7.994680851,0.17271986,0.134025752,8.8683869570000002,0.110752376,0.79127789900000001,Moody's Investors Service,0.044040733999999998,0.049313258999999998,0.093865632000000004,Capital Goods,TMO
c74c27e5f0ca0cb952eb1941077113f0e5d83c45384d586181fb8acd7511ac23,1.168097282,8.2091503269999997,0.65273311899999997,2.2946245379999999,2.5294748120000001,9/18/2012,45.485303119999998,1.2946245380000001,0.56419885599999997,0.092008572999999996,0.277870216,7.1233447099999996,2.978568171,0.57240437200000005,5.4771241829999999,0.189528475,Ingredion Incorporated,0.065523576,9.5686274509999993,0.112063686,0.10226576900000001,8.9728813560000003,0.092008572999999996,1.545551983,Moody's Investors Service,0.076537911,0.128997639,0.17562576899999999,Consumer Non-Durables,INGR
c74e244d91317ea0f415706c87115c92dbc4fcfc5e1e93ef66a9164dbfa907ae,0.89975929399999999,3.1373913039999999,0.61320898899999998,1.799672699,2.0030576359999999,6/7/2013,66.35574579,0.79967269900000004,0.44434340700000002,-0.025919981000000002,-0.27522935799999998,8.5733882030000004,6.6512455519999998,0.39378673400000003,0.20391304299999999,0.42209143300000002,Viavi Solutions Inc.,-0.033053921,0.51782608699999999,0.070804352000000001,-0.017299803999999998,7.7678571429999996,-0.025919981000000002,1.5707078430000001,Egan-Jones Ratings Company,-0.029740572,-0.035872964,-0.053523295999999998,Technology,VIAV
c7bffe6af2793707d021d9d35316963b4c993ccd5d028bdc645d240a692cd31b,0.085360785999999994,4.9763516269999997,0.90214282000000001,1.710355603,1.4776700250000001,9/9/2016,136.6832848,0.710355603,0.415326264,-1.0266586579999999,0.374424798,43.666591500000003,0.095531333999999996,1,9.9132145479999991,1,"PDC Energy, Inc.",-0.64225219700000002,9.9132145479999991,1.269898019,-0.86733086999999998,0.15368957499999999,-1.0266586579999999,1.4320898230000001,Moody's Investors Service,-0.054823152,-0.093261774000000006,-0.093767085999999999,Energy,PDCE
c7cd44d4eb4b8405590ce95cd5cb1e3dc2803653266249b7753628c660afa4c9,0.55400843899999996,8.6941176470000006,0.81615598899999997,1.956521739,2.1699164350000002,10/6/2016,60.972327999999997,0.95652173900000004,0.48888888899999999,0.020817466,0.40243902399999998,-1619.833333,1.5947368420000001,1,18.747458819999999,0.72556486399999998,United States Cellular Corporation,0.012185834,18.747458819999999,0.40455293199999998,-0.00076161499999999999,3.4983818769999999,0.020817466,1.9456824509999999,Standard & Poor's Ratings Services,0.0067510549999999997,0.012828536,0.013208586,Public Utilities,USM
c7da1a1a5abcc935b6e775b4a2b4b201787ac0b4904dbf1dea6df8d8961ca0f1,1.4412312,50.781103809999998,0.16879972300000001,1.646161196,3.9387755100000001,4/3/2013,34.920637739999997,0.64616119599999999,0.39252607699999997,0.072184120000000004,0.32999671800000002,7.3198661569999999,6.8044652210000001,0.644459212,5.1570819370000001,0.261409805,Reliance Steel & Aluminum Co.,0.047795032000000001,8.0021851460000004,0.071295736999999998,0.078082987000000006,24.395148670000001,0.072184120000000004,8.0029401589999996,Standard & Poor's Ratings Services,0.068883691999999996,0.11542759700000001,0.11339365999999999,Basic Industries,RS
c863fb76a429a6a094cdd1ca30ee6b0f3c08bded85ae116f8e173e081a6cc9a7,0.641600583,2.5163398689999998,0.28075841200000001,2.5333282019999999,2.5857901860000001,11/5/2014,52.165080269999997,1.5333282020000001,0.60526235799999994,0.00035516399999999999,-5.7999999999999998,15.24553906,1.4259571879999999,-3.037567084,-1.585434174,0.089643415000000004,Allegheny Technologies Incorporated,-0.00061561799999999996,0.52194211000000001,0.013235782,0.025121939999999999,6.9064127900000001,0.00035516399999999999,0.90957391399999998,Moody's Investors Service,-0.00039498099999999998,0.00026677599999999998,-0.001000616,Basic Industries,ATI
c8bfca9dfccf602704ff9129b6cee0a9e83e42c746d7b2cac4ff6e7cc704244d,1.3938153419999999,28.697029700000002,0.17019722400000001,7.461466165,0.99579985400000004,7/25/2016,20.665356289999998,6.461466165,0.86597808300000001,0.136143871,0.25788250899999998,8.8997037769999991,8.5184757510000004,0.74182732600000001,3.5049504950000001,0.67692377199999998,Tupperware Brands Corporation,0.10103474799999999,4.7247524749999998,0.107812571,0.15679363800000001,6.0747663550000004,0.136143871,2.875273923,Standard & Poor's Ratings Services,0.14082378100000001,0.28965583499999997,1.05075188,Consumer Non-Durables,TUP
c9311ec26eeced9c9734f807c7c2ae68b78e7f4e313bb2c701234131aa439b30,0.48842949099999999,149.23306170000001,1.4424330949999999,1.7527718379999999,4.2097971870000004,11/5/2012,0,0.708255054,0.40407715300000002,0.53642171599999999,0,1.598779612,5.7373306819999996,1,55.108784419999999,0.71090565100000003,"Baidu, Inc.",0.46585067899999999,55.108784419999999,0.53779224699999995,0.53642171599999999,1.6939393389999999,0.53642171599999999,3.9440014890000001,Moody's Investors Service,0.22753520999999999,0.319654938,0.39881730799999998,Technology,BIDU
c9f9a577cf020f813d08f084b07ab7e50d3eb49b4bc14d3e82c656f18bc6a788,1.264306248,3.5864645930000001,1.111312485,-6.3614418070000003,2.6988469290000001,8/28/2015,5.2615862809999996,-7.3614418070000003,1.1571970680000001,0.064992273000000003,0.38283273800000001,13.416870899999999,21.911320610000001,0.92402356100000005,1.133673489,0.330359034,Vector Group Ltd.,0.035721764000000003,1.2268880769999999,0.087182755000000001,0.120637438,56.506288509999997,0.064992273000000003,2.0631045069999998,Egan-Jones Ratings Company,0.045163249000000003,0.098408902000000006,-0.287303382,Consumer Non-Durables,VGR
cb9cb5516aeea5bb9dd42ec0e93076956285d83346b4f7b1da46b4abf04aeba3,0.95037072,1710.0314519999999,0.068958141000000001,3.575422428,1.6030580000000001,10/23/2015,55.70641912,2.575422428,0.72031276899999996,-0.010136799,0.28747409600000001,0.53052608099999998,1.9917668120000001,-1.556658197,-750.42211550000002,0.11194475800000001,Great Lakes Dredge & Dock Corporation,-0.0072227319999999999,482.0725046,0.033986167999999997,0.026793779,6.4028658939999996,-0.010136799,1.138023239,Standard & Poor's Ratings Services,-0.0068642729999999997,-0.012481051,-0.024542675,Basic Industries,GLDD
cc68b599f394e1d1a460b77abe2bef0dbe18ba16359d3b71252c9ae0a0efb4c2,0.69548642900000002,1.413994344,0.43109540600000001,6.976595745,2.372438163,1/31/2014,91.069940799999998,5.976595745,0.85666361700000004,0.15128261300000001,0.27101449300000002,20.44723175,3.5220077220000001,0.72980910399999999,0.99399602399999998,0.63407147600000002,Zoetis Inc.,0.110502083,1.3619945520000001,0.149309362,0.15128261300000001,3.2984189719999999,0.15128261300000001,1.3038869259999999,Standard & Poor's Ratings Services,0.076852698999999997,0.13416294000000001,0.53617021300000001,Health Care,ZTS
ccafb426a26e81e83bc41891494c9222160e63dbf76e77bae1cf846520d3d3aa,1.444632489,1.9148969119999999,0.019854305999999999,2.6073658810000002,1.1985654560000001,8/20/2013,32.487924530000001,1.607365881,0.61647116499999999,0.020520553,0.0099588679999999992,34.978338100000002,3.663213271,-1.479434336,-2.4385459219999999,1,"Genesis Energy, L.P.",0.020825282000000001,1.6482961519999999,0.033468365,0.026786349000000001,0,0.020520553,1.184186424,Standard & Poor's Ratings Services,0.030084878999999998,0.035124721999999997,0.078442286,Energy,GEL
ce620d84ebf01bb62ffce9362fa3b9a4af5c5bee6a6eea9141d14723d959383a,0.67776928800000003,7807.5469940000003,0.54283044700000005,1.3245023359999999,2.1050864389999999,10/23/2014,48.616579739999999,0.324502336,0.24499944400000001,0.40673000300000001,0.25083203799999998,-0.113236409,5.4955074039999996,0.90219586900000004,11230.221820000001,0.879317232,Biogen Inc.,0.30245140700000001,12447.653780000001,0.30320692199999999,0.40938692799999998,5.1097225740000001,0.40673000300000001,1.4136236959999999,Egan-Jones Ratings Company,0.204992275,0.326252869,0.271512747,Health Care,BIIB
cfcdfb20ee28399d2735b4fe90a86a4e58706571144dbc5558269e7f035ba78d,0.93499736600000005,0.78491620100000004,0.062126907000000002,6.276973956,0.74729162100000002,2/8/2013,37.381841229999999,5.276973956,0.84068756600000005,0.072973162999999994,0.35038609999999998,13.66506468,3.7538339500000002,0.69681456200000003,3.4217877090000002,0.38275692,Kellogg Company,0.067690357000000007,4.9106145249999997,0.12382897800000001,0.11002324400000001,6.250356633,0.072973162999999994,0.38359495900000001,Fitch Ratings,0.063290306000000005,0.097176625000000003,0.3972716,Consumer Non-Durables,K
cfe0708c8160b98070d17a835a6dd3adbc16a9478ab1b4b9ccaf34639f293053,0.37228430800000001,0.161601885,0.044590672999999997,4.340435007,0.87441780899999999,10/17/2012,40.792352350000002,3.340435007,0.76960834600000005,0.13668637,0.39777965500000001,4.5757693250000004,0.424416452,1,5.0827983000000003,1,"W&T Offshore, Inc.",0.082315313000000001,5.0827983000000003,0.44041276600000001,0.19360976799999999,0,0.13668637,0.40048942300000001,Standard & Poor's Ratings Services,0.030644699000000001,0.057622574000000003,0.13301132500000001,Energy,WTI
d1438922809ea7a794699661a4f574615c29c8fd5af0055ef4a337853bd94de3,1.1078044929999999,6.145251397,0.58490565999999999,2.3666044780000002,2.6280323449999998,12/1/2015,50.324675319999997,1.366604478,0.57745368500000005,0.106564668,0.312186978,10.08846838,2.826043238,0.591836735,5.6703910610000001,0.220957125,Ingredion Incorporated,0.071517523999999999,9.5810055869999999,0.122042341,0.11741683,10.35224586,0.106564668,1.637466307,Egan-Jones Ratings Company,0.079227433999999999,0.13827331500000001,0.1875,Consumer Non-Durables,INGR
d1ac91a972cae665facd567065860235d206483bd44cc8d7dfc14c86a6b1513c,0.229297684,1.7997066880000001,0.24234016999999999,2.2400628039999999,1.646762134,3/19/2015,101.7955966,1.2400628039999999,0.55358394499999997,0.035684087000000003,-0.116200674,15.34598489,0.411765563,-0.074031103000000001,-0.17528993100000001,0.38203129699999999,CSI Compressco LP,0.039830601,2.3677876489999998,0.158568816,0.035684087000000003,4.6189871739999999,0.035684087000000003,0.80311017200000001,Standard & Poor's Ratings Services,0.0091330649999999992,0.0092354770000000006,0.020458638000000001,Energy,CCLP
d23a84ffdfc4fc5c4c7a456baa34d22bf55ccce04c76b181b0eba51a59e7b3a4,0.23490545099999999,0.57085957799999998,0.053051534999999997,2.3442917859999999,0.887234835,12/17/2010,228.85488910000001,1.109961274,0.47347402799999999,0.36408942300000002,0.26124667699999998,12.241042220000001,0.49146097300000002,0.58179398500000001,0.37848610599999999,0.64083302200000003,IRSA Inversiones Y Representaciones S.A.,0.26897227099999999,0.65055004999999999,0.28447865500000002,0.37954442100000002,0.70223793599999995,0.36408942300000002,0.86467703200000001,Standard & Poor's Ratings Services,0.063183053000000003,0.112262138,0.14811951200000001,Consumer Services,IRS
d27ddc96aef47528a0855d4c2d2734d1878d988e45c5baab90c13368f35b727c,0.49065384000000001,4.3281437130000002,0.30325152100000002,3.8873034660000001,1.3688273550000001,8/12/2011,89.617791490000002,2.8873034660000001,0.74275226800000005,0.038309490000000002,0.31004164699999998,11.776550329999999,4.2666212840000002,0.682478959,1.6023952100000001,0.29094648000000001,Sealed Air Corporation,0.026431952000000002,2.3479041920000001,0.069510185000000002,0.079313585000000006,6.4615508889999997,0.038309490000000002,0.88432976699999999,Standard & Poor's Ratings Services,0.012968939000000001,0.023712856000000001,0.050414200999999999,Basic Industries,SEE
d2cc5d713867b3314d863a87831ee438b8c61c348db15e4a169a9835f789473f,1.002015914,3.6691705620000001,0.40378417100000003,4.2976227749999998,1.983687695,8/24/2016,51.738692389999997,3.2976227749999998,0.76731322099999999,-0.025962921999999999,-0.099859994999999993,27.854178739999998,2.8945427850000001,0.035678161,0.028785518,0.112589757,"Titan International, Inc.",-0.026856642,0.80681059399999999,0.034373846999999999,-0.016857409,7.5748878619999997,-0.025962921999999999,1.0303383740000001,Standard & Poor's Ratings Services,-0.026910783000000001,-0.036635011000000002,-0.11565239300000001,Basic Industries,TWI
d3ce19983da3acd0addb0c837cf55ac79a6224b2fa8726bca384131b44119ee0,1.286654494,4.4138259980000001,0.68586558900000005,2.1671936619999999,3.1263525689999998,5/16/2014,37.391717999999997,1.1671936620000001,0.53857376999999995,-0.027995197999999999,0.35450029700000002,64.757195339999996,6.4851337940000002,0.72093052199999996,2.4577079620000002,0.176719653,Briggs & Stratton Corporation,-0.018070892000000002,3.4090774189999999,0.086342642999999997,-0.021778815,10.577607220000001,-0.027995197999999999,1.4522356279999999,Egan-Jones Ratings Company,-0.023250994000000001,-0.044458711999999997,-0.050389406999999997,Energy,BGG
d4ba1f9375c9b13167f37ab8e0298461168c34c6788f5c05b76f3749a3d2d8d2,0.142666563,7.3465970680000003,0.38320311200000001,1.8209266310000001,2.2040676029999999,8/11/2015,41.279049970000003,0.82092663099999996,0.45082905400000001,0.053932388999999997,0.32251133399999998,9.1613236170000008,0.16430552100000001,1,7.4838233580000004,1,Concho Resources Inc.,0.036538582,7.4838233580000004,0.49762610099999999,0.21124900399999999,0,0.053932388999999997,1.819221354,Egan-Jones Ratings Company,0.0052128340000000004,0.0080753270000000002,0.0094921880000000004,Energy,CXO
d4cc165d38b3d02761924329a88ab55296ebd6299e7c8f14c767e72d4c56247f,0.13982382400000001,0.54515479200000005,0.021899416000000001,8.0171120089999999,0.110881626,2/27/2013,38.701387680000003,7.0171120089999999,0.87526680400000001,-0.538154464,-0.016368863000000001,-4.8516399860000003,110.7038627,1,-3.851870855,1,Radian Group Inc.,-0.54696344100000005,-3.851870855,-0.618482011,-0.538154464,0,-0.538154464,0.110881626,Moody's Investors Service,-0.076478519999999994,-0.099544539000000001,-0.61313686199999995,Finance,RDN
d5748b459c9ea7cdae238a4ed721606e714b688f5c53f3ec1ba4edb65f1e719b,0.41991371,1.25717371,0.375457706,-2.2944779679999998,0.74424268000000005,4/21/2016,25.187673109999999,-3.2944779679999998,1.4358289829999999,-2.459665067,0.16268628199999999,-1.6855700419999999,0.51236352900000004,1,1.7458711790000001,0.98127211599999997,"W&T Offshore, Inc.",-2.0595113010000001,1.7458711790000001,0.26131114900000002,-2.2585887059999998,0.086523311000000006,-2.459665067,0.57344621600000001,Standard & Poor's Ratings Services,-0.86481703099999996,-1.272478427,1.9843036249999999,Energy,WTI
d5db3b4803163f28de160aea78e1110db7f677b915044c8a6a1ecc1f603bca3f,1.618101518,2.6996288439999998,0.537876731,1.6087688389999999,1.900443479,4/29/2013,13.33535095,0.60876883900000001,0.37840665800000001,0.15482536899999999,0.32752173299999998,6.462138092,5.0018804770000003,0.51082671499999999,1.1851802760000001,0.56289334199999996,Starbucks Corporation,0.104049024,2.320121951,0.13160645100000001,0.15018609699999999,14.602612410000001,0.15482536899999999,1.1415060189999999,Moody's Investors Service,0.16836188399999999,0.34264652000000001,0.27085535300000002,Consumer Services,SBUX
d60c8727862a605338314a65668aaf9d1d2f4b9a189b02b01946fc68fff542d7,0.00063763000000000003,0.806803508,0.029411976999999999,3.1812406420000001,0.55822842399999995,11/30/2015,11740.53831,2.1812406420000001,0.68565722900000003,56.65033948,0.29872531299999999,9.8252083809999995,0.00090183199999999998,-0.14102590100000001,-0.86373710999999997,1,El Paso Electric Company,39.72744908,6.1246700369999996,119.62706110000001,70.897672159999999,3.1411517560000002,56.65033948,0.35666849499999997,Egan-Jones Ratings Company,0.0253314,0.039506721000000002,0.080585280999999995,Public Utilities,EE
d62acc0365e69871896712f6af2f189f7be5302fca89e93db7a1bae6cbd7d737,1.780282269,1.6650461379999999,0.553582931,1.4846936310000001,2.6114661950000002,3/21/2014,23.00108071,0.48469363100000001,0.32646036899999997,0.091240695999999996,0.33616612000000001,6.2357594729999999,9.1608412979999994,0.83261028100000001,2.009114056,0.16143416999999999,Hormel Foods Corporation,0.060127034000000003,2.4130305660000002,0.072878224000000005,0.091240695999999996,18.949499589999999,0.091240695999999996,1.2647813990000001,Egan-Jones Ratings Company,0.10704309300000001,0.193255549,0.15892619799999999,Consumer Non-Durables,HRL
d727b8aa3b2ac609a7017ab4d381d7944f25bcedfce40494b216922b54bcc322,0.451792372,1.707861904,0.56673135100000005,2.5240389799999998,1.6521207229999999,1/28/2015,43.010080619999997,1.52403898,0.60380960500000003,0.12557622399999999,0.34023495100000001,25.812517360000001,0.93914275000000003,0.017712472,0.037084793999999997,1,"Acadia Healthcare Company, Inc.",0.082659682999999998,2.09371084,0.114757998,0.12557622399999999,0,0.12557622399999999,1.2801354760000001,Standard & Poor's Ratings Services,0.037345014000000003,0.061309568000000002,0.094260271000000007,Health Care,ACHC
d7ac8185001cbe3776275b96e47202d7d00c7dcbd2f1ae23ae8ad09d6b259b3f,0.43470307000000002,4.7291493850000004,0.20035502899999999,6.6207460400000002,0.940035226,6/28/2016,118.89902979999999,5.4278716869999997,0.81982780399999999,1.4987387969999999,0.35395295999999998,1.8199780910000001,0.64661431899999999,0.98237577899999995,11.57021175,0.63089445200000005,IRSA Propiedades Comerciales S.A.,0.82680349099999995,11.77778606,0.53800704200000005,0.49722760100000002,0.96957987999999995,1.2797883750000001,0.98644050800000005,Standard & Poor's Ratings Services,0.359414016,0.85583716200000004,2.379588923,Consumer Services,IRCP
d7adcdbc867cc336865e070feaadae097a0e37eeeb66319d10df2b4482ecdfbd,0.42356468600000002,9.9165737509999996,0.18810448099999999,-221.2244986,2.3646351609999998,4/8/2013,4.7952648379999996,-222.2244986,1.0045202950000001,0.47241160599999998,0.242818546,13.16992617,2.6166338690000002,0.90137641099999999,3.087593101,0.80814842600000003,"VeriSign, Inc.",0.36634035100000001,3.4254203489999999,0.61542459199999999,0.52350181799999995,1.285364787,0.47241160599999998,2.2559315010000001,Standard & Poor's Ratings Services,0.155168836,0.30179720300000001,-34.327147910000001,Technology,VRSN
d7c902f25d9b9bc81b2f2ec0534d90137943989031c0378205a48498076adecf,0.82437956199999995,4.7070226000000002,0.89772727299999999,12.73234201,1.992424242,11/24/2014,38.329201349999998,11.243494419999999,0.88306569300000004,0.17460598499999999,0.069084628999999995,15.72530828,5.0284951019999999,0.778610354,4.5401914190000001,0.46750487000000002,NXP Semiconductors N.V.,0.095448910999999997,5.8311469840000001,0.259961041,0.1839915,4.1248285320000004,0.102532318,1.346969697,Moody's Investors Service,0.078686131000000006,0.178300181,1.001858736,Technology,NXPI
d7f5d4266620b39f77714b41c43c9640463d5a597a95ecbec378b85eda0d5932,0.37105308799999998,2.533939293,0.132046567,3.3088312160000002,0.87900822000000001,3/26/2014,49.916555709999997,2.3088312160000002,0.69777847999999998,0.069925640999999997,0.55869229099999995,7.538305201,0.36364467700000003,-0.213582787,-0.86400933999999996,1,Avista Corporation,0.068629383000000002,4.0453135419999997,0.149864844,0.15099922499999999,0,0.069925640999999997,0.59692007499999999,Egan-Jones Ratings Company,0.025465145000000002,0.030288368,0.084259865000000003,Public Utilities,AVA
d86aaf2d47d8961c99c1869a4bd442d3c9a6c09e02a3355aa80fba4ac109f466,0.40712662100000002,2.015619048,0.090841794000000003,3.1327770539999999,0.74423646399999999,2/21/2014,35.993627910000001,2.1327770539999999,0.680794393,0.17190714100000001,0.35807467399999998,5.0029983490000003,2.1667895439999998,0.46292372900000001,2.497142857,1,Comcast Corporation,0.10541782,5.3942857139999996,0.21900180999999999,0.20976847100000001,0,0.17190714100000001,0.61690989799999996,Moody's Investors Service,0.042918401000000002,0.079449038999999999,0.13445378199999999,Consumer Services,CCZ
d92483e45699518e4e9636ef3345c7c13989ccb5d257464048529cc57d70306f,0.53018788800000005,9845.9981750000006,0.26989332100000002,2.9571182579999999,0.89076028100000004,12/22/2011,35.920710849999999,1.9571182579999999,0.66183293600000004,0.116576095,0.18835183699999999,0.91167037900000003,10.76866324,0.74829877600000005,4547.068174,0.779278048,"Expedia Group, Inc.",0.13693614600000001,6076.5409749999999,0.23941050899999999,0.13905704499999999,4.3787754159999999,0.116576095,0.65693124800000002,Standard & Poor's Ratings Services,0.072601886000000004,0.101741415,0.214692363,Consumer Services,EXPE
d9451e1b226f72678f35b3cb580aaa23e58e63851996372c27ea4b6b148e4c36,0.63102665899999999,2.731514716,0.207253886,9.1942633639999993,1.063266976,2/14/2013,78.2494382,8.1942633639999993,0.89123652900000006,0.25393258400000002,0.357522124,12.190878700000001,12.092391299999999,0.87014725599999998,2.3330940419999999,0.67191011199999995,S&P Global Inc.,0.098202247000000006,2.6812634599999998,0.16786516900000001,0.27213483100000002,5.8634538149999997,0.25393258400000002,0.46768475599999998,Moody's Investors Service,0.061968236000000003,0.333825702,0.56975228200000005,Finance,SPGI
da87b227ab4c91c38e90eb60b100d1be550bc860b556cfc7db845be0a5a47c3e,0.198075944,9.516724816,0.22545379300000001,9.1258635439999995,0.61275568599999997,3/10/2014,0,8.1258635439999995,0.89042132900000004,0.096119829000000004,0.39319303799999999,11.527001,1.3293987759999999,0.70605314699999999,1.2823932659999999,0.214979217,Service Corporation International,0.056270150999999997,1.8162843289999999,0.15048963700000001,0.15184350399999999,4.1237465269999998,0.096119829000000004,3.1369392949999999,Egan-Jones Ratings Company,0.011145763,0.020036636,0.101714714,Consumer Services,SCI
daafa8bb4b06b73d54772a4e90d8ddef598ecf45e872517327c5074d589deaac,0.89299706199999995,1.0403726710000001,0.106349206,2.102986612,2.165079365,5/13/2015,68.856594459999997,1.102986612,0.52448579799999995,0.059226762000000002,0.42592592600000001,7.2080373130000002,2.3067678680000001,0.45714285700000001,2.2360248450000002,0.19769673700000001,Cabot Corporation,0.054565396000000002,4.8913043480000002,0.086372360999999995,0.091856320000000005,5.71484375,0.059226762000000002,1.1984126980000001,Egan-Jones Ratings Company,0.048726737999999999,0.062536190000000005,0.102471679,Basic Industries,CBT
db3e1edc7acfcd6c3fad5630bab8473af5ec68e905fce7c04c587880c04bb7ef,3.0127135520000001,62.950513540000003,0.0022117170000000002,5.2734752020000002,1.0570007640000001,5/6/2013,0,5.2734752020000002,1,0.016882857000000001,-0.35382665499999999,2.345920241,14.05668062,2.4155362280000001,-3039.290383,0.147649002,"Sonic Automotive, Inc.",0.010651048,-1258.2259570000001,-0.0080543009999999998,0.028737424000000001,-58.937477790000003,0.016882857000000001,0.0022117170000000002,Standard & Poor's Ratings Services,0.032088555999999997,0.11275484700000001,0.16921820500000001,Consumer Durables,SAH
dc27163b59b5b5d854d6742a41313d37bd8fdaa6894d549f18aa8017949b91e1,0.29190383800000003,4.7570983189999998,2.7233663020000001,5.6472940649999996,4.4914535999999998,9/7/2016,65.954859589999998,4.6472940649999996,0.82292404299999999,0.13008683500000001,0.41080129799999998,7.1282708499999998,2.491513157,0.78897852700000004,2.269081951,0.41519819299999999,"Gray Television, Inc.",0.076646993999999996,2.8759742789999998,0.25432849400000002,0.28818349100000001,90.380635339999998,0.13008683500000001,4.0918790359999999,Standard & Poor's Ratings Services,0.022373552000000001,0.039674930999999997,0.126350026,Consumer Services,GTN
dc2925aee25e4dc2feed319b4733e4088d09708f72453297c45c0dc0b9d1a4ae,0.67261176899999997,2.1641004009999998,0.145845005,2.123970607,1.5126050419999999,11/12/2014,59.349725079999999,1.123970607,0.52918369200000004,0.078086200999999994,-0.023850085,13.907423100000001,6.0138666670000003,0.66347177800000001,2.628137524,0.30622561199999998,"Eaton Corporation, PLC",0.079505144,3.961189622,0.083274211000000001,0.078086200999999994,8.0649484539999996,0.078086200999999994,0.87637721800000001,Egan-Jones Ratings Company,0.053476095000000001,0.062504436999999996,0.113581655,Technology,ETN
dd4ab4f60222591b331bb21d1f3b9472b4a6ab4e191a775aca4e7511008feb6e,0.96205119800000005,12.24392819,0.42495876900000001,4.4284679459999996,1.160711013,9/16/2015,44.07740372,3.428467946,0.77418827199999996,0.118592196,0.286738351,11.0802608,7.6781984330000004,0.78214616100000001,8.9281942979999993,0.56078381399999999,Northrop Grumman Corporation,0.084587264999999995,11.414994719999999,0.091898325000000003,0.130748959,8.0600624019999998,0.118592196,0.94557449100000002,Egan-Jones Ratings Company,0.081377279999999996,0.14686529500000001,0.36037667499999998,Capital Goods,NOC
e05be98f5c5e4a8bbbaa859e0db639e43563847197957607a83180861d7298c7,0.17979060699999999,3.3020422690000002,0.74977307400000004,3.229396114,1.0990290789999999,9/9/2013,34.385424319999998,2.229396114,0.69034458300000001,0.480689272,0,60.399389249999999,13.547077740000001,1,2.2546539640000001,0.26331897100000001,Natural Resource Partners LP,0.48050776699999997,2.2546539640000001,0.68992536000000004,0.65966150700000004,0.12738191500000001,0.480689272,3.2060492109999998,Standard & Poor's Ratings Services,0.086390782999999999,0.092130558000000001,0.27899005999999998,Energy,NRP
e0c9233b5cff36930c7bb9ba451aafb2d3f4758b5efd9f8b06967b6cef7039e4,0.44134352399999999,0.75628323099999994,0.040966625,3.487713904,0.54465482399999998,6/15/2012,40.470154540000003,2.4885205789999998,0.71351052500000001,0.12992452299999999,0.36051597499999999,6.8729679580000003,0.58627549899999998,-0.51161711099999996,-2.808650606,0.23874092,"Southwest Gas Holdings, Inc.",0.059499636000000002,5.4897511120000004,0.13355426200000001,0.13251462,7.6926400900000003,0.093043193999999996,0.28784475100000001,Moody's Investors Service,0.026259779,0.071517096000000002,0.091586597000000006,Public Utilities,SWX
e0db1fbd62f881a13d0129b03b64a1ac37de42a219036653826fd59bc7a3537f,0.17451808299999999,0.52849516399999996,0.19536451499999999,3.1480892909999998,1.0362284260000001,4/30/2015,32.56703598,2.1480892909999998,0.68234700199999998,0.105188673,-0.027413212999999999,19.397750129999999,0.40334046400000001,0.53180304099999998,2.6664088690000001,0.89002364300000003,Crown Castle International Corporation,0.105833408,5.0139030160000004,0.45153993999999997,0.26927025300000001,2.420345696,0.105188673,0.56160790299999996,Egan-Jones Ratings Company,0.018469843999999999,0.019172469000000001,0.058144716999999999,Consumer Services,CCI
