row_id,Diameter,Height,Length,Sex,Shell_weight,Shucked_weight,Viscera_weight,Whole_weight
7f6218034c8177920e39c9fe290461b94e22b6da0b71891514fde0eb6db00ab2,0.51500000000000001,0.125,0.65000000000000002,M,0.32750000000000001,0.52349999999999997,0.28299999999999997,1.1805000000000001
8079bf1bda813b625b02cfcc9eb5b8e25ee01074e177e64392d8d942843e15ff,0.56999999999999995,0.17999999999999999,0.73999999999999999,M,0.44600000000000001,0.91149999999999998,0.42699999999999999,1.8725000000000001
8097ecf0971788dd8c07a0b3e0251518d7134cd6a169e470c960aea9caa794cd,0.40999999999999998,0.16500000000000001,0.53000000000000003,F,0.23999999999999999,0.23999999999999999,0.16900000000000001,0.8115
80ce08b166d5953d9daff781f292d4bbb62b3c0af58366a04349d52f8e943c84,0.40000000000000002,0.125,0.52500000000000002,I,0.16400000000000001,0.36899999999999999,0.13850000000000001,0.69650000000000001
823a49a9ea7d1022829a4fb064326a75c39eb4f92cf337df4b40174555beae70,0.47499999999999998,0.16,0.60499999999999998,M,0.34000000000000002,0.54949999999999999,0.33200000000000002,1.6160000000000001
833c0770872dea7707dddbffd8c8c45fb94ea8f100304cd26552e7b71a430138,0.46500000000000002,0.125,0.48999999999999999,M,0.14099999999999999,0.23499999999999999,0.13,0.52249999999999996
8446ab786bf830daf4545c8f8f140e07aaa398e70973e796a09396c0d428d7a5,0.34999999999999998,0.13500000000000001,0.46999999999999997,I,0.1525,0.23150000000000001,0.14649999999999999,0.56699999999999995
8490e067fd9ce8258cd59e3b79d3ceaeb5a572422721f80db536758ea4756259,0.495,0.16500000000000001,0.60999999999999999,F,0.317,0.45250000000000001,0.27300000000000002,1.0834999999999999
850ce2fde9cc568951b7f0dbdc6576d9e03722b11e3fe9e9e1ceb42a37272fc2,0.46500000000000002,0.14000000000000001,0.58999999999999997,M,0.26300000000000001,0.46949999999999997,0.26300000000000001,1.046
85197724f6014d376eebef5ff2c8ff23d1292c6d6490a79408bc4024669260ab,0.19500000000000001,0.059999999999999998,0.26500000000000001,I,0.024500000000000001,0.034500000000000003,0.025000000000000001,0.091999999999999998
8545de12443292ddb21c4782327bcb8455d235a83e9eb3c2cfbb42c08955c9e7,0.25,0.074999999999999997,0.34000000000000002,I,0.044999999999999998,0.066500000000000004,0.045499999999999999,0.17849999999999999
8556e3f794fc5f35f46927ac61af9e2b9a74257b5aba1918bec5205a5ef830ae,0.55000000000000004,0.20000000000000001,0.68500000000000005,M,0.48999999999999999,0.81299999999999994,0.38700000000000001,1.7725
8598487406e7e1b211c84d297a48c9481afd78bce9bddb67a3bf07beb6ea7285,0.48499999999999999,0.16,0.60499999999999998,F,0.35499999999999998,0.37,0.23549999999999999,1.0565
85e3f2dbb6d999a0ea5bd42cbe0c22ea3ccf58163aacee88f69b58469103f800,0.45500000000000002,0.13,0.56499999999999995,F,0.29999999999999999,0.439,0.26450000000000001,1.0580000000000001
8629631322110d6824c58b148f8967565ece8d4f167d3c52e04df536272b691e,0.17000000000000001,0.044999999999999998,0.20999999999999999,I,0.012999999999999999,0.019,0.010999999999999999,0.047500000000000001
865fdca391c09bd7759096e94020f996535dde9053b9b53cc516d0a2489d824b,0.19500000000000001,0.089999999999999997,0.27500000000000002,I,0.035499999999999997,0.0545,0.029499999999999998,0.1125
867eff761f2fba30491d74e6cef32f310c319a6e9d8e55bd410c4e7bf3fd826e,0.56999999999999995,0.22500000000000001,0.67500000000000004,F,0.435,0.73899999999999999,0.29949999999999999,1.587
8681a67914fc4b538ce0eb11ab5baec9f062138d2eb3dfebadd25eecf22f7e9d,0.35499999999999998,0.12,0.45500000000000002,F,0.14999999999999999,0.17699999999999999,0.104,0.44950000000000001
86e3acebe71f2301c6195c93a5dfae65f42851057d01a18db22b97dae52bed2e,0.42499999999999999,0.14999999999999999,0.55000000000000004,I,0.217,0.26900000000000002,0.13450000000000001,0.63900000000000001
86fda2d65739a889e7661eb35b7d18664e1a2b680b038b06a78e992c1b6baf3f,0.28999999999999998,0.080000000000000002,0.375,F,0.080000000000000002,0.14050000000000001,0.072499999999999995,0.28199999999999997
875209f0074268f2a89977f5a53e6f20630ca575e1913e0f67affee82c5a0bef,0.47499999999999998,0.17499999999999999,0.625,M,0.33700000000000002,0.65600000000000003,0.28299999999999997,1.3405
87e894863d04f90d48ca6ef7d2521db7a1b4dde41d8cd6ce908e97149460a391,0.47999999999999998,0.19,0.64500000000000002,F,0.34999999999999998,0.6925,0.29049999999999998,1.371
87f85d3aa835d3f5453a818f48f036088f7ece82aea97b0df30e11e7c20928b2,0.53000000000000003,0.17999999999999999,0.63,M,0.315,0.61799999999999999,0.25600000000000001,1.2795000000000001
88242d2ea5c30b8db6b5ef5e87c8eb4c9f0837e87b93ea8267726cf4f2cdf094,0.19500000000000001,0.070000000000000007,0.27500000000000002,I,0.025499999999999998,0.034500000000000003,0.021999999999999999,0.087499999999999994
8850823ed70773d245b3b3d0428c01667fa00f40a8bc1dc95bdf810735514a47,0.35999999999999999,0.105,0.45000000000000001,F,0.14899999999999999,0.20349999999999999,0.0935,0.47149999999999997
89681f5d5772fed1dfb4339322984a877108aceb8f17926d5ca6bb65851d4d86,0.47999999999999998,0.16500000000000001,0.57499999999999996,F,0.30599999999999999,0.51100000000000001,0.20949999999999999,1.0780000000000001
89848b4067a262e45a7be5788fe59e0789b2009c9ef906432f741a4bedd27d3c,0.52000000000000002,0.19,0.67000000000000004,F,0.42749999999999999,0.52349999999999997,0.3095,1.3200000000000001
89cc5065195b58a3e1a129b5017c62785c8a99ee631fff66e81766f7a4139343,0.46500000000000002,0.14000000000000001,0.57499999999999996,F,0.27050000000000002,0.442,0.18149999999999999,0.95799999999999996
89d4af04d219cbfb6948c155bc07e03f00e0164515b2886180a00a720ba33c9d,0.44500000000000001,0.14499999999999999,0.57999999999999996,F,0.24249999999999999,0.40999999999999998,0.18149999999999999,0.88800000000000001
89daa35c6fb0efc30eb62d28fa7c0649b8b1dced8e52121242bf8ec18cb12b74,0.27000000000000002,0.105,0.35499999999999998,I,0.073499999999999996,0.14249999999999999,0.052499999999999998,0.27100000000000002
89f7ce12dd0978e878c0bcd9720477a0de266220aa9d1e031955a6684c81e3a5,0.375,0.14000000000000001,0.46000000000000002,M,0.20499999999999999,0.192,0.1045,0.51049999999999995
8a8780b85f3571277de9a243cf686cd2aa3b24296cbdde7a674f90958f9bc9c0,0.42999999999999999,0.14000000000000001,0.55500000000000005,F,0.20150000000000001,0.35249999999999998,0.1835,0.75449999999999995
8a9427aa972e8716f94c6049cde2270052bbec16e33ac05756f5569300e51edd,0.34499999999999997,0.12,0.44500000000000001,I,0.13,0.16900000000000001,0.082500000000000004,0.40350000000000003
8a9f2fbc68d2e727647bbb7eade238f64ffac07e1b45a8b5c702f23f3fb38891,0.20499999999999999,0.065000000000000002,0.27500000000000002,I,0.034000000000000002,0.041000000000000002,0.021000000000000001,0.10100000000000001
8ab382e449218598e51fff9afee800485ff1502464e8b8e131f80a7a67a0d712,0.29499999999999998,0.10000000000000001,0.39500000000000002,I,0.085000000000000006,0.13400000000000001,0.032500000000000001,0.27150000000000002
8ad55f3c82e6d5f55a72bdc3ddb4857249fb3c3b10efbe48b46c834adae88730,0.54000000000000004,0.20999999999999999,0.67500000000000004,F,0.45000000000000001,0.68600000000000005,0.318,1.593
8b172e61ac583c4a2e1d05f0ac2072e8a3058d9b5c0df667a0c1642122bc6bea,0.38500000000000001,0.16500000000000001,0.52000000000000002,M,0.18149999999999999,0.375,0.17999999999999999,0.79100000000000004
8b3dc5705592489b62556ca73cf7fc3e76ef91be64b1494abcc594c87aab0210,0.51000000000000001,0.155,0.67000000000000004,F,0.35799999999999998,0.5605,0.30449999999999999,1.278
8b446b980e602de33b03732ec5457e96bf1529dba7524b150701b1bc4431b05d,0.52500000000000002,0.17000000000000001,0.67000000000000004,M,0.38700000000000001,0.71499999999999997,0.30249999999999999,1.4005000000000001
8b51074343d4f9661c46f6741d50ca5c1cba428384fa3bf6d6ac52b4ad1b547c,0.45000000000000001,0.17000000000000001,0.58499999999999996,F,0.27000000000000002,0.33250000000000002,0.16350000000000001,0.86850000000000005
8b6eb4833c5587eddd2961502eda2000614e7e9f11b58df0c4f89f8a2cfa2c3a,0.40000000000000002,0.13,0.54500000000000004,I,0.17999999999999999,0.32850000000000001,0.14549999999999999,0.68600000000000005
8b8576c3db081d6f961c1cf99182552f57f71f12248031a0088c35af19e08d2c,0.63,0.215,0.78000000000000003,F,0.58599999999999997,1.488,0.4985,2.657
8bc093701d82f1ed32d93a0d5075cc744a2affef2efaeea8c43402a7a22e53c7,0.47499999999999998,0.16,0.62,F,0.32750000000000001,0.6865,0.23300000000000001,1.3245
8c445f61e523c561ceb559adbf0a31c970a85d3427edc4a0062bfc0e7607678d,0.48999999999999999,0.13500000000000001,0.58999999999999997,M,0.28499999999999998,0.42199999999999999,0.22450000000000001,1.008
8d2e3a6570cfcba2ebd0954c41e2f6fe22aa988d65796167dc5f66b76cf60820,0.375,0.11,0.47499999999999998,I,0.1545,0.21099999999999999,0.109,0.49399999999999999
8e06ba287816476836065902d8425d7de9ba4145ffde3fb3b3beba2cf842e1e7,0.46500000000000002,0.14999999999999999,0.59499999999999997,F,0.26500000000000001,0.54149999999999998,0.16600000000000001,1.1005
8e22f37aba69da91ebffdc340baa438d3f0cbfff0a5ab67aa19898ea5b8efc9c,0.435,0.16500000000000001,0.58999999999999997,M,0.23499999999999999,0.45250000000000001,0.23949999999999999,0.97650000000000003
8e3d4c3264ad54c01b2603e1cebde893b98ddd80422adcacb119bf4a4c9917ed,0.20499999999999999,0.10000000000000001,0.28000000000000003,M,0.029999999999999999,0.0545,0.028500000000000001,0.11650000000000001
8ead6be9cbf676f995e828cc05d859424e9de6356ce99be50118030f44046086,0.29999999999999999,0.089999999999999997,0.39500000000000002,I,0.074999999999999997,0.13400000000000001,0.049000000000000002,0.27900000000000003
8eb65fb067c122b059188ba305a76f36d2a5c4a042bed3f7bac4a510f6350481,0.46999999999999997,0.20000000000000001,0.62,F,0.435,0.38100000000000001,0.27000000000000002,1.2255
8ecfd617ac296511243bb1cd6710889245cf51cd0ed38987f091711172233bf1,0.5,0.17000000000000001,0.65000000000000002,F,0.32350000000000001,0.69399999999999995,0.318,1.4045000000000001
8eea1720c17401325ee3f830b8473957d4477fa7972682e8fd283ef4e3772efb,0.56499999999999995,0.20499999999999999,0.73999999999999999,F,0.48199999999999998,0.96550000000000002,0.51849999999999996,2.1190000000000002
8ef2d44cdd877abde45705fe653629d36d1f581fecd9073e454e7019fa59f336,0.34999999999999998,0.12,0.45500000000000002,F,0.13750000000000001,0.19450000000000001,0.1045,0.45550000000000002
8f402a5749cec8e3d1246b71e913325901a33eadd62b60aca4e46a852d16ff1a,0.41999999999999998,0.17499999999999999,0.54500000000000004,F,0.27500000000000002,0.25600000000000001,0.17749999999999999,0.754
90b99803748da7808c6e4e1e240bec7ca2089b82295cf5494bc4e1be23f1e116,0.53500000000000003,0.185,0.73999999999999999,M,0.33500000000000002,0.73399999999999999,0.45050000000000001,1.6499999999999999
90ddfaff75746c0145969d75021347f3e144775fccd72ecaf70a16ceecef7efd,0.22,0.070000000000000007,0.30499999999999999,I,0.036999999999999998,0.062,0.031,0.14099999999999999
90f4e9757defb71b676cc602732e493f41f93afc8645ba719149ff6814784da3,0.44500000000000001,0.14499999999999999,0.57499999999999996,M,0.22,0.41499999999999998,0.19450000000000001,0.84699999999999998
9104beb5592e7e53a58715afd8218c957b04050b9d365f08a3ec93467e6d0759,0.46000000000000002,0.16500000000000001,0.57999999999999996,M,0.435,0.47299999999999998,0.19650000000000001,1.2275
91327054360263d5df8f9c79ac377ff350e87a4ceecbd0528990d2c04567201f,0.37,0.11,0.47499999999999998,M,0.14599999999999999,0.2185,0.107,0.48949999999999999
91386e9cadc3377145ada218a2f29f48e732c9f57d0550ac5e00781969e9edc6,0.41999999999999998,0.13,0.54500000000000004,M,0.23000000000000001,0.374,0.16950000000000001,0.879
9144d73203ab031be55e0f340c8affb1ee3d790116214adbd0d12c91b6ce0b4a,0.44,0.14000000000000001,0.54500000000000004,M,0.23849999999999999,0.35599999999999998,0.1905,0.83950000000000002
921e8ffed9d3cd4299cbcff16043fe08f993f23f94ba1ff08fd8fa5cb5d6fa12,0.40000000000000002,0.105,0.495,I,0.19,0.2505,0.1265,0.60199999999999998
92bf03d531e2f2ea19ec3bbdc231b8de93deb23bd62cbcc7f7be9aa6b767485a,0.56000000000000005,0.17499999999999999,0.71999999999999997,F,0.52500000000000002,0.63700000000000001,0.34150000000000003,1.7264999999999999
93638ce22d0e8700b7fc9ad3710747daba8f47ee3515169cb698903f56268c03,0.48499999999999999,0.155,0.63,M,0.31,0.63700000000000001,0.27500000000000002,1.278
93ecf1c5c39cd08a753bac77e2cb0bdbd852f60a166c4833ec601d55cb8e6eed,0.39000000000000001,0.125,0.51500000000000001,I,0.185,0.23799999999999999,0.1265,0.57050000000000001
94085ba4dcf729284f785819ae6c5f7b9812d98dbf18e8c30b2adc17999822d0,0.42999999999999999,0.13,0.56000000000000005,I,0.2175,0.33550000000000002,0.14349999999999999,0.72799999999999998
94424b256cfe33b4326e98bb9e3e28e792165b9f14615dea9af05f4b068ecb4a,0.33000000000000002,0.13,0.42499999999999999,M,0.155,0.152,0.0935,0.4405
949d311b45362e14120d9cb3fe13b62df9052979873de041d036949ff3f09e35,0.47499999999999998,0.14999999999999999,0.63,F,0.316,0.53600000000000003,0.254,1.1719999999999999
949db342efff5af6fa0d657fc347772acef2c7771fc9d00376daaa71a703738b,0.11,0.025000000000000001,0.16,I,0.0060000000000000001,0.0074999999999999997,0.0050000000000000001,0.0195
95179671a3cf0ed581806e0671f61ef7dff86bec003fc9176896b35d8c4f175d,0.44,0.14000000000000001,0.56000000000000005,I,0.245,0.40200000000000002,0.13900000000000001,0.82499999999999996
95becbf4121dd7cfa0729bc63c42add4e134b759e8708094b0d959a9c3568a9d,0.28999999999999998,0.080000000000000002,0.38500000000000001,I,0.065000000000000002,0.122,0.049500000000000002,0.2485
95f01b5c59782f48e247beaa41e089a5ac37b62b7c0fd90d077de14b8098e1c4,0.55000000000000004,0.215,0.69499999999999995,M,0.58999999999999997,0.71250000000000002,0.54100000000000004,1.9564999999999999
960db8653da86fa25cf144c5df379896ebabbb8881a8ae088b685b2bb0f5204b,0.26500000000000001,0.074999999999999997,0.35999999999999999,I,0.053999999999999999,0.0785,0.035000000000000003,0.17849999999999999
967db17a7687bd1212295cd81d0a7c70050ea35a4e9381026d58235cf16b8f37,0.46500000000000002,0.155,0.56999999999999995,F,0.255,0.44600000000000001,0.26100000000000001,0.96850000000000003
96b0824b65e5cbf1ec8d588ac67622aa3033db0617c6c83eda8daceadbe04766,0.52500000000000002,0.17499999999999999,0.68999999999999995,M,0.40500000000000003,0.82550000000000001,0.36199999999999999,1.7004999999999999
973368cbcb163f67c94042dc4e6b19d79cde670ea3a957437e326af160abc63a,0.33000000000000002,0.10000000000000001,0.42999999999999999,I,0.097000000000000003,0.254,0.082500000000000004,0.44900000000000001
98216e20e6e29ff4db3d4d81f2b18b8018d637538c9d3037b56c7436e5c6b5ab,0.505,0.17499999999999999,0.67000000000000004,F,0.3745,0.4375,0.27100000000000002,1.0145
985444066a0b39aca63b4695dddfd13aaf2673352fa0de6a99549a750c4930d1,0.40000000000000002,0.14000000000000001,0.52500000000000002,I,0.20999999999999999,0.26050000000000001,0.108,0.60550000000000004
99947e875f6ff36bce5803f3d0f5d9b1794ae5cf6b3aaeb279bc6719008f0f2d,0.14999999999999999,0.055,0.20999999999999999,I,0.012999999999999999,0.02,0.0064999999999999997,0.045499999999999999
99b0fe77cb6c9c4a3ff30760ba52940a75017aabe182c067de5a21b9019d72fd,0.505,0.19,0.66000000000000003,M,0.17799999999999999,0.67749999999999999,0.28499999999999998,1.4384999999999999
99c8b2027af390a95b7ae5272199b9dcfdd2e12fea66c75d84fbfb1a7f3dbf64,0.28000000000000003,0.089999999999999997,0.375,I,0.055,0.084000000000000005,0.059999999999999998,0.215
9a5f9ea5467cf306ab5388028d273788ea745eb38501f1a65fd10e031b4756d3,0.435,0.19500000000000001,0.52000000000000002,M,0.35499999999999998,0.29849999999999999,0.2135,0.97299999999999998
9a814993cc2bcfbdd65730cd47b807531fb25b349718f35f711541f68e828c20,0.245,0.085000000000000006,0.315,I,0.050000000000000003,0.052999999999999999,0.047500000000000001,0.14349999999999999
9b2ca3295ed4109e9d4e9c8e4da50165a2166d2f3a27a5727b67f7fc2c75dcbd,0.40000000000000002,0.125,0.51000000000000001,I,0.1525,0.26150000000000001,0.1195,0.5575
9b2f33cd529d59e15277e8071d3a6c64c004ecbd73a15ab770a0e519738d4241,0.47999999999999998,0.14999999999999999,0.57499999999999996,F,0.28999999999999998,0.375,0.193,0.87450000000000006
9bbe3b250660d5e162f9b76d00de1a744a09872755a049647f5d078f438e4fa4,0.47499999999999998,0.16,0.625,M,0.3105,0.50049999999999994,0.23549999999999999,1.0845
9c7a3194159ddfaca70f5c850cdf51eb88e4d838a6f28e8fed4d4a37f92dc822,0.39000000000000001,0.14000000000000001,0.52000000000000002,I,0.26000000000000001,0.24149999999999999,0.14399999999999999,0.73250000000000004
9d5f4e570306c0aabee90769c8d959107b4dd8ef687010233d06af842ca3c5e9,0.53000000000000003,0.185,0.66500000000000004,F,0.48999999999999999,0.45600000000000002,0.32050000000000001,1.3955
9e004c65f9e1f7b7be3168740b907ff9805a2c8442f4ce8c5a1c915cfa2cf9dc,0.315,0.11,0.435,I,0.12,0.1615,0.071499999999999994,0.36849999999999999
9e5a411d88d4ea6542f2ccd919383ea43ff830a518455978a704924f51cadf63,0.46500000000000002,0.14999999999999999,0.52000000000000002,M,0.255,0.45600000000000002,0.19900000000000001,0.95050000000000001
9ec838a71d8b59b33ed6311743e3c8ba7ca828b66de1e75172abcdb30520fcae,0.5,0.17499999999999999,0.66500000000000004,F,0.72499999999999998,0.59499999999999997,0.30249999999999999,1.742
9ecc4c8740ea64175be16d8ba53081c5b5efc87e2d8ecb38fbe1fb1f4a5590b1,0.46999999999999997,0.14499999999999999,0.63,M,0.27600000000000002,0.52000000000000002,0.26000000000000001,1.1005
9f612a8144c0aaf092c145c1c7fd0bc77d1f9b9c0ea712e08e57ed8cbe4ee6b9,0.56499999999999995,0.14499999999999999,0.71999999999999997,M,0.26850000000000002,0.69099999999999995,0.19450000000000001,1.1870000000000001
9fadc781189d0e1ac628633c4af9ee8ec44e32a86155fccc3055f29ce35651b0,0.42999999999999999,0.16500000000000001,0.59499999999999997,I,0.27250000000000002,0.45250000000000001,0.20699999999999999,0.98450000000000004
9feb566802f9dfb79b6d1eb969ce2cbd304eb0071b73366fd920628bfb1455e1,0.46000000000000002,0.16,0.59499999999999997,F,0.28749999999999998,0.40050000000000002,0.20250000000000001,0.92100000000000004
a01eb6cda55fd7997e755ebd2ccb07c460226aba4c08cf351c0d9774971f86b0,0.54000000000000004,0.20499999999999999,0.70499999999999996,F,0.46100000000000002,0.82650000000000001,0.41699999999999998,1.7569999999999999
a022b1242d9c7458204e4d0e4aac9e10020cc3a4ccbbf4c64b59aa84b294ecce,0.315,0.089999999999999997,0.40000000000000002,I,0.087999999999999995,0.151,0.072999999999999995,0.32450000000000001
a029e75ef03e3c2d58022ca2afb43e9a82164ce5259e7cb43581c63aa083d32b,0.47499999999999998,0.155,0.60999999999999999,M,0.32950000000000002,0.55400000000000005,0.23899999999999999,1.1679999999999999
a04d57283f8faaf582f18bdeb0736f418651acec8b0f732e192ca291e387e6ed,0.47499999999999998,0.19,0.64000000000000001,F,0.3805,0.4365,0.28100000000000003,1.151
a08e77c3fd91cc12982ee528c7667f69f56744f7a8bc4cf2203b9991c095811c,0.36499999999999999,0.14000000000000001,0.47499999999999998,M,0.19,0.20200000000000001,0.14449999999999999,0.61750000000000005
a0cde14da46d2394932fa3cfe4e753138f63133a54d4b0b34b1cd6648e9a6f1c,0.48499999999999999,0.20499999999999999,0.58999999999999997,F,0.41999999999999998,0.45250000000000001,0.23799999999999999,1.2315
a0ea8105e8346ec8e1aa12939c86a4d08c2cb3ababfa10d987f81d410df948ff,0.56999999999999995,0.185,0.70499999999999996,F,0.48799999999999999,0.747,0.3725,1.7609999999999999
a19950de4cd3c9bebc13c4fea32a9e74f3934e503f3383ac98fb61fc778e1a1e,0.33500000000000002,0.10000000000000001,0.41499999999999998,I,0.105,0.16900000000000001,0.067000000000000004,0.35799999999999998
a280a89ff37c8acde3e9d9a4f5357a93784a09773d6dca0e0fbb03a1730702ae,0.44,0.14000000000000001,0.55500000000000005,M,0.255,0.40699999999999997,0.156,0.87050000000000005
a298ae6ccb8d1d209d70978a7c6868802cd25afbde991cf36943d134f671fb44,0.34000000000000002,0.13,0.45000000000000001,M,0.105,0.1605,0.079500000000000001,0.3715
a2c931261601e63066b688786fc6eab14085fbde361a266c47b27f76f3e948d7,0.32500000000000001,0.105,0.435,I,0.115,0.13600000000000001,0.065000000000000002,0.33500000000000002
a30416b142dfad742c8e4db4b2e77279a3564ac6dc3b79c600ead83817111fee,0.14499999999999999,0.059999999999999998,0.20000000000000001,I,0.010999999999999999,0.012500000000000001,0.0094999999999999998,0.036999999999999998
a3809dc6bccd7606750e39c012047db8c2f437df5ed3852ff6c5ff41dd076f1a,0.31,0.10000000000000001,0.41999999999999998,I,0.092499999999999999,0.1125,0.061499999999999999,0.28050000000000003
a3f0e0e43db8303a19dc150d377c4d0fd74bb5a2850ee138fbaa38d90b482237,0.375,0.115,0.48999999999999999,I,0.14299999999999999,0.20399999999999999,0.094500000000000001,0.46150000000000002
a3f38226a8d669506f9a43149526364dd85f37a5af124c1937d0f85ced74deb2,0.52000000000000002,0.19,0.66000000000000003,M,0.40000000000000002,0.755,0.29799999999999999,1.5580000000000001
a3f54cf952db684d64779ad2338c88c2348cb8200831413bcf3f60a7c55e3e50,0.47499999999999998,0.14000000000000001,0.64000000000000001,F,0.31,0.48949999999999999,0.22950000000000001,1.0725
a42be75b4efc0e3f3c7b1f86359057f8a12f5bf21a7254a785244e95ef9116be,0.42999999999999999,0.14499999999999999,0.55000000000000004,I,0.22500000000000001,0.30249999999999999,0.152,0.71199999999999997
a46a74d1f622d2980d3786a00e4e84f9280947141b8465ffcd47ba012c95a28a,0.42499999999999999,0.125,0.54500000000000004,F,0.26000000000000001,0.29399999999999998,0.14949999999999999,0.76800000000000002
a476e5ebc9a55731cc707d8f017bca891efebe54ba9548bdab87165f20750544,0.32500000000000001,0.10000000000000001,0.44,I,0.11,0.185,0.086499999999999994,0.41649999999999998
a491d80cb64d1ffd267afdbcf58836735d2e5381437c4e3d98437402a18072bc,0.31,0.115,0.40000000000000002,I,0.086999999999999994,0.1545,0.059499999999999997,0.314
a492cbee1bdeac11c14c3c9a4e0e08526bcc2428986d12961fd36e23f67d58ac,0.38500000000000001,0.13500000000000001,0.51000000000000001,F,0.17000000000000001,0.28199999999999997,0.14499999999999999,0.63200000000000001
a4cc566e5b10f51c521ab7d587ad8910b4933a5213f420393500426a66f1d23a,0.44,0.155,0.56999999999999995,M,0.27000000000000002,0.47749999999999998,0.23150000000000001,1.1160000000000001
a50859c55a2f3edcaa9b7fbbae24bf63b82f4cdbf64b5ebd2a272b8373e21b1c,0.53000000000000003,0.19,0.69999999999999996,M,0.41999999999999998,0.54800000000000004,0.23300000000000001,1.3185
a50a261d0b0709c7867ff15aa0e955cd0fb331ee7fb7a36f71ab002d48b02043,0.29999999999999999,0.11,0.40000000000000002,I,0.074999999999999997,0.13750000000000001,0.070999999999999994,0.29849999999999999
a5d13aca3ad16a4e0809b353380c65152a4fd8dcd08b82d65d67040bb33dd1ba,0.495,0.17499999999999999,0.63500000000000001,F,0.32300000000000001,0.70699999999999996,0.27250000000000002,1.2110000000000001
a5e89ad3b6a09089291f279c93e4b26288a13ba620d6cc1151b4cfa37c3e409f,0.13500000000000001,0.080000000000000002,0.17999999999999999,I,0.01,0.014500000000000001,0.0070000000000000001,0.033000000000000002
a644169bb219ec3e72ef77959480ff311ee65432353235e6f86e43068a8effd2,0.40999999999999998,0.125,0.54500000000000004,F,0.20499999999999999,0.29449999999999998,0.13150000000000001,0.65400000000000003
a6754f2953d58c8f99014db806def2da294807fecb2c3a9ea542f6bacd75b664,0.53000000000000003,0.17499999999999999,0.67500000000000004,F,0.38900000000000001,0.67749999999999999,0.33000000000000002,1.4464999999999999
a686f1855a639f5ed1e592b5985a9bb072c987bb8fdf3e658488bb7b71eab07b,0.52000000000000002,0.20000000000000001,0.64000000000000001,M,0.45500000000000002,0.56599999999999995,0.30399999999999999,1.407
a6fba070b1b74a8bca7426db2691237f1e6b01461c938e36848e6a13b3de807d,0.28499999999999998,0.085000000000000006,0.38,I,0.070000000000000007,0.115,0.040500000000000001,0.23699999999999999
a7128331b9d9826ec80bc98c2d5aec3815f98bd92b85bc30aa781a203ccb9ebd,0.185,0.070000000000000007,0.255,I,0.025000000000000001,0.028000000000000001,0.017999999999999999,0.074999999999999997
a73a2438696c5350e3938c04a9c1e111643b42b9b1848fcc92877ba0c5446435,0.40999999999999998,0.11,0.52000000000000002,I,0.184,0.2165,0.091499999999999998,0.51849999999999996
a79d9614625c73504d80f60e56f15813499b272b75b8d1046e582f2e4e98c93d,0.35999999999999999,0.105,0.46500000000000002,M,0.17499999999999999,0.17199999999999999,0.107,0.43099999999999999
a7a702186799d1e0018b1bb64fafcf5445cb0e84cc03c328235668eb7045fc31,0.31,0.11,0.40500000000000003,I,0.099500000000000005,0.41599999999999998,0.20749999999999999,0.91000000000000003
a7ae87b53d0d3c4abe08a39e685b2743dadd2aab6e8224c7290690ec13f51dcf,0.38,0.14000000000000001,0.47499999999999998,F,0.19550000000000001,0.3165,0.13150000000000001,0.68899999999999995
a7da6e1481a3f2c21acebedc7135a298df1083c12c6bf25a04545d0ecc4ad472,0.53500000000000003,0.17499999999999999,0.68500000000000005,M,0.46000000000000002,0.63700000000000001,0.247,1.4319999999999999
a7e575f18d37158ff02a1aedd42d53deafdac006f1acf451ced075d4761b82f4,0.45000000000000001,0.13500000000000001,0.56999999999999995,I,0.245,0.38150000000000001,0.14149999999999999,0.79400000000000004
a88ebd294564baf2801dcd32f006e9cea4c403d2de58424c8ff2fdd1342d72ac,0.33500000000000002,0.115,0.40000000000000002,F,0.12,0.21049999999999999,0.1205,0.4335
a98aaafd96794c1144b3546947a291ae58668faa191ac44ea270943d64d61642,0.51500000000000001,0.17499999999999999,0.63,M,0.37,0.49199999999999999,0.247,1.1955
a9ab9b22ced894449c88909f12f7a765e78a5df6ce648c2721f8781e6097f4e5,0.35999999999999999,0.13,0.46999999999999997,I,0.16500000000000001,0.19800000000000001,0.1065,0.52249999999999996
a9bd153a4e36cceee4ad10feca094e67ad81c0618cd061f56c0bac6209bc270b,0.44500000000000001,0.125,0.57999999999999996,I,0.23499999999999999,0.30299999999999999,0.14050000000000001,0.70950000000000002
aa3c4350e1acde98bd7537693822e9bc057a363154a97a4bd0f779774e043c74,0.48499999999999999,0.17000000000000001,0.60999999999999999,F,0.30499999999999999,0.51249999999999996,0.22900000000000001,1.1005
aa6246c214c5f47e394bd4c6cc097a6388182fb6e0625285542b5e91ebff99ba,0.46999999999999997,0.16,0.60499999999999998,M,0.34499999999999997,0.4975,0.24049999999999999,1.1735
aabd9a32de3506f88b29a0823d5f04b263b031e7ac5dc5c48e191434544b35e0,0.31,0.115,0.40000000000000002,F,0.115,0.14749999999999999,0.069500000000000006,0.34649999999999997
ab03c627d2904acf09258bf7337f8394676a24e05dae443074af8b6ebbf9fdc5,0.495,0.19500000000000001,0.63500000000000001,F,0.37,0.55600000000000005,0.29849999999999999,1.2969999999999999
