row_id,target
c1edc45a110e3d0bf274fb2e946e265618ab862636cb598c700e69c28151f675,0
c1fa8424d998d65a485ca016299f054865d90968b0f992bae913b1a4f8ac9bf2,0
c1fc943a5131a6bd33757c64ac4de5440432b6878cfa930b809853b21ad57d23,0
c2011fbdd4c101ccadf313c085c9c6ee3f7f4f330530ddb941dd37f2aa8424bc,0
c20d60f31114d0c90bffd871c60013ac416d6ae7d7b432aaa9930a67c4626401,0
c21aaa3be1458f124b8088a4e6233504a466e99bbb805616b60307621ff6ca96,0
c21eb10011497925e99f7f3b98c0ea69200a3af10e7d3d771b54c821402500c5,0
c22f87f54740140a2b1c59d8a269d000e4a263ae4c0562f3512978dc571b04df,0
c23583c35ec87ee06d41c60728f455a5d83f457d57f7385108ff155f99e4e2d5,0
c2359718c417bf81ef871da7b3116e83274038a5385b1541e825816206cf8f09,0
c23a086b857ba7011d01dfd4a9aa97de09c6f75d5ab7d112532bb85c93dcca1b,0
c23aa6ad5956a98b891ac1b88c2910ce9737ceb7ac7b2eef9e3145f868ac19b5,0
c23d663f47d7804bf9f9d8b3ac4c065c25b81788be1a8be1cdcd0319b92da185,1
c242d87b69b550a824dbd720b13a07e5ac119a4925e971c4c9b28fd2f32fc8a8,0
c24bddb3d3c300c36e1b9dd0d0947f658d9cee518feb725e21ff80df0e7142cc,1
c24c0b97c081f9ee2e493b551ecede95debc424d2d9940b8df62012de1067beb,1
c254c608e1704622ef41193574e7dac6ad414ac099e25406ecdeaf38a93be0e7,0
c25809d87c3e5113961fd613e15cbf3d0d415976893a3d43f03cd07ad8ef4ff6,0
c25970481c36bc05a508adc38772bbbb4c54aeb4b97937d6467ea970e24bc8e1,0
c25f3a84b25899b24cd52a048e53c96c17ced5f8ed211d033959da8f606cdf3f,0
c26661f6b64f68c60851c9027de9aec6d02293ac410d79ec47b7168cca756bf9,0
c27503a6a7775a7c8d85f64a326786070a25645f915ada24d8d60cd6491d614e,0
c27b6692849b88bb04e20587b3a167f65d1cee04cbedd54772b165ae191c355b,0
c27f58b7f4c09e6f5120950472acef0e999d72acebd6e4b58b3a00a12e4301c8,0
c28d15df6166ae5820ea1676d902358d58a3b2280fa1d157d087485f55d7d63f,0
c292e5252d834018e30c5b27a1e145fb40bc978f63fc7800e7f327bf3cf6a50e,0
c2957f54a248e02052bed2c855c16c9d896bdc9c695ee34fc05da0a9a9e3a11e,0
c298ba6768601995596ba7058d27ad8006813872b5d68af3f09eb64399c1eefd,0
c298c3ba299355c970dac9e2183bbd50eb1dd03f07bcfc9a492aa8fe2277c9f5,0
c2a15af41b087350293a4f6fe289688b1ca1194779c4f641f4163c9a7aa5375f,0
c2a85dbc05e00b5bd5dadadac25fe6431241d5534f5bfa0283af72a33b53f2f7,0
c2b35235b24f356ce88cdd11f0f4eae5134824069a4f31b692bc405a52b62ef1,0
c2c18fd7f0aeacfc5b75cb8f8e9bb3fae12ddb3fa5bc48961a284265eb403581,1
c2c96efcb88b64e16392fa90fdbb49ac0cd522c240031ac008fe8ec9e26741d0,0
c2cb7343de6c0d7cdc153b6d9ff020c8bd8c4aaefc0e29d0b813f8694d77009a,0
c2d265b4ab2cc06ad43e63b53a4c53db0bac3adc15792a1815d89718ecc0d5e1,0
c2d7ed84c0440e26f19c37f73a98e97be2b4b64b30db38bcbd6128f4cca29d9c,0
c2d8a0390f70e1e68b182279c2fc6e9f80f5b69cd5bcd7ee7cf62fc412edffda,0
c2df0040cbb8310d476ec5144231ddbc90df34c4dac8f87a8980f944c10b01a2,1
c2f4e2918c8900ec0a58fa6d1c1fcba407f082f203e676117a956529ad634b3a,0
c2f8130d1e7279bd3e571a28a5fbb7553888af2a1b12d995c073bc7d6d343d2a,0
c302069c819e3fb584499e06d64874e76e17163d9c1015569cb71c911afc2169,0
c305675c46cc3f13b6dee18e152269f37e4518f46ba1d6768f606bc8ffc4b850,0
c30adf2e00a707b3e4c85feedcce4a4cd33fd132351e0cd536e5296359a6f73a,1
c31d473443f1a5805ccd69b6be9592e5812ce718b26e113355c3d3f3bd7cd2ab,1
c326584a3cf5e24c206298721ae26ac2336eb0ffe17e53d9a67a37719931193a,0
c32a78a1a7ddadba197cf071d4d7a0071392017d82cb3740e4a3a20c6fbcdd9e,0
c32df9187184abd3051f893327b959a3080242c03b93fcc1b016ca5afbc629e7,0
c332db2b4c990849b7a4fa6dea3c01c984aac3b5af3bed89200e780a28000b19,0
c3386a9b75d63f68af7a1ce222a1d5adde77ff414c8857a0a1d1880dd5683588,1
c33e510fb1c0a1cb01c9f2cbaecce986eb914b88a6c242620cccef12b5f518d7,1
c33e8575ae484520586e1901caa699cc329d95297ccd47604267d65162bd2bdc,0
c34507071b0f0232492059053e016772754357854235cce0b14288453ad94868,0
c34544afc903f87b645f3885c2d493dea3b6c9157d9c2ca043331297e1fe5952,0
c34bfd6e4d6d0dcc73cb4ab5e9739eff75114620a6969c6c30eabb46deaaa40f,0
c350bafd07a21dce183e30a5a88bf7c57ab17ebf050668abe85c6e812f4f537c,0
c358e2afde8a5fc0bb08ccad1daac3ade532783d2e42fac10e7812eb72fef8ca,0
c35ac4d7e742f0b217d2b7d7bbf6a201638027eca87ce110b3904711490b4118,0
c35f2040bf2d556de629d67d40f3ca92a3317999b816c1d0cf25950e1a25793b,1
c36127eed3c3f20a4efc419b2920606ffaa2aa8dbeb67185221b8eb3fc6d793f,0
c3670e7e2265fe199125ee70bbbd85bb4d95671c336c811000c11ce326546eb2,0
c377d6e683b555aa2b81baf5bfa5f72950718ebcd1169cb6350b38528b4fdd5c,1
c37a21c9ceaf75b85857dec490d929bc08d74005df8a9ce29896437b7383bcf5,1
c37a5df11066774a31c8ec4c3f826ba3d779d40b5d7d00cd52f5613fab48907e,0
c37c655769bc7b9f8bf46b6bfe68cc50e06198553ef237f8a86bfafca479fb23,0
c39feccc3794ea25f7d3ba7d2c3f93d235a29cf5bd077af6d789f659f8964476,0
c3a51f652f044ee89d3d67071121bdca7faab08f9f91fc0e00c9c76578894225,0
c3ae1404e727f02afd2a54bc59eb164d505c3c6c72812d0fe77a5aca0939de11,0
c3afa7aafae4e6f27019e94c1b6ac8597ece076072ec1450e4f1c9069553892d,1
c3b27530a0c5d1e5308b2e53dd5e8cf3d2c37d0b60b998797aa4ee1ac5f9f2b3,1
c3b4c61dab15ec276a030139ae921119740ea9bce76ac56b90e5b9af3ec74a0e,1
c3b5161308774439b8e6e7e105009ab1589a65289d1dd9f992501d5582b56a16,0
c3c4bff518fba944da4dc35f30098e52d17360d7e0f1a2d29cf85a0f43bb2625,1
c3c81eefbb56a6eb6aa663604815d11d13474082d1707cbb00925d71219a6815,0
c3c8e2053d3d65f7153bfda6ee38ebbd3f80a36ecdcc5d22e58e84ce9a5e03f6,0
c3c96087cdc1b1b8d050db0de9237fcd362c22c020d3a98b6e52ab48009848fb,1
c3d93d6babf677b45986e43278cbcbd5e6f42ada408e59e549a5e797f9a19e97,0
c3da4cdd4ccffcb9efe11d60835ee10f3c4eece8cdfebf108111dab71d0a5c88,0
c3e03607b898edb2b416ce720d67863abd2c5ae1eabb5d3498b017c43293220a,0
c3e2b53cf8cb79437e0f4c215b82f9fd58ede0eb8cbdfd7f41f75fce4ed62e6d,0
c3e376b7a52e7ae72f9d5fd288b5fb01b52a0e6c0a7f5e1f44cb03b792a4c8d3,0
c3e758ce09109972d46bc1d4c14b3caac3f7e5e760e86cb11cb9b117f8436977,1
c3f0fb20c1c62931bf40ef566ce8baf0e3464a3003195660f687ec8b74360269,0
c3fbd987e75719203ae53dd1a9c5614ca6aadd2d99e42b79bc43c29a038ca1e5,0
c3fccfa27af46d6adbfa305ac16bccc03f267a6c4315b9fdc851f5f5e81f1464,0
c400a1a81c2986a5d0d7929c77af7576492fc2d5d819eb15021f98e56ef51122,1
c4010fccd6a5b086334f3debfae19f6d1fd7df58be5a69ce4f5b28b1fe46d62d,0
c403557bfa4c7f6439ac163aabc94726e25dc86fc4d47386e39161a332d2d457,0
c42f5476e3b534220c4a7a560f15cc38c11f547f4fa61571b04931f80694cf5d,0
c43a7072ef2eb8528940c6d0cda5643c8414c0661f495e92d7e383296b18ffc0,0
c43f5f6bf890eb8cea28c71b172be82c057b23ec5bb05f55ea1437fd6bb9780b,0
c441ed6c2d6104b2872ef122babecbf03014d4fcae4448e85895b4ef48bd1624,1
c454dea14bb34e9bb26384d218869b1d16e2d0836127e98f34cef8843e19f062,0
c45616257fc1f6b63091b07071e08aee21fa9854569e0139d1aadf3275a97fea,0
c4592c72543975a48f79d002c12193033489b544e66bb3784ee28176e4e02d8a,0
c459fa9fb5b17ce08943acbf3ff1c5b89a9d4bfac08d3a7ef3aacbfebaf62640,0
c467bdaf79e2558b8f298e2edb6b31cd51dd91970abde03badd2c3e28cd27cc5,0
c47306e320bcb109aa559c5621a5062c2807641815dd4bbd9b5be650d0dd9b7e,1
c477bca91f570905a1972df8604a9a499aecd1f21036b9b7b4f20cf39af9ec93,1
c4787d7f9793983396004bb198d64c17529efd8c354efc9fa1c37a0e4fdcbaac,0
c47b6f4d6eb1fbb64dfa57c807135598e5ebd1a45c46823990830ee98cd25d68,0
c481fc2758640d61804d760de75dff38f61f925f2787d4ef13259eca5e9980d6,0
c489e267029456dc4864c63c66ffebdada509fcbd1364c31e05a85c032185f2a,0
c48e965c7fe1e2e351c3302997695d8cc3610d514acac62afe055b16ab9f5299,0
c49109de2fb9b50899ade72821aaac161597d4d1ab10c91d6865fbfc03729a03,0
c496c21e44b5a3da0f0067df846ed8865e2553a74915d61fa84dad274e407a42,1
c49a376acd40090b0850bf144117c56d462ef1efff3792e79d1c7c5858e2c355,0
c4a267a88a965c34bed10c4bb61b9cc3a00cfb485d4b56954d3edf0202708140,0
c4a4a5d3fb8bd7971544a9cdaa547327c14da0b783a2c5fd1f96ddb437e01bf0,1
c4a8c184ed646c8ecfacb06d227f41fb21753544a80ab46517e3f5f73a05df51,0
c4a98dd3a25411ae6e173793f675a0879b572d9297eb8c176165ee6fd1043443,0
c4b2ad3b9b631e151cd5b71cf72d66e57a700e552f61e768b88dab6f753dfbac,0
c4c07cb4a85893eb89655a806d2466dc3a7ac4bc98ff7763afc3c0577f8fda30,0
c4cefa89c84632d586279029975785218fa5bac5fba850c7f8b1a5d194c89632,1
c4da4182ef2f420450a3cf409ac91757eb80a02e78de0be20ad4392e5a8fd5ee,0
c4daf0d64cbcf80d3a15e56557c16a50e3c2fbcdef57ae66cb9d13cbe6c20caf,1
c4eaf8125c06a0dee53ff7634a60625a952f194086a3444a7238a3ac3911b16b,0
c4eba1009f149c581daac51e1d0983a145ca7e18d7f6ced93d43fe430b245dc0,0
c4f18a7c0f5202b42ab9043bee27ec8f1ff6daaaba3db3885115376861127295,0
c4f545bc0a55afcdba53deb1632529fb86497d15ed1298766b8007695c57d2fb,1
c4f5df515deda3a4d471e2bc33887658f9ed61f096d3e5d4c8619078e1b7bd4b,0
c4fa980bd0052e59ad29da9012f68e78485224c5add4e3cc4608931a48fe3ddf,0
c5012fa7e6dfc84e4e50849a5be4c78ae2320b5d256c7afe4d0b3e13d0047e0f,1
c50209a9f9123b71883e95d6f2bbe6828ab31a4ccef77cbf34fc09efbeb31784,1
c503c1b9bf6d32da80f8748bc211118d8477c742b18512b1f34cb04d8febeef8,0
c50aff89c94cf4764adc55362366463ef3d6594bcf228a613c7a01cc58aa378e,0
c50d0f3755ffacba66dcbe67db8fe2b01e223628489f8c036f4dddb36011c1a8,0
c51f664ffa9826ead2b34cdddf89b805f7e468037d70acef9c460edb34a81f0e,0
c52163954b14c3cdf725164269b3a53ac444db13bbb1c5a78413c62ca549745e,0
c521cbe014dbd782910b85dd46e4c7c86cfc8344c4eaf6cf9b5818c229438f57,0
c5318343ff39f456b840daa59d2f672af6c8bfd1af04e13026becaeba766596d,0
c532856eab7569c2ea5e286386173da820846ab9c0be41b4dbd25f5f40c6816e,0
c532dcc851a3b13894d4c83a8aaa9ad12fd1fb43a756f665468273c463c0dbde,0
c53399f91a91e539ad9a42ac5658bb02af53d1a7fccbf8d91a409ae9a24a08f9,0
c5389c665f07fb133a1e1b75db9cf5bc42505d03eebeb44ba5b7ff0d04bc67c6,1
c53b412d3036850a1a057a26c4cc62b718f583d721dce1b07da886b38e3cdd0a,0
c5470d65a7fc3ff3ba0863abab94e5238d189dbf200de5ac5d364ba4622ed06e,0
c54aad4326303a1f64075eca63f378da41791f0bc0d34ae94f306472e34f0c55,0
c54c5d506d3808fea3b3e019d73cdf0daa1317c24775347aeb346471354bc54a,0
c5550eee5d362f89cb905c2a44a076d18f8a7a22a98ff30e7d4e06904da8c83f,0
c55555878637374092b8c556739f609b149b0c33006c24e47e10e92d4242edee,1
c55752460f8d66e8cec7e48f35399dbc9ef558501b5052dd314d83af3f4148ae,0
c55b210b49d47faa09e41292f20c5c8a055dc09f7aafe45c2322a699103f92a0,1
c569567856389864598aba580ff61fd9b8d3509c4609b8e76cfa2d754936b17d,0
c573d7094c07ce4cbd2933970f61906fcbf6cf05ce938da0a55eef7b5bca391d,1
c58064b9c5711f84bf421dd218ab107e3e07dbdd4f14f9fd29c0423c69a8ab7a,0
c5a05946545e9753acaf5baf4dacf260691671932534e5347565e956cb502cc6,1
c5a0ebd5b8e00fdf29738f29eda85d471794c8fd4e2dceebc898681d769ed9dd,0
c5a1829f66eea87de22d5fa5657821866cdb3d9d51e2fcd5782f817f5ba31cbc,0
c5a81feb926c7795cf62e520566e98ecf97fa1a47172e3246a6be73e339740e4,0
c5a8ac88e993375b8c467ae0239ce8de7b92fc6fef0be01272e5d4479ebf3293,1
c5a975f6f3d5d4b915f7f0688cb2f51d4aef91e59624f3dfb426dfeba91bd21d,0
c5b2546a182a62e1f428bc69b9f16677ddcab516803e9ba42958c3ca61a13c88,0
c5b3aba2d2d4ee086e77e3c8ae76c3224067838625b05ad1e046c14701a71491,1
c5b523ed679b34735c5780c6beacd379578306d872b895a0a5d1c4f0e71d7b28,0
c5b933b7a7e0d46a24edc3450db6ed0725647fd05aaad6f10ee4f620aebafa29,0
c5ba32744e1f9e17a0ef8cf445e8f55db613bf6af3e420f7f6ac989ff2c7c85c,0
c5c05863f9d348286d8a7955b7cc2ec3d18cfe734f192be8eb6103b3a8ba6a18,0
c5c80accca4b2fb9f914556c659ab246e4c913583ee51062d492ee3d9d64cb07,0
c5c9820822168cf06b30eb08e714c992d5aa3a25967bcf50523e5736eafe6b9a,0
c5d7ba64cc18d8c2a5d67ab28d5813647b3d5f000b69207cace74ac9fc7c38f8,0
c5db136bd23ffd0d67c764f06a65a3cd8912f200ff44c38d29b3a2cedc22c5c2,0
c5dcf63a34ef5f0b8d279c65d6f11329cf9112384300637b85dabeda024942ea,0
c5e1d0c060d268d2d12297b860f28184c85e8b287d25b7360b87a8c2d41e5837,0
c5e52947c93a30aec4177dbccffaaaa02c35726c9204d742ff84875bf851ee7b,1
c5e90eb8fb5f4f55c3aced7d837b24379c4544d341391d286f4a3b01d40336a6,0
c5ed7ed186405f7e0177a581c87bd298fdb3d6415a5796c914e39e4319d5e5aa,1
c5ee8c6f3672613a52e203cd66537bf6561703da1b31ccacf03efbb9e434b627,1
c5ef38ae975a95e95b1d463061129ed022a8da58642e1ca2801ba8d373c0933e,0
c5fc6844ae2c3732d31b68d0efa5b54a703b5c1f37778863c07a63a3f481c8ab,0
c60c2dcefed6b21f7cbfc45fb60c92c9312681ca276db81f003f0f100aeb3cf1,0
c60fa3c093d4d4cbc93002f2006165ce5cb38ed82c1703f49052f478304e83d5,1
c61003baf7eca834d25549359cc88937e5e6c0b115e69d410252651ad9c1a6e8,0
c6113c7dd7d9767150dd55f3d1095d9a5208533de98bcaa9e2dbaadc312cd461,0
c61cf6131b58ab4d0f9535c0a609b948dbdae75830f7516a444730c392a9440d,0
c6244dafc2284fe3b412ac5f6a4440f37598be236d3de6600d8a21b8a3262b39,0
c62c7f1671a3f7378c8b4f0a2a5b05b4fce305bf210105bb235317949cde45c2,0
c6328bc3b459c29bfa4453f6b80c6dc3b39de04b7ed43a5b8ea257e637bbff34,0
c6383462bfcba7bcc3536cc18849de537658b778de0b356149328b432343386b,1
c6394bbd8df080701d2e16ec3341c029854b0ff4bb313acb8c5dc26a67cd0c9d,0
c63d6bfe68086a48e597122cca73efa1b2f003b63d1a65a2a74c6cc5275c7789,0
c63fb0cae356b7b89c238d002c3f5a8c2d23b3928e72e91f3a8e75cd8bbfdc8f,0
c6613ae63827dd8b05901f2509eaaa7a91062c1f524b0eb6e01e3cc1d34eaf51,0
c662c7ef8448ff5530a27d4867a3d0e7a675c6822d3ef0aede4153c72a112dd2,0
c664b07bb2ff71f9948620bcc3edb03aec34fe7fafb9e18026932e1e35e10788,0
c67b5951029a5eff13917896e836e7efcca342f83c4ec40ad8aac91887e0dbf7,1
c67e8fd4188b21935f53071bd1eda9ba333d8a54aaaf075deacc1a4fddd70851,1
c68753255e601101ccddbf77cef7eb12d056b0bd58ca7ad6298686ef1f0e81e7,0
c688e8289a58786d37312104cd32384a666ca5e4b2efaeaf14fad07d5fdce922,1
c68bd39db90b206f71f88b78d0ad197c76deb6b67d24ba16941690582f0f4228,0
c69e4c053c6d441490ded3938e9a0fd5e60c4569adb120e165a2ef2f53328e5c,0
c6a6a74127d29668ab3a6c82b6977e724a8f6a11a95c9a0e6041bb778698d91f,0
c6adfe19033a51db8635415a9b8a20e3aea1eb56aa4baebac0c926cfa451ad71,0
c6b8413ea438e6fe4b23cd9a707d4b55f100304e54c1100da5fd28ab2d0d9f7c,0
c6b8c2586ff27cc4d8f2b445833d05c889af204e83494650695980e35210a1df,1
c6c00181bbb34e59f12521303d98b7939eae02fe6c4f703fa45607edc25ad00f,0
c6c2a88b90a94fcd7ae23d13815f0159a57bc86c97a21068c465e29fc5600eac,0
c6cebd14ad03bcf6a2064ab8f42989a9b130bf6d04d6c5435d2b64e62ae4630e,0
c6d10a8efff704fd15973e5478ad70eacf46a96386fd7286e0537fd4eb6e73be,0
c6e6ab6f640c1445a67fcfe3f5e49faef05850d5d9c9eacda4b23ffc352042f9,0
c6ebf7b2102fc3e63e15fe830b6b730c8a57f66eee0d02331321b08d2a9e9dec,0
c6f510d7d0b5c4da5e10cf16d2a9e285201584f519ce1fa1f52a83a3a10d2514,0
c7033e562f0d6bbefdb129e0b42f228e9b181eaf35b65f977d009e359ff85628,0
c7040bd3e6f350f685245a9bbe168e501061ae708b9ca7090e768efcf11eec08,0
c705f942c90ae1488879b4986414e5ab1aa704511e5b9bb2e819c68386a527db,1
c70886c52dc7e1416ed2b287e56afbe447f2023c60aff98446bc26f0da672682,1
c70fe618122b95cd3011e60cf4d9550a7da34b794d73e3b5c324ef22a64b713c,0
c71111341003ffe8c81a225d9f203daefad8876d74eb7230ecccad38e8dc2863,0
c71cde6b59658c764b8c58a530c14a5c3a1ed1969cd08b2e3e1bfc817bf1fe5b,1
c728d40d493c849b8cdc3d4175f8e99786f773027ed43d79a742dca6ed079d8f,0
c7349eb648b738c73cf888730c5abe5435263331181210dd816873b9de54c052,1
c73f62c4700c3c414a0ff4634adc9dfd073fee5ee873501cd0e61d553084d9f2,0
c73f68029ce77c3dab5104c007e7736c08856954fba21aff4875549887844c5f,0
c743339876bc6e4049101ba9f4f3479635f7aae4914bb9fb6b3ace9881ca608c,0
c74a13d07051a10c91107a44be4ebe146ccef214c8d51a5bc4f62d5d6d515046,0
c74e687df65fbc3e9390d4412fda2e8fd0c03d1ffc615e35fbb0e72fe1ad97fd,0
c753c0eb72e23827d68fe253bb2a9d3e8175175cbb74b42117ac09756cb6ee89,0
c75c12df3678b46b07f731201ef1d54610798246fd02b21c61cc94a74eaa31f0,0
c75e8ffc449cb76c4d4a7477f42eca6a6e934104149af1fa0c6eef5db1689404,0
c75e98fc984f41091e29c7dc3cc5e6c1d9a5842eb412c23f4bfb41822a5de98e,1
c76444b539b75b32a7865875cd57a2c403cce712e30bd09138b27d8920ddffa0,1
c76958dc3c05956be4a14ffe42d7884fec451571445de082b96717cfd6ad6e27,0
c7704d3650e11f38c07288e1206e184decc83ce6868d1cddfcd97e109ff3152a,0
c771b8072986646f24db57561c81f146041ec4d10158835808f32f229ee1b631,0
c779af25dd66ab6ae4629e5afb597b3f8eda7b8ddfb3dfe5c9638a6030810bae,0
c77a0cc67f6278f89f46604ca16c67d8b3a39092be4d50854242d48ff8c7ae10,0
c77dee47c1adfee7699c7bd3147001797f37d772635647efabfed44ccc930e94,0
c793590fb3ccee3969f49552671e33433be05ef4e188d0d41911e10430736cfb,0
c79c0b2b3998ef1ef77b9b4f7c294c978e66da9144cfe15f793c7ccbdce29a62,1
c7a6055cae34f782bd1aa5265d2b29d74190d97fe716b1585fc3b1487021879a,1
c7bccc873789325637fb320fa3941180ae5e7f6322c913457b5a165945c7e86b,0
c7c1e1d7988451d285d722912623c11cf477c5bf08d17e93179ac94d28dfdfa7,1
c7c201d074c944d99f5d4bdc59e3a9f41ccf34f5a714b7b52f4ecb9a9a5947dc,1
c7c476f3ba673bb56ce0d2772e0e5259d65a9f71c772910c8e29cf57a82f08fc,1
c7c91ea6871733b316a821b1dcb8214fcd849c927bdfb420a77a38eadf7647a7,1
c7cab501864790297c55b8070b26bd3ec37be3acb01b26f70f1edb4308f12bd4,0
c7d5533a3ed1ab9fb232cda7d274612e4b0e3ea8f1026420730884ccf7ade13b,1
c7db2dd152d1a83720f88802276de9a7b99c4b8e4df77903309f893f2407e8bf,0
c7dc5b6848f7d1b4b06f07eb25f6f5393f4337002dea5e06ae6b17c3defec9e9,0
c7ded7a300bff9b2519a0b359cc48e2186cde344f7be87d5b5be8291044c9289,0
c7e55020bc3ff6345f64a6784a3fb0746d43bb5b545814c0d43f9b3826c5810a,0
c7f1e7d4d9636eb74f1dc4c02b9ab80c2b3e4cfdf83d0bb8f87723ab96d84f2f,0
c7f2ffea198cd400fb4c36f5b6c43a0e47c15db94a247a5763fc706287fcb9f9,0
c7fd579fc832e8febcb762f937e79981e6cb5fc26f643ccdc7e45a4c2b5d8eb9,0
c7feacad84dc98aaec9b05cc86eb7c634cf30220b7a22277e406c6bff55d6943,0
c80556fca7d8969a32edadda76de05b3823a05308e96be7f5166e077f72dd3ac,0
c8155e9e3fc6db8072c2eaa90fc319cd420ee7b0a46f6e80caf310a0c3a1068f,0
c815eed4604e6305de0bc2216fcc540a0a98923a19fd3a67fcaa0ff642c5720c,0
c81bdb5d455258296073013a26a136029360809619f2a2442ae13e36c8006263,0
c8229322528d4a81fc25e817247f924a7c18207b8ccf02fb462a26b756fef108,0
c8234abb208574001b6382b28e1d3e8f0a711838bf149a31dd2cb228f78e24f1,0
c824d1027d28a4d48660df482dbfe7fd703bd6bcff3e2ed56be0950706720b01,0
c8348a2983ae96f631b749a0b5c4cff3d07ad1592ec9d400e6e22bdc1c8918bf,0
c839ffa81e8c6506e2ee6a3435c95997ab2cae20c653609b079349051ebf96b0,0
c841cd73f69b001e6ed95af17165ef1a510810dd4311c43122670e2c5821f4d4,0
c8457ddea221de2a91fb272e2e7e87aeb038662f10c4b1f0355727bd80bba054,0
c85b3aff346538975b56f89e861ec492bc453f1fe6b4a68317e1d74765d107a4,0
c867e83d9c19c293272bf8ee5f05e9af3910110a9d35753bf07d661e405fbb68,1
c87c662e9f03c7a051ae9057f7cee06881457c3b99c42ae8270dc784f5e636c1,1
c87f5b97df0e7c16a22d9b0ee262d8d9e2c73a3e2035248b21070ef7a9b6303b,0
c88af348663031442f1740b75d9716619faafa0fe9bc2b2f16d8cdc76656b67d,1
c88c6745a822c3bc0ba96c3885f4707ce328c4f1fcfbe1d4b0aa22e2450b0bc7,0
c88f93685725286b135a7f3d57189a9b4bbaff3794852350b5b243288b8512da,0
c895853095299745b6718f77fef1faf5e7e320d4cface44a4f51208ca5354296,0
c89660e2d56e2a86124b1b2c491459c1f8ebccf813c6bc933e1f9ccb18a4e4cd,1
c897a8e4f306760870fc6bd86b2a407215fb70e8e1e23061434ebf11f68df5bc,0
c898f47aa0bba185accfbe117cf1d75dc2dd14cc33ad2fa58824fdd47c920782,0
c8abc0809d694b3f83414a2e3e86d893a691f208c8cdd605cb3625ce1a0233ee,0
c8ae92e385aebaa58a3a63358a55dc4a4c2282d6f387f3d794b867bf5ade6b50,1
c8b54050cb4335ad24ca439b8c1a3c5d7ff7f6831cd669724c3d06d454e86764,1
c8b9b59d1a6f861c639521dc01e5064644bbf3d0b571a640bce67ab52389f643,0
c8bf8e9fa7122fb558ff7ee9b36904782f4c90deaebb009061e0656a4f65a514,0
c8c1700488375fe0f297bc90b55f15cceece923a06acf577890967cb8e9b60ad,1
c8cc96df817972f8d79840d84222436696aec8d52f2457cf37327457b3fa56d7,0
c8d8363fc8783d581d5fb2cee17754457e2b7f1affdec9c814a73d73fd4206e0,0
c8d9c9b26c11628a982f5bbae331e9ff30cd37348965234caddbfd7a0bdc5198,0
c8e2847be03b972e7c9d52004b80a79975a1e53f237daaa6316fa6e9ff19feb5,0
c8e2bca2be30e7e3811542b95c9a230fd3d4e85cd60f6818f622a7537524f6db,0
c8e50c68118b162ed9d1bde998ad741f1cc9129ed7f9ab9772bf5de8d7445e44,1
c8e9a06776e6cfece7942fb5d303b1976fb8c39a9b93997b228652344b404e3a,0
c8ea0c3f21c671d24832abca55f35770652d7ef691ab1dd130307eb60d3eb54f,0
c8f004fe3cc71b2c9b224d5db431b053c90316c03663614440c130b9e8cd8793,0
c8f8872225d7b7aea7f3c10def6505d8dfd0506860037a8acc4e6a34f5a9806f,0
c905151382c8355829823e44fc65d8b1c191d005e4f61b6d2849b15169e71ae2,1
c906e72c65ff81c6f3149ebf80912dfdac5796c3741bf3a72facc3376595394d,0
c917829b8e972bdab1f2391c7c94ebfa7ac2a33c816c0c45875fb60c91cf828e,0
c91927f55ff3a1d150946fcb84bfa2f07a33dcfc656da0b149f247b8720fed87,0
c929905cf922927458f2bad49fd3f1636956ba4326931d35adc6ceda9f4bfd6b,1
c931dd04ada915d06aa3fd3b8dc5d2fc021943e176b7a03f0b6def44e9be8cd7,1
c933e3fbded59c0fe201cb1637d1ab91940819b154528fbd2324929c740d48de,1
c935b8709d31897540ac2bb7adf478392f3824e0d5d61ee19e4d87372ae864a7,1
c93c58fdef702a2e100e5e010655e69ab3f5a4856ad7396d98416aa8cf8de7fd,1
c944a352c4444eea02aceebcd5e99666fb63ca5a636ea4d0ca4649c89f37210f,1
c946940905db0f2148f3e39b0e08919d06427b728b1425c51bedf9a3179453ea,0
c94d9dabc7ad3c7f10000e6691b8efcd114c51c84bb03b87254d0a513192ccf3,1
c94fdaaaba70af198e44aa1fc6a9afd9ee1da734c30cd0030e82397fdb111c1f,0
c951277ddeabd302bdfbc3788d362cd7f123dc2fd04520ac832c93338bac8ba4,1
c958c4be9e2be84c3518e9368c636cdd4382007db37680120a68ad02548c6e6e,0
c95de1c42885faa3cc02065f92b32a0deec34f7e352a67f3c4abe23ae660a29a,0
c970ac40b0cac6298f9fb210bcc3e4f58de2d4bcc3d2ed966dda925fc0477ac6,0
c9727c30329bb2acf6ac941e6d1962363e986857c25fab7317acf37e118bf15a,0
c9762faae42d95c8184a87d402e6293392e03d3fb9446c963906ce3f6298efd0,0
c97939522909f5ef1b78064e4471e4a6570e7d2b73399f28e099839cbf84e52a,0
c979b0caa7ee683ea2ae5843dc14dbb645a47183471566fc0cf9e21a5add9b10,0
c989cfae057ca25b243c5df81524900d9f9ff3cbe3d4975c480d88c291373327,0
c99290e08772285961836f7c290a36f708cd36ea3af38b205087293d0eb3868a,1
c9a1251dc24875d066a677af230d763de7d287603ed5c01f57f91336590fc4c1,0
c9ab04b43aa61a1d757470bbdafcb6b3c0371ad7b2fcd720b387ac9da2f1f7fe,0
