row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
b949853d8a5f6d8920cfb9f869baf01013a28cba8abdff80077b4e13c17e70bc,6,647,10035,10.24,5,0.23000000000000001,32,0,8,1,3,43716,1
b94ad2c9eb82f9e1e7f37f2e80cd1228261e1b99e0fb9c6b09d69594860aedda,4,554,17000,9.4499999999999993,1,0.23000000000000001,22,3,1,0,0,72742,1
b94fbc9ec0730699a652a59b6e13192d70824040e98c7263f783b1ed54ac9edb,7,662,9600,13.800000000000001,1,0.13,27,1,7,1,0,75462,1
b951d530bf3d46911ab3e314024c24dc07862b924b2db8e075d8a27e07fc2773,23,720,7500,11.01,4,0.10000000000000001,51,0,29,0,0,73207,1
b9572d8cb1ce208e69479c056fedf19f0651cf054dc704d451cdd1ab0899a2c5,9,691,4000,6.7599999999999998,1,0.13,31,3,6,1,3,29657,1
b96bf7a3d005d5e2458d706881667809c2d467fb1c4ecd63cc6ca04fa35e66dc,2,646,7500,8.6300000000000008,0,0.029999999999999999,23,0,0,0,3,270729,0
b96d54f7490698e2502476546977171b915bfbc2f0e2a9405ca7143debbe92c1,3,646,7300,11.710000000000001,1,0.12,21,3,1,0,3,61553,1
b97261d63058319e4a91e43f57bd9e1644ba321c0400b5bec9839a8be48d6b73,3,661,14000,10.01,4,0.23000000000000001,23,4,0,0,3,59987,1
b976010ff3c1e57bd196b986e7be324e5d7935d257ec45efa54eca7707208c68,9,602,5400,13.16,4,0.089999999999999997,34,0,11,0,3,61922,0
b97730020f1267bb3f48cb23296f567dc98058d4d9162bb7658d85babb085ab4,4,676,3117,9.8300000000000001,3,0.059999999999999998,26,1,4,1,3,53638,1
b97e866a435f8d5b857040876ebcffa3f4614b37da950cd76385964894b1b9e9,2,652,15000,11.890000000000001,5,0.12,24,0,0,0,3,121048,1
b97fdcfae55b6653b53cf54d2ba71b289fbe575269a7acb2ce44f4b7c61c678f,8,628,4800,11.01,3,0.20000000000000001,28,3,3,0,3,24554,0
b98312367acdab02f083b9c0195281ccb3bc5fb97fe788cd564bd1b77877bbe6,2,505,3275,5.4199999999999999,3,0.029999999999999999,25,0,2,0,0,121130,1
b989ff6eea4938e5dd5de161063c74de9daf17cdfafd99f0378a62ad725e13ce,6,663,10000,14.109999999999999,4,0.089999999999999997,35,1,11,0,0,106516,0
b98bfae4705e8f332dc91f137ed56b02be7e8a16263d8178cfd277ba44e239c3,3,664,18000,8.9000000000000004,5,0.14999999999999999,22,3,0,1,0,120128,0
b98de89858f1592a526ecc3bc7e0cf3a922fecebf0296a6decef7b5a05773fb1,16,622,7000,15.99,0,0.14999999999999999,40,0,17,1,3,46499,0
b98e294cf560d1392d56b5f63977a14567edae0ad9c33974d94b48eef7c446e4,3,595,7000,14.84,0,0.16,22,1,2,1,0,44476,0
b99607ccdfc0b3c5cb32a3af999151652a09fc68864fbf971aa5c418bace3808,14,714,23325,15.27,1,0.28999999999999998,36,1,11,1,0,79092,0
b998db4dd2933748bb97019faaa6a0dfaba16662e5ed755d3cdd17390b8e9dd4,4,586,4050,7.8799999999999999,2,0.070000000000000007,26,3,1,1,3,61716,0
b9a58c519d8351af9fb6b9362674b6aac1ad19670e963bea628602ddc7d9b63f,6,607,5300,11.01,0,0.20999999999999999,27,1,7,1,3,25195,1
b9ad03b66bf6eb34fa3a72afa22c8582699f0ce4a316ad81d0859f731e02aa87,4,635,6000,11.01,0,0.19,23,3,3,1,3,32035,0
b9af4449380739afb8ea08be366768d89674bb513aa8c269caa83b021d22caaf,3,681,18000,8.5999999999999996,5,0.17000000000000001,27,1,7,0,0,104273,1
b9b47202a8209c753626bf60e72e0f660a964fdb5256fc83834fa88ab9007cc7,8,666,8000,11.58,0,0.059999999999999998,33,2,9,1,3,125640,0
b9b6294ff46af31932b9fcb509093329c24dbff0c4595879b423ee37d7294c4e,10,660,6000,13.98,4,0.059999999999999998,29,3,8,0,0,108928,1
b9b7cf3cb743b370d91bf7f99c2413eb0218463e9cd3090861feb48053f2c192,3,622,3000,5.4199999999999999,3,0.050000000000000003,22,3,1,0,2,57327,1
b9ba9928629d9c6f7d6b592b38bb2e98917a5fd21fd48c57055449ed49568fc3,10,702,6150,12.210000000000001,1,0.17000000000000001,35,0,13,1,3,36526,0
b9c221d6a89135851050e302427f0f0eae71d0bf0272f8c3f4ec3eea6855f5a3,10,628,7000,12.529999999999999,1,0.10000000000000001,34,1,12,0,0,72662,0
b9c9d601804bf8f92b8e55e055fdd9f2bff2854283ca0168ffcb1b0e4d87568a,2,595,4400,6.7599999999999998,1,0.14000000000000001,24,0,0,0,3,30624,0
b9d71f86ae55551ea517667e6803beb771959779439f2e8ac4d94dba0f6f890d,8,700,4800,15.640000000000001,1,0.070000000000000007,27,0,3,0,0,64121,1
b9e940f3fba36466cf32273c58ccb52161a930ea553aefc7c7311cd85161a836,6,654,6000,14.17,5,0.059999999999999998,30,0,11,0,0,96813,1
b9ea5a6afb1cf8f8b9d6beb6d844988ca34b81755d5024dc91899faa4e514de6,16,702,5000,12.92,2,0.059999999999999998,38,1,16,1,0,87434,0
b9ed146b0ce6345cd3e81f84c2b0650cf6525b7dfe4d7985373a20075f7e6559,6,652,5800,10.369999999999999,2,0.070000000000000007,31,1,7,1,3,88433,1
b9ed8aaff0ab2c415819c0db5be9e02845cd80e6ad3f2841ad41e31aa811debe,11,586,7700,9.6300000000000008,0,0.080000000000000002,48,3,30,0,0,96955,1
b9f73f95ce264deff8bf59f3e0714e340f6deeb76ecd08eb46a7f643ef5d0010,3,609,10000,10.359999999999999,2,0.20999999999999999,24,0,0,0,3,48669,0
b9ff023dd25d5cfe3410510c1bccb100ecde9d015e070bf8bc23d2c466048060,16,575,12000,9.9100000000000001,3,0.23999999999999999,37,3,14,0,3,49176,1
ba01ab1d7d6e6246d32ee6b45da91dbfd54fe48dae3c211839e14f33604b213e,4,607,4000,13.98,1,0.050000000000000003,26,0,2,0,0,85220,1
ba025f56d850e38d3fccf7d34f0e596cd6f1d0a97c6d8fb291769a8af2f41590,3,638,3296,10,2,0.050000000000000003,24,0,0,0,2,62107,0
ba02722e7bd2ca11fe016ff5d41dedec4f3806fa8ed2d261dc4101463610274b,6,703,12000,8.9399999999999995,0,0.10000000000000001,30,4,9,1,0,115106,0
ba10cce266e46f01c34727afa8e137dd654190869867b40137b84ae992460ba3,9,717,10750,10.75,5,0.23000000000000001,28,1,6,1,3,46523,1
ba3cf21ec6074bace3882436f1b0152533d2e951887e7d17771e14c78549a121,2,665,2000,11.01,4,0.050000000000000003,26,3,3,1,3,41315,1
ba402fdff1da515ca18cf0ea716d7fcf2a3c5d73c8ff42de4bae67dcc01fe926,2,570,12000,11.710000000000001,2,0.050000000000000003,26,3,1,0,0,241352,1
ba4044892f2a02b0798e259a49245c33e3bd1c304a9d82b91fa381ddb73c99b3,5,620,15000,10.24,1,0.38,24,3,4,1,3,39520,0
ba4cf340dcdf0ae6502508528e7d2d7df55c02848751760477b44f46872fe27e,6,671,13500,10.779999999999999,3,0.29999999999999999,27,1,3,0,3,45178,0
ba65d421d187d85284dedc886ca93818678dd59463b68f2a16399eeee3d6740e,3,612,13600,9.8800000000000008,4,0.14000000000000001,23,3,1,1,3,95293,1
ba716ccec5be0094dd3333440933247305be8eddc3e124f401c551271061dc4e,2,681,2500,11.49,1,0.050000000000000003,23,4,2,0,3,51025,1
ba75da7cc64c19b53ce7c6cce11c34fb60597d430cc60506fb2ce6f9430aa09d,10,703,5500,7.6799999999999997,1,0.059999999999999998,31,0,5,0,3,85065,1
ba760c20ee5860695049a7afcaa21e1e442f1eb68114cf64898aefb43f7b8843,2,666,3000,7.5099999999999998,4,0.050000000000000003,25,0,4,1,2,62190,1
ba7a15e74fa3b4ee607111a867c2dd24d6d0a972e9b43355a2607d9857fe8a76,3,668,2000,14.26,4,0.029999999999999999,23,3,3,0,0,73243,0
ba824fab186501d4cddfcc5b631e46120e2d73e70c67c7df9118dea7cb13c677,2,591,18000,11.01,1,0.31,22,3,0,1,3,58364,0
ba9005da1ec2aa0d70cc25a53474eea8dddda70dac4c82997d7232cb241b7783,3,623,5000,13.85,0,0.12,22,1,3,1,0,41398,0
ba9d5531ebc4919bf123196ee4a0a7919ae44e46aadb80e694e56b836f595036,9,706,5000,11.83,3,0.040000000000000001,33,2,9,0,3,137660,0
baa447e63ab033c71ba91d2d1ce22b16d0ce2a01e79861dfd09a861fc56c1924,4,590,9000,7.5099999999999998,3,0.35999999999999999,21,0,0,1,3,25013,0
baa9d70e19a69a2f95ba5c48542104c9d91c4f9b0bc95ebb4da41736d02c11fc,10,602,35000,18.25,0,0.38,34,1,11,0,3,93227,0
baaa46145a4d735fe2d9f53eb3e3d056b83275980d5f5cd069b269e22e890010,13,715,3250,13.35,2,0.029999999999999999,37,0,14,0,0,114957,1
babdecb6e96c0b7c4e18a90abccb2cb270b743ac475eaeb0d601d6fe8b8082b0,3,567,2500,10.74,3,0.080000000000000002,24,0,3,0,3,29785,1
bac02beece342b767fdcf9e8b6205534f2d4bd7fad66f0a893a167e8260ac21a,3,584,9404,7.0599999999999996,5,0.080000000000000002,25,3,5,0,0,117218,1
bac1b2f75d022d9afffd7ed775189ede28f0a8e8e6cbdb3059a2bd654a2d89ac,4,637,2500,11.01,3,0.070000000000000007,24,1,5,1,3,35426,0
bad153f56226b90f176cca987d71087ad2e0d4add86080f42831fab9eeba9970,4,587,6510,9.9299999999999997,3,0.089999999999999997,25,1,0,1,0,75297,1
bad530ebd01b01ebe2317cd662a57407a2090d43d40097ec484422e3ba817604,2,548,6000,8.9000000000000004,4,0.080000000000000002,25,1,0,0,0,78887,0
bad7e88ed483397e8841c32a4db922768d01c7f73a71f7b4b376a091af530216,2,659,4000,11.01,2,0.050000000000000003,21,1,1,1,0,74552,0
badcd6a5aea5562da5c6b50f247ecebc939087127c41cf511841af8e0bfc7f3b,3,652,35000,11.99,2,0.28999999999999998,25,4,4,1,2,121567,1
bae090cea14b202fd4c71c365232c6b83c3868dfd2c2aa8d1dc20cf4d1814182,6,663,10000,7.29,0,0.080000000000000002,27,0,8,0,0,127818,1
bae87077d6c40ab287185e633c557975e7172a98463bebccd60916c5a27b2e27,4,625,5000,10.99,1,0.14000000000000001,24,3,0,0,3,35869,1
baeeaff771d7dadf2f32ba7e1c3590121a48802b7fb3dbe72145d1e604c3988b,2,644,10000,8.9399999999999995,0,0.11,26,1,3,0,0,90930,0
baf5071a70d0225110b5b1f3c9d47951fbf7332eff55eb575dc9dcd112c2e8e5,5,581,4000,10.75,1,0.11,27,4,4,1,3,35930,1
baf9cb98dc445e1def56e88fd4fa09d8aeb9194f5068f7c751e74e9b44e8014e,6,641,10000,8.9600000000000009,4,0.20000000000000001,30,1,7,0,0,49876,1
bafd84f5e528393993993edd35f2359ec9a49488b2b09ee552f9c75905040070,10,688,6075,6.0300000000000002,0,0.080000000000000002,32,1,8,0,0,80391,1
bafe268a4e0a25713cf8a89f60ebdb95043c99c4381c8017c467009ae95dd9c4,4,601,6600,11.970000000000001,4,0.10000000000000001,26,3,2,0,3,65919,0
bb01c0e9425282ecce1addd929e55d4c93e3d4b890e4fbf09668ae2324081a97,8,660,10070,10.539999999999999,3,0.17000000000000001,27,3,6,0,3,58434,1
bb02f00c478c4378b5934cc5f855468e76b453b5096cc7b9477dbab7738c3c2a,9,701,8000,14.220000000000001,2,0.10000000000000001,31,0,7,0,3,77739,0
bb12be5bb0c052ae24c4f5582cd8c437e2bc9b5c325c2583374145bed542e714,4,559,4500,12.210000000000001,0,0.080000000000000002,23,1,0,0,3,59556,1
bb157250be0726c881c1f686c843a7230b25e09fd902b9619f8d5137530d90cc,3,677,25000,10.99,3,0.25,26,2,5,0,0,100644,0
bb1dc2c6034d5e6598433fcf1052e5b88873ba95a20d10ef0f3ad52b6aa97b45,8,646,6600,16.489999999999998,2,0.17999999999999999,31,1,10,0,3,36804,0
bb40effecd3f3bbc19d4b05d7830af009fb5bd931fa81f1cca39aeef94bc5fc4,7,648,3000,11.01,0,0.10000000000000001,30,0,8,0,3,30971,1
bb42e19c0592026d2fa1d4a80067c07b62e1f7599b685d3785908f27ea228acd,6,553,3200,12.710000000000001,0,0.059999999999999998,26,0,4,0,0,51410,0
bb5784f9cac5e4740535219fb3d2cc09bdcc084f433e64b6a37b8c0c845ce64b,4,647,4000,14.35,3,0.17000000000000001,24,3,3,1,3,23957,0
bb6008d7e3d82c839722522b42089eff33ad62613a4fb8fb5e4113130d534edd,4,683,4000,8.25,4,0.050000000000000003,25,1,0,0,3,78865,1
bb61a4782d1739f6387406f129a24a205b26f925f25c3bcc5a22f2009cd15a09,3,671,2800,7.4900000000000002,1,0.029999999999999999,25,1,3,1,0,103036,1
bb63c3e9b1394fb1c4e369f82f7ce92730be10418844c2750d6795bae6dd0850,13,557,7000,12.050000000000001,1,0.040000000000000001,36,3,15,1,0,180839,1
bb67f2d1bd9711c0554522775f5ed5bb206ff7476c1106947746aef51f11f852,2,577,9200,10.99,5,0.25,26,1,3,0,2,37294,1
bb68586cbcd4f83557711db35f09bdc6b02f4b26efb50fd3eb491dc0f08f7cbe,4,636,8000,10.65,5,0.20999999999999999,25,0,4,1,0,37382,1
bb6dae208caacbb15693b6ccd07b26c17e521e333d70185c47284df72f5fa773,7,646,12740,10.76,0,0.17000000000000001,25,3,6,1,3,72989,1
bb6e07b8f8cd3fe81bfc9d19a64bcd312e2325d338e3421a01409877adab90b6,9,651,20000,7.9000000000000004,4,0.23999999999999999,27,1,4,1,2,82728,1
bb768d7c6cebed4e5b64bfa3cb2bc3da2f38c2afe559f45249a53040b8174fd7,15,672,12000,16,5,0.089999999999999997,41,0,19,1,3,136590,0
bb798a155e8e5eaaa4b4c0e0589356f286821401872365693ab3a7c5c548a56b,2,632,4500,8,3,0.17999999999999999,21,1,0,1,3,25451,1
bb80ddff46bdb0031081b120a27ef78c70550c44f8becfb5b27566d5bd681fdd,4,635,6000,7.5099999999999998,5,0.14000000000000001,26,0,0,1,0,43006,1
bb83e0427954ef60b4a73ac6d2b6b05ca6bf4281d8860e6a9fef20c25aa656ab,9,568,3000,12.1,0,0.070000000000000007,29,1,5,1,3,42853,0
bb8619391c98974124afaf6507a08d5fad72b99bcd74a77f00d1d7cce508f9ca,5,654,5502,6.0300000000000002,2,0.12,23,0,0,0,3,47735,0
bb9aef45f5676d06d6036f233803918936bf2f0e90a387a8c1d66531904146b4,4,647,3000,8.9399999999999995,1,0.11,22,0,0,1,0,28467,1
bb9dfe746e7715a3f697a7930c1d9408ff7db11e321289041a5c6789ecb7455b,2,642,4000,8.3200000000000003,1,0.050000000000000003,23,3,0,0,2,80566,0
bb9fece4964daf548d8d3dc669c416955f44b289d6ace4ea6753ebf0864e818e,13,662,5000,11.220000000000001,3,0.050000000000000003,39,0,16,0,2,96952,0
bba923ddc245eec3d200994e895ef6dfa506c44c228a0da0e2c9e1c1556fb313,3,662,1750,7.5099999999999998,4,0.14999999999999999,23,1,3,0,3,11788,0
bbae7f5d19472811a2a3f793bc552f36574b13c2c2cbe4c1fc30c9f70170f7b1,5,672,5000,12.609999999999999,3,0.12,27,3,3,1,3,43273,1
bbb10cec546ee7bd156b44fc9243190d5f2fc6858833d044ff077ddcf1920090,3,649,8000,7.5199999999999996,2,0.10000000000000001,25,3,0,0,3,76362,1
bbbe2f5bb864f2a0bd9f9615f812d0d31356c4303c0d9f783a137efcdb68a8e2,4,609,6000,11,1,0.050000000000000003,24,3,0,0,0,126888,1
bbbf893972d1bc804f15a5cd4aea58f221ebda9009b4db8551a1e504e50d1ba7,16,682,11500,13.92,3,0.14999999999999999,38,3,14,0,0,78947,0
bbc03d4ba72de3b93ca354a8b76661f7aae08df9560738255e4911875f215263,3,667,8000,7.6299999999999999,3,0.080000000000000002,24,3,0,0,3,97090,0
bbc3f92c2a284ee5099fe741dcd2ecce1f0242695f4d066e3517cc909e32f001,10,582,8500,10.890000000000001,4,0.14000000000000001,28,1,6,0,0,59524,1
bbc48c5310bb7eba964a19389223fac37224b81a1458dadf6bf013d0815e020b,3,634,6147,6.4299999999999997,1,0.070000000000000007,23,0,2,1,3,87293,0
bbc692a7b1d20d2968865f928dafb259ac738730161274fb874ddde483707df1,3,635,10400,10.25,5,0.19,25,3,0,1,2,55301,0
bbc952ba2b90aff28bd82b893f10ca840fe6e45c7cae655c88f53f40fc79e4b2,3,668,5500,5.79,4,0.19,22,4,1,1,3,28700,1
bbc9d30ffc56f906cd86d3980bf2fb3a62c9c9675830dfb58f4d84810ee17a85,2,585,1500,11.49,5,0.050000000000000003,23,3,0,0,3,29624,1
bbd00affa507ee2f5f1256dab52e3ff4496dd686a309bb711b24e4a60eacf9b9,8,672,8000,14.65,3,0.14999999999999999,32,0,9,1,0,55011,1
bbd24ade70f061bd5ad10eb59cbce35df721b190b5a201c9dfeefe3af4e5935e,10,507,10000,11.49,3,0.059999999999999998,27,4,4,0,3,157172,1
bbd88fddfd4d1205a5c50d9e68a67b2868f8c410a72c74c12e7df3111aaf2cbd,10,658,10000,11.01,5,0.38,32,0,8,0,3,26323,0
bbdb9c54ae4b3bc8fd4366a28c06627f8b8c7c883a7440b4b23f7e89c306b7be,9,693,2888,7.3200000000000003,2,0.02,32,2,6,0,3,126937,1
bbe2908e0005907ecf26dc56c875eaa4df4a8be9f588ed865b7412804748260d,2,697,10361,11.09,0,0.17000000000000001,24,1,4,1,0,62445,1
bbf7bd6eec98718462d5c9aef1f7f8d79055f6007d609babcc595485f4223d50,8,707,7878,5.7800000000000002,0,0.01,31,0,6,0,0,577145,1
bbf9b36536e6d146efc12641fae65a2298fe5b79f3b3a7e77b436f8bf9b3e79f,2,651,12000,13.109999999999999,5,0.080000000000000002,23,1,3,1,0,142625,0
bbfc745bb56542d2fd934bbd33ade16c00a99b52260cb6211db80d473cc1c3b8,4,626,7200,13.289999999999999,5,0.10000000000000001,24,3,1,1,0,72910,0
bbff05ba85cc8f9a8dfecaf04e67ddd5be8020f5774f209a7248046298aab93d,7,584,4040,8.6500000000000004,0,0.040000000000000001,29,3,7,0,0,90941,1
bbffad97aaa1dcc440033ad7071d20b87716e4138186ae86c53441862bfcaa45,9,660,4800,15.58,4,0.070000000000000007,31,1,9,0,3,70812,0
bc0181ecc8e669fd96227acfa538b142addb8c9fad419a2a430a0849f9eca8cd,7,639,3200,8.4900000000000002,2,0.029999999999999999,30,3,7,0,0,92647,1
bc0371bfa22525e966c78bf530ad03622433d2895aa5a29739c2187fec4ebcf2,14,557,12000,11.01,3,0.23000000000000001,37,0,12,1,3,51330,0
bc1565794810adcb6426046deaede371730fd65a0c25ab8ee0eefcc724cb03df,4,577,6500,12.140000000000001,1,0.17000000000000001,26,1,6,1,3,39332,1
bc19364545f735765e863d9681265809ba9bdf4e2f2457d6f1bc86b3c689481b,5,472,4625,12.42,0,0.089999999999999997,31,0,13,0,0,48762,1
bc1f53ab2c4ef5f63e9047412b0c902fa38cba3ab25305335ca0f1ab8dbf41b4,10,696,6000,11.050000000000001,5,0.059999999999999998,35,3,11,1,0,97392,0
bc252f5e4694304981ef13246ce988d72fce0a836e9838a5fa4c51e0abb44a91,2,676,2000,11.91,1,0.029999999999999999,23,3,1,1,0,61185,1
bc26ceca30f13060b15a8be7d0b2bc9be78095f7840f2bb3219234f46588fd30,7,629,10000,7.5099999999999998,4,0.17999999999999999,30,0,5,0,3,55089,0
bc28fea5dc74fdbd8d14c035c82545262e6a43613e337ceffba1476e78754a0b,3,735,15000,10.25,5,0.34000000000000002,23,0,4,0,3,44385,0
bc312e8bd7ab921fa43475180fd1d4915de98d392316682829f9f10a8b84843a,3,650,7000,5.4199999999999999,2,0.11,24,3,2,0,0,61003,0
bc39e614dc74a003bad71232d8f598cbf04914d58ef2514f7333e7e13a25739d,14,624,9900,6.9900000000000002,1,0.059999999999999998,43,0,20,0,0,166589,1
bc425a269aed0c9028396cba7e829388197f3075b1b5305b045c68b930d96ab5,4,577,1200,13.220000000000001,2,0.01,26,3,2,1,0,89371,0
bc42f83ab7b5f79914411eff520391b582455916d13afe1f1b88c4ff263e4ade,2,589,10000,10.76,4,0.23000000000000001,25,3,3,1,3,44440,0
bc644978ffb8cac8e0c09385f98be1cf092f28bfef531ac76444511e8af6f696,2,690,20000,6.9100000000000001,3,0.14999999999999999,23,4,3,1,0,136654,0
bc64c76d474e89b8cb7e16d39576cc66df98e9b4964298e5f9b5f9992034cabd,10,687,3000,10.369999999999999,3,0.070000000000000007,28,3,6,1,3,42047,0
bc690122d6496181b390f4e84f9495e8941a80fa4a4ac59637cbe2251739567b,10,653,5000,12.68,5,0.14000000000000001,33,0,12,0,2,36781,1
bc6afde92168bfe50cb8769346c49d06e79c73599e2bc9c6bbed924bd85b1b83,3,637,8537,7.5800000000000001,1,0.11,25,3,3,0,3,79202,1
bc734d6269e424dfd510728ef5da963ad9c08820003a465901161d83bf043d27,4,549,5542,10.07,5,0.17999999999999999,23,0,0,1,3,31046,1
bc89b5dffcc155494b9489288033e95516a9f0fee1de094b71ad68c187605ea8,2,679,15000,11.890000000000001,4,0.20999999999999999,24,1,0,0,0,72939,1
bc8f883fe65b40e47165f94e80b9b0fc2ae21c0010141ed0d8dd34be80f35404,3,633,5000,14.960000000000001,2,0.12,25,1,3,0,3,43090,0
bc91b16dbfab9be0ca525954505d3aaf198a0a533d2c80a9d12f5b6ca40747e1,7,710,5000,11.01,2,0.040000000000000001,30,4,8,0,0,132846,1
bca6980fdbbc6f9073ed08afe465d6096b0abd46b3c5113edcb6c2985783fb4d,6,581,3000,5.9900000000000002,2,0.02,29,1,6,1,0,126834,1
bca8a67da2f4a64f2101e319a0934cff78f32494d14b37b63ab099c1bb867bf8,2,535,1800,11.26,3,0.059999999999999998,24,1,2,0,3,29748,1
bcabe15568cc8867cda79997d92040904b5c09456f0b8fce2278f56e23829ba5,9,607,20000,14.84,5,0.17000000000000001,28,3,6,0,0,119301,1
bcb06ac2683f59c17537a2948d4ad61f1ae35ae0b17ad430457f3a220c8e100e,4,687,5000,11.279999999999999,5,0.080000000000000002,22,4,3,1,0,59634,0
bcb071ba6ef83aeceab0276afb6c8ff72fc951845725a18a80f5dffa816a7806,2,615,9000,6.9900000000000002,2,0.11,24,0,0,0,0,81144,1
bcc28daf93c43fbca63738d2d60cb81fe254c55415001809cfbe0504c0b293c4,6,652,2000,9.9900000000000002,0,0.029999999999999999,29,0,7,0,3,57692,0
bcc99ab30ae3ea4cc69aba41de2f7330f4532b6f0dbc46158f76c13826d9166b,6,564,3000,11.970000000000001,5,0.029999999999999999,30,0,6,1,3,94571,1
bcd6d061322fddc8ba7166b039b4486e0dd05703e09a672400736ad01071ff48,2,606,9043,11.01,2,0.13,26,0,5,0,3,67104,1
bce25ea9711655a93cea2b7f0d6d4405627dfa2e33fa790c8a203836f8220951,10,589,7200,7.6799999999999997,5,0.070000000000000007,27,1,2,0,3,102957,1
bce87544d9dd287c838071114f95a26c37db21af3d1ddd6a128205a6e042e5ee,4,638,14400,9.6199999999999992,3,0.27000000000000002,26,0,1,1,3,52630,0
bceb1b3f3e388a0345c27733dae4d1e39e3fc23e8b9a1cf04f23c0cc7f3bdd4f,3,679,4200,12.42,5,0.050000000000000003,23,1,0,0,0,87494,0
bceb85c1e7e75fcca980e31a8db203c1cdd78b1cfefb1bbad1368300c23051bb,5,514,25000,18.66,1,0.22,27,3,1,1,3,111409,1
bcefd74da1e836a123a8f38633b14af69017da5817a44f7c1b08374e45ed5d0d,4,629,6600,7.5099999999999998,4,0.059999999999999998,26,0,0,1,0,114782,0
bcf7823d20d7dee5bc536b1f66b0bd085a53082de3697941bf7e738034056462,2,616,8000,9.9100000000000001,1,0.22,26,0,3,0,3,37153,0
bd00770030ef4058195190c40f3f4113134e2e114210ca39e3616b480b2203e7,3,629,9750,13.06,1,0.14999999999999999,22,1,0,1,0,63582,1
bd067e796d9981034879ea3f2f6bccb8796d58506bf72d20cac1f94d198f3fec,2,675,13000,6.9100000000000001,0,0.14000000000000001,23,1,0,0,3,91154,0
bd1163ddfdbe27dbe4d40a598ef70a703526f46a0a12b5f1d1d4f8d6bc36350c,12,600,5000,11.890000000000001,0,0.080000000000000002,37,0,18,1,3,60961,1
bd15fc5f9f1ec95fba930d4b1b1b73cfb70e3cb0f6666c8d2cf4c2db619950ae,17,586,6000,7.1399999999999997,4,0.059999999999999998,37,0,15,0,3,104324,1
bd17f041397ffcd93b276b88babe6e63440e97461f1a9dedb7d055994bd899d0,2,651,5000,7.4299999999999997,4,0.040000000000000001,25,3,0,1,0,115110,1
bd1c9c3a6fd0098bcaf74ba75c544c2dde85b4c585fdebc0fb0cffb5f0c2d419,6,605,1000,10.99,4,0.02,28,1,2,1,0,45926,1
bd2a3a2dcd9b301f46823ca62753efd9f68d059b14c1243e60794d2a717cbc60,11,695,3000,11.32,1,0.089999999999999997,33,1,7,0,3,34243,1
bd34c3414d13bf0e655b6df6e5159ef0c33d1fb82d2fbb4adb5337f311fb8987,14,643,1000,9.1400000000000006,1,0.050000000000000003,39,3,17,0,3,20986,1
bd3b54ce13627d2cb7babe080d06bcab11cc2b485274e7f9ea5348c90d90c5d0,11,589,1273,6.3600000000000003,5,0.14999999999999999,36,3,15,0,3,8302,0
bd3e39dd2b195e6c969f9c0d06dd84d9c6da74b814afee6360b5527b3e3a9373,2,618,15000,11.01,5,0.26000000000000001,21,3,0,1,2,58132,1
bd44165129e296d7c5377a727b6809e36ba456718b239d855691ab79a9e9d90f,9,639,6500,9.1500000000000004,2,0.070000000000000007,35,1,12,0,3,90936,1
bd7af8bb823023db1114ed719eec05bf963e75580c435f583bd7c5f2dab2f298,5,654,14700,13.43,4,0.080000000000000002,29,4,6,0,0,192983,0
bd7b9fd570e64818ead751eaa2db863a53a4e658d37814fb21f58f68b0a34bd6,4,694,7000,7.3300000000000001,0,0.10000000000000001,23,3,0,1,0,72729,1
bd7be3d981c8797d050c215dfd3aeb7a4041d1974994a2863e8291d355aed6c5,5,717,20000,13.109999999999999,0,0.40999999999999998,32,0,12,0,3,48586,0
bd8848d61d81cddbe00543343057cc3222bf4f44f577087b237169430cc3571b,7,717,8800,10.59,4,0.050000000000000003,32,1,8,0,3,174622,1
bd8ac662fd5394ba14b1ef2a0a56c198721f2ec38cd9a09bbcec961d28c7657e,3,573,10000,11.99,0,0.11,25,0,3,0,0,92196,1
bd9a6b0d063a9c96ef5cd502b9f0d32f4958d7d94cc28c787942b88bd90c2e4c,10,635,9500,16.77,0,0.19,31,3,8,1,0,49088,0
bd9a7589e542802806122bd25e6aa0ddc7724bc8156324faecfbe6d4a127c4fd,4,665,3600,8.6699999999999999,4,0.029999999999999999,25,4,6,1,3,133023,0
bd9d3a421c56413760e26f2d38e2490348223a31b6ea91cf3cf83f1099965187,3,713,4200,11.01,3,0.14000000000000001,23,0,4,1,3,29110,1
bda61d595e3b81daed95e180b5c11dfed264332a7f4c57db2206475cc3135af9,4,506,24250,14.960000000000001,1,0.29999999999999999,26,3,4,0,3,80004,0
bdaaeda07696a05d95aadad7e9728fd75b1fc8c81e4e4ce1fadfa1852d26a8fa,4,662,7200,14.109999999999999,5,0.14000000000000001,25,3,1,1,2,52627,1
bdb18514baa7bdbdb6e4c864abdd283824ef8183e8386e13929650bc1a618a87,5,704,4500,5.9900000000000002,3,0.029999999999999999,33,0,11,0,0,144957,1
bdbe53d58a8f1468fdc5a3432480d9385aebda4b02dfc3ee845175479f3984bf,3,608,10000,9.6300000000000008,1,0.16,23,0,1,0,3,60985,0
bdc2f3462a547ec480ac7b98b2d3a87c8ec8ea51bc75343abff6d76214068694,10,697,25000,12.529999999999999,2,0.089999999999999997,32,0,6,1,3,273933,0
