row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,day,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,month,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating agency name_dbrs,rating agency name_egan-jones ratings company,rating agency name_fitch ratings,rating agency name_moody's investors service,rating agency name_standard & poor's ratings services,returnonassets,returnoncapitalemployed,returnonequity,sector_basic industries,sector_capital goods,sector_consumer durables,sector_consumer non-durables,sector_consumer services,sector_energy,sector_finance,sector_health care,sector_miscellaneous,sector_public utilities,sector_technology,sector_transportation,year
aff74c9e32f90ac4e53c8cb3d242267fb412651651b2a5907a8ea3b8d1f679c9,0.89962173599999995,0.98731528999999996,0.54940564300000005,2.9762782539999999,3.0983351080000001,12,43.823158980000002,1.9762782539999999,0.66400990900000001,0.139472663,-0.174040257,6.0903263580000004,1.330591632,0.76061637199999999,1.7110685240000001,0.17847235,11,0.096292098000000007,2.2495815060000002,0.123041889,0.13768730100000001,9.4437466370000003,0.082017714000000005,1.7709150410000001,False,False,False,True,False,0.086626464,0.13764375700000001,0.25782446199999998,True,False,False,False,False,False,False,False,False,False,False,False,2014
b132359e5f15d4d9e62357701add0f4d7da1a99591450f3f27ba57bf20095258,0.420908422,150.99341820000001,0.247235503,2.913939058,0.52432834500000003,20,38.112014080000002,1.9126338890000001,0.65637401799999995,0.29877356399999999,0.188879729,1.0458834960000001,0.87307502699999995,0.68506364099999995,270.53662420000001,0.78881880500000001,12,0.21056886899999999,394.90728719999998,0.50723198800000002,0.25382406600000001,0.99187468599999995,0.25960252299999997,0.38890481799999999,False,False,False,False,True,0.088630210000000001,0.185730494,0.258263032,False,False,False,False,False,False,False,False,False,True,False,False,2013
b1a21b52a662e3e905e7b14a528ccad888f918a06f42fb2a40ae194f27574de2,0.21169041199999999,34.016725960000002,0.43721015000000002,4.8232352870000001,1.316332455,10,41.279064480000002,3.8232352870000001,0.79267028399999995,-0.084606906999999995,0.80399944499999998,13.542505329999999,42.961495280000001,0.24185521099999999,4.442494634,1,9,-0.018680872000000001,18.368405710000001,0.348218682,-0.031652695000000002,2.5223848150000001,-0.084606906999999995,2.3184434870000001,False,True,False,False,False,-0.0039545609999999997,-0.019242176,-0.019073781000000001,False,False,False,False,False,False,False,False,False,True,False,False,2015
b1c5fddbf6edd66cd1736e911c2b92f99f87cd017d9174280c91b5eab1ba0692,0.60987363000000006,4.5354598299999997,2.9547050970000002,-54.014831719999997,3.6476692210000001,28,27.736583270000001,-55.014831719999997,1.0185134339999999,0.031447132000000003,0.61485210800000001,11.574435769999999,1.122448186,0.57543939200000005,1.0743678320000001,0.56829460200000004,1,0.012111797000000001,1.8670390779999999,0.20732793399999999,0.131201235,14.072252239999999,0.031447132000000003,3.4005137580000002,False,False,False,False,True,0.0073866649999999997,0.021403844000000002,-0.39898948699999998,False,False,False,False,True,False,False,False,False,False,False,False,2016
b1e5f3872e85e74077c7c5ccc4ecf1b2eb24f63b39f240383574bae47826e293,0.79844279900000004,2.4635367019999999,0.068641618000000001,1.971524082,0.78966577699999996,26,17.977012219999999,0.97152408199999996,0.49277819699999997,0.081693828999999996,0.246517345,9.0378517519999999,1.0686671569999999,0.127010282,0.91849380400000002,1,4,0.060063522000000001,7.2316491899999997,0.11285247800000001,0.081693828999999996,0,0.081693828999999996,0.43686082700000001,False,False,False,False,True,0.047957287000000001,0.077678210999999997,0.094548945999999995,False,False,False,False,False,True,False,False,False,False,False,False,2016
b230c13fc5117ed083ccfde4cdf82e0d0ff5e3911a2bc5212f89dee60e9be3d6,0.65557858999999996,18.849969000000002,0.222771733,4.0662898749999998,1.4043667799999999,27,55.173656029999997,3.0662898749999998,0.754075575,0.092137416,0.25721528900000001,6.8151049910000001,3.2595021960000001,0.752526739,11.88623683,0.26823702700000002,1,0.068078913000000005,15.795102290000001,0.18310694299999999,0.10112117299999999,6.2083841460000002,0.092137416,0.75374583299999998,False,True,False,False,False,0.044631077999999998,0.089029322999999994,0.181482901,False,True,False,False,False,False,False,False,False,False,False,False,2014
b296594e1acba2e16057b510113fb7a1fa24d7df0ef80f2fa59472edec1e49ad,0.81281945600000005,1.0204233199999999,0.13818767000000001,3.9925393599999999,1.253897214,22,77.168466960000003,2.9925393599999999,0.74953283900000001,0.057051575,0.23170370400000001,16.639267790000002,9.8726635510000005,0.62636974199999995,1.3160044559999999,0.38957350800000001,4,0.059164596,2.1010025990000001,0.095643795000000004,0.10166168,5.62126401,0.057051575,0.76712259900000002,False,False,False,False,True,0.048090134999999999,0.063806858999999994,0.192001755,False,False,False,True,False,False,False,False,False,False,False,False,2016
b2d46270665e46d7d2163ee966322a3b108e4ff383ab9b1ffc120e0a848a8b76,0.64390455099999999,4.2533914729999998,0.42784246999999997,10.04402174,0.93301059799999997,15,0,9.0440217389999997,0.90043828800000003,0.23453781500000001,0.39215335000000001,10.91851922,10.7400722,0.97093827799999999,1.6996124029999999,0.37558823499999999,6,0.14243697499999999,1.7504844959999999,0.151806723,0.254957983,15.26838966,0.23453781500000001,1.1486327359999999,False,False,False,True,False,0.091715816000000006,0.190388485,0.92119565199999998,False,False,False,True,False,False,False,False,False,False,False,False,2012
b64cb939cddc157cc7bd65cfb5b09a05ffa476dd2f7d1b2880c71809893229ef,0.26430861100000003,2.3617447079999998,0.111554721,3.5497957599999999,0.8677783,19,43.359593660000002,2.5497957599999999,0.71829365199999995,0.097750595999999995,0.062566278000000003,16.021011089999998,0.38295423000000001,-0.46481665,-3.8865202380000001,1,9,0.089043226000000003,8.3614049480000006,0.20918420200000001,0.043536851000000001,0,0.097750595999999995,0.40300610599999998,False,False,False,True,False,0.023534890999999999,0.029248472000000001,0.083544058000000004,False,False,False,False,False,False,False,False,False,True,False,False,2012
b774cb4945d93816a325b162e104fb63397a68fbf09657e4cd55160be4234f72,0.43832633399999998,1.2464503039999999,0.24685853299999999,4.2967418549999996,1.047831374,11,28.365862310000001,3.2967418550000001,0.76726551600000004,0.13271823999999999,0.053475936000000002,16.15505177,1.2361004499999999,0.75107603999999994,1.061866126,1,11,0.124556423,1.4137931029999999,0.123669269,0.183729595,0,0.13271823999999999,0.85326307300000004,False,True,False,False,False,0.054596359999999997,0.064346853999999995,0.23458646599999999,False,False,False,False,True,False,False,False,False,False,False,False,2015
bae0c36fcf5d44da0bb6191ed11d9cd483b10faec1a348773fac1a7da0600e6c,1.9801096,16.555331989999999,0.55896739100000004,2.1602279919999998,2.03423913,4,0,1.160227992,0.53708589900000003,0.068003735999999995,0.31318037199999998,4.5115109760000003,3.2881698689999999,0.71163785400000001,8.0342052309999996,0.15879686600000001,12,0.045442121000000002,11.28973843,0.063903694999999996,0.072411279999999995,15.052170370000001,0.068003735999999995,1.1179347829999999,False,True,False,False,False,0.089980379999999999,0.161452559,0.19437813600000001,False,False,False,False,False,True,False,False,False,False,False,False,2015
bbb3f167c2b8ae4a7a2b1d57779672f6a9cefb245424ff91a3a6f26dd9b3e763,1.1319508650000001,1.4497357550000001,0.095375722999999996,7.3284289999999999,1.1528303769999999,29,33.774212370000001,6.3284289999999999,0.86354510600000001,0.058109685000000001,0.30100401599999999,6.6196948280000001,3.5257333279999998,0.61402469100000001,4.488549398,0.167292882,5,0.054842474000000002,7.3100470729999998,0.118144691,0.097852974999999995,5.1518656719999996,0.058109685000000001,0.49521626499999999,False,True,False,False,False,0.062078986000000003,0.089500736999999997,0.45494143799999998,False,False,True,False,False,False,False,False,False,False,False,False,2015
bbe6eeb881cffae49c8383028e7c6e0abb5373c95ef45e134feab351533d6640,0.178725788,5.4349881800000004,0.26018476499999998,2562.871795,2.0869301830000002,25,95.704209579999997,2561.871795,0.99960981299999996,-0.27703761799999999,0.526571024,33.17942472,1.763823065,0.033906633999999998,0.081560283999999997,0.846450963,11,-0.13115763499999999,2.4054373519999999,0.11391625599999999,-0.096674877000000006,1.760590501,-0.27703761799999999,1.405724671,False,False,False,True,False,-0.023441251999999999,-0.053016101000000003,-60.07692308,False,False,False,False,False,False,False,False,False,False,True,False,2014
bbeacfb879cb3e7f5f2b3bf200bae8433dbf6ccbb646fb93ec137456cea21bdd,0.31704165099999998,0.20823742200000001,0.012490183,3.0486202869999999,0.71188101699999995,30,41.99703933,2.0486202869999999,0.67198276400000001,0.32531492499999998,0.37431675800000003,7.0201911719999996,0.35213186499999999,1,9.0982948740000005,1,4,0.20354409700000001,9.0982948740000005,0.69887171400000003,0.38900137400000001,0,0.32531492499999998,0.32237490200000002,False,False,False,False,True,0.064531957000000001,0.118398488,0.19673343200000001,False,False,False,False,False,True,False,False,False,False,False,False,2015
bcaf596b9e2d360c2c924f4be6e6fcb221e17a30498511757025ca072e856bea,1.971378342,3.24628921,0.484913117,2.7518139779999999,3.029276324,17,52.432597080000001,1.7518139779999999,0.63660334299999999,0.010879771,0.77349680499999995,14.31510192,7.3274876439999996,0.39732082400000002,0.50306898,0.096136119000000006,7,0.011222027000000001,1.2661530679999999,0.021442831999999998,0.011222027000000001,18.172272509999999,0.010879771,1.7519501120000001,False,True,False,False,False,0.022122862,0.027621778999999999,0.060878001000000001,True,False,False,False,False,False,False,False,False,False,False,False,2013
bcbb8bb4e88b82330978453876bb5e12f87327428c5ffb2f6f67173c44df3918,0.142666563,7.3465970680000003,0.38320311200000001,1.8209266310000001,2.2040676029999999,11,41.279049970000003,0.82092663099999996,0.45082905400000001,0.053932388999999997,0.32251133399999998,9.1613236170000008,0.16430552100000001,1,7.4838233580000004,1,8,0.036538582,7.4838233580000004,0.49762610099999999,0.21124900399999999,0,0.053932388999999997,1.819221354,False,True,False,False,False,0.0052128340000000004,0.0080753270000000002,0.0094921880000000004,False,False,False,False,False,True,False,False,False,False,False,False,2015
bd87c2c244c249122f04889041fcbaf2645be4cefa1854f13b81f1e0620ab7dc,1.6711353360000001,8.8271375459999994,0.17762017299999999,3.2571579659999998,1.4926713949999999,7,14.82776089,2.2571579659999998,0.69298388,0.060706998999999998,0.34430727,5.2510287160000004,2.8632570340000001,0.50800295500000003,3.8345724909999999,0.22856032500000001,12,0.039583073000000003,7.5483271380000003,0.056362853999999997,0.065120540000000005,11.718954249999999,0.060706998999999998,1.2097714740000001,False,False,False,True,False,0.066148672000000006,0.11895567,0.21545667399999999,False,False,False,False,False,True,False,False,False,False,False,False,2015
bef07b17b8045bd6488b28f27cc8ebeccd5754eb3e2c661c1452d37a09e7474f,0.95592606999999996,0.75206611599999995,0.071186441000000003,4.3650211570000002,0.85189048199999995,6,35.137912389999997,3.3650211570000002,0.77090603599999996,0.12290427299999999,0.43564356399999998,8.3333867619999999,3.8360995849999999,0.64748201400000005,3.2231404960000001,0.41258788499999999,1,0.12216062699999999,4.9779614329999999,0.12216062699999999,0.19179286100000001,6.0677374300000002,0.12290427299999999,0.44250325899999998,False,True,False,False,False,0.116776528,0.15619898600000001,0.50973201700000004,False,False,False,True,False,False,False,False,False,False,False,False,2014
bef2e4ba00bcb9151bf36bcce826e98baea1018321c631e0a829fa4198bce080,1.5814338349999999,6.9719764819999996,0.23192650300000001,1.9909131410000001,0.61721055199999997,19,23.70010804,0.99091314100000005,0.49771791700000001,0.087615127000000001,0.37634156800000002,9.8514823469999993,15.20444301,0.80560435399999997,6.677454805,0.28621856600000001,5,0.054641913,8.2887521290000006,0.106731695,0.094382836999999997,24.15843671,0.087615127000000001,0.60071815900000003,False,True,False,False,False,0.086412569999999994,0.23376532699999999,0.17203992100000001,False,False,False,False,False,False,False,True,False,False,False,False,2014
c104542830468c4808714820e6959454c1fb9e4e560d906cb7bc689f83af9b72,0.64896396199999995,1.704781705,0.27443105800000001,2.52900715,3.3825301200000002,28,51.044446899999997,1.52900715,0.60458791099999998,0.011856182,0.47441860499999999,14.14409011,1.341867693,0.62942779299999996,3.3617463619999999,0.141116135,11,0.0062313890000000004,5.3409563410000001,0.14166758600000001,0.028454836000000001,9.6177944859999993,0.011856182,1.1231593040000001,False,False,False,False,True,0.004043947,0.0086155079999999992,0.010227170000000001,True,False,False,False,False,False,False,False,False,False,False,False,2016
c1fb525b4681f44c24754bad10a61ab2591d38ff24f641aab367bbaf3f5316e7,1.7376640640000001,2.7691899129999999,0.50260077999999997,-5.9300492609999997,1.433680104,1,7.084329286,-6.9300492609999997,1.1686326629999999,0.122478248,0.412177986,8.6868647810000006,5.8008874099999996,0.56476683900000002,2.634528558,0.41935175400000002,7,0.071995410999999995,4.6648074470000003,0.12917104900000001,0.150396787,11.225508319999999,0.122478248,0.65344603400000001,False,True,False,False,False,0.12510383799999999,0.28587368899999999,-0.74187192099999999,False,False,False,False,True,False,False,False,False,False,False,False,2013
c24a9397cb4350e55df06a0db4b910ec098b88496088e50bf02d18094b9a120a,0.85719417499999995,0.72220210100000004,0.105463585,3.6086745169999999,1.283439996,7,79.551772310000004,2.6086745169999999,0.72288994299999998,0.080687968999999998,0.19281540799999999,15.86699132,10.243248080000001,0.74467749599999999,1.7102499090000001,0.38473895600000002,7,0.065968220999999994,2.2966316550000001,0.11072114500000001,0.10558756800000001,5.2271176380000002,0.080687968999999998,0.765642355,False,True,False,False,False,0.056547575000000003,0.096463760999999995,0.20406179099999999,False,False,False,True,False,False,False,False,False,False,False,False,2014
c3a6a7ec3a851df6eef2465299d36294174acd2d47dcd31397c186c410863b84,0.73336778199999997,0.97902097899999996,0.116303219,2.0111717329999999,1.6469366560000001,3,0,1.0111717330000001,0.50277741899999995,0.10392813100000001,0.318644068,7.9844069099999997,1.824228792,0.56097560999999996,4.6241258739999997,0.24326228599999999,8,0.069226704,8.2430069929999998,0.16610886,0.12312841300000001,4.4749999999999996,0.10392813100000001,0.116303219,False,False,False,False,True,0.050768634999999999,0.087046325999999993,0.102104443,False,True,False,False,False,False,False,False,False,False,False,False,2016
c4117c891b40a722d907c1b6905a77600ddfd8d616ff8c571cc60526c59b0af7,0.84011256999999995,77.114617940000002,0.382800164,1.9282038939999999,1.2511852670000001,15,34.009562180000003,0.92820389400000003,0.481382647,0.051633837000000002,0.442498208,3.4790410569999999,3.6574709950000002,0.44981959900000001,22.605417840000001,1,6,0.027794696000000001,50.254408380000001,0.093311169999999999,0.070218203000000007,0,0.051633837000000002,1.0006709819999999,False,False,False,True,False,0.023350672999999999,0.054117067999999997,0.045024859,False,False,False,False,True,False,False,False,False,False,False,False,2012
c4d9f654b2be25f7ccf220b7ee881bfc5a6d8119cf36429d4b65e377d6e50e1d,1.2295632700000001,14.44010417,0.17611561100000001,3.630949534,1.019850723,15,41.16173792,2.630949534,0.72458994799999998,-0.012857601999999999,1.816666667,4.0807407409999996,6.0174081240000001,-0.14716981100000001,-1.015625,0.138058502,6,0.020893603,6.9010416670000003,0.028393871000000001,0.042430086999999998,4.5811503419999999,-0.012857601999999999,0.51040177900000006,False,False,True,False,False,0.025690007000000001,-0.027014857999999999,0.093279119999999993,False,False,True,False,False,False,False,False,False,False,False,False,2012
c55e1bd7326c757d4e8dbd3cacc0da607e95bf62f519266ff996da5c2117144b,3.6755777030000001,0.158757492,0.058388356000000002,-3.285643388,1.7089559439999999,13,13.570556509999999,-4.2856433880000004,1.3043543929999999,0.0098023169999999996,0.003213198,185.30109780000001,13.04145241,0.40000655200000002,0.30451453499999998,0.28690807400000001,4,0.0097708210000000007,0.76127386799999996,0.027502728000000001,0.0098023169999999996,14.084193279999999,0.0098023169999999996,0.43688493299999998,False,True,False,False,False,0.03591341,0.056388184000000001,-0.11799865800000001,False,False,False,False,False,False,False,True,False,False,False,False,2015
c6a9406538b75de67d6da62d2b62954a8bc217d044cf8ada5dab526af76e3c54,0.95379046000000001,24.994502919999999,0.18169079899999999,2.9948979590000002,1.2024754790000001,9,42.03792301,1.994897959,0.66609880700000001,0.13494721400000001,0.27629401999999997,11.999556220000001,9.0432650710000004,0.82165605100000005,5.9270052870000001,0.50744745300000005,8,0.094249353999999994,7.2134870549999999,0.070104933999999994,0.13743501399999999,6.0847123720000003,0.13494721400000001,0.87396855100000004,False,False,False,True,False,0.089894135,0.211275342,0.26922376100000001,False,True,False,False,False,False,False,False,False,False,False,False,2016
c8a4eac09825ec4cae48e3d87299e461083050f623152b4c054c9ccf96ea3af1,3.5501359680000002,2.374105428,0.43238642900000002,2.4722735810000001,1.5768223539999999,15,16.232770949999999,1.467551107,0.59360384600000005,0.036452259000000001,0.26099319399999998,5.7892861910000004,11.439560200000001,0.64426463499999997,0.99041853499999999,0.072064828999999997,6,0.017567465000000001,1.537285273,0.034418912000000003,0.029934729,37.207341159999999,0.023771723000000002,1.1627080160000001,False,False,False,True,False,0.062366889000000002,0.18436941400000001,0.15418801200000001,False,False,False,False,False,False,False,False,False,True,False,False,2012
c9a2314525f131823a7c5b3a76cb0dc517987911136841c9e9bd0cfea09de762,0.81809591299999995,1.4890282130000001,0.112559242,2.1696565859999999,1.7713270139999999,24,22.555587639999999,1.1696565860000001,0.539097567,0.045625180000000001,0.36708860799999998,8.6866401769999992,2.1576323990000001,0.36992840100000002,2.4294670850000002,0.18365579000000001,2,0.044181346000000003,6.5673981189999999,0.120993358,0.075945711999999999,5.2940074910000003,0.045625180000000001,0.36611374400000002,False,True,False,False,False,0.036144577999999997,0.046621422000000003,0.078421322000000002,True,False,False,False,False,False,False,False,False,False,False,False,2014
ca5fc1ea1f4204479c8dd5dbf20096f748fd4641c09e1e341cdd69b111ed1cb5,2.872535675,14.02661597,0.36963927899999999,2.2029307930000002,1.6647294589999999,15,0,1.2029307929999999,0.54605927600000004,0.042432208999999999,0.32006484099999999,4.0189515279999997,4.894108846,0.49233671299999998,3.969581749,0.097085078000000005,6,0.027742961,8.0627376430000002,0.032412643999999997,0.045107149999999999,17.47647929,0.042432208999999999,0.739278557,False,True,False,False,False,0.079692645000000006,0.15608659,0.17555738300000001,False,False,False,False,False,True,False,False,False,False,False,False,2015
caa74548a42f3025ade695b5c9651a4f95ed897ec20e62944ff939e960666f6e,0.51586260399999995,24.535341429999999,0.274299709,5.6538257779999999,1.2232894540000001,21,56.648545550000001,4.6538257779999999,0.82312861400000004,0.0036069230000000002,1.3812949640000001,15.29569564,2.5151416260000001,0.80224678999999999,7.6998117410000004,0.265407271,10,-0.001738589,9.5978093449999999,0.14552248500000001,0.012922645999999999,6.135457304,0.0036069230000000002,0.777475892,False,False,False,False,True,-0.00089687299999999996,0.0028617310000000002,-0.0050707640000000002,False,True,False,False,False,False,False,False,False,False,False,False,2016
caab68608ae415a6abe88f8a3e332da6c615f4d9c94301b71035cc6afe5225de,1.3169852980000001,3.0792857140000001,0.30020654600000002,3.1839037929999998,2.4246107399999999,22,32.510295329999998,2.1839037929999998,0.68592015799999995,0.038592776000000002,-0.36547256099999997,12.798120369999999,3.8120654859999998,0.39103982300000001,1.01,0.16004824100000001,4,0.052770914000000002,2.582857143,0.053182726999999999,0.052064948999999999,9.3439136129999998,0.038592776000000002,0.82356212299999998,False,False,False,False,True,0.069498517999999995,0.067214836,0.22127659599999999,False,True,False,False,False,False,False,False,False,False,False,False,2015
cc1fb968fcc1fdeb83b4f3a9892520bcd6bd850c9a4dd0c4038db195404db3a2,1.3554999999999999,1.3522267210000001,0.39298496799999999,7.4349442379999999,1.6213314240000001,12,42.410549609999997,6.4349442379999999,0.86550000000000005,-0.22445592,0.027937551000000001,-4.63469599,8.2401215810000004,1.3934911240000001,-0.63562753000000005,0.22777572900000001,10,-0.21818517200000001,-0.456140351,-0.062338619999999997,-0.19476208,15.06115108,-0.22445592,1.168217609,False,False,False,False,True,-0.29575000000000001,-0.46753745699999999,-2.1988847580000002,False,False,False,False,False,False,False,False,False,False,True,False,2012
cd8215a10e6b21d7846f0eb04773280b4bc02b12b95362c416e3703adf52e49b,1.319413132,1.069504298,0.072695346999999993,-3.4862152360000001,1.411237928,13,49.971608830000001,-4.4862152359999996,1.2868440219999999,0.057728706999999997,0.43260473599999999,14.859784879999999,2.7931566189999999,0.47201087000000003,3.9027919450000002,1,12,0.040904310999999999,8.2684365910000004,0.096740273000000002,0.040904310999999999,0,0.057728706999999997,0.99806848100000001,False,True,False,False,False,0.053969685000000003,0.094917011999999995,-0.18814993999999999,False,False,False,False,False,False,False,True,False,False,False,False,2013
ce755ff1765b04a1ab55d1b98c2d8e613d68471e0426ac07a255fda19ba0dc60,0.29583134999999999,0.91866028700000002,0.02854524,3.9728963130000001,0.508969491,13,42.086210360000003,2.9728963130000001,0.74829446300000002,0.038211437000000001,0.34210526299999999,8.4489401179999994,0.44860459499999999,0.0090157780000000003,0.057416267999999999,1,6,0.026278742000000001,6.3684210529999996,0.178454113,0.107729436,1.9967999999999999,0.038211437000000001,0.27550085099999999,False,True,False,False,False,0.0077740760000000004,0.013321803,0.030885597000000001,False,False,False,False,False,False,False,False,False,True,False,False,2014
cf60f54e6332a7b4ec328f3b12551a308cabeeeb933e363779f26aa09f2eafd5,0.78232216700000001,9.6922287770000004,0.296935387,2.6973691409999998,1.0915573460000001,16,76.394468779999997,1.697369141,0.62926839199999995,0.170705788,0.264044944,10.362902930000001,6.6645361889999997,0.80326366000000005,5.6181072070000004,0.30673129300000002,2,0.123584148,6.9941010520000004,0.141364921,0.170705788,4.7933691759999997,0.170705788,0.85096075299999996,False,False,False,True,False,0.096682617999999998,0.21282921299999999,0.26078871100000001,False,True,False,False,False,False,False,False,False,False,False,False,2016
cf906d296113222c34cde2022e0e8f45b3deb836c8b645f6dcfe2feec7899c23,0.67493698000000002,1.6745581860000001,0.097228194000000004,2.6737061390000001,1.346748072,10,70.722984289999999,1.6737061390000001,0.62598732000000001,0.083910544000000004,0.29197014700000001,15.484776589999999,4.5986814709999999,0.59924349300000002,3.1167055690000001,0.453717537,1,0.073022772,5.2010670220000002,0.117690555,0.117750917,7.0849398179999996,0.083910544000000004,0.88004127600000004,False,True,False,False,False,0.049285769,0.068870062999999995,0.13177566299999999,True,False,False,False,False,False,False,False,False,False,False,False,2014
d024bc4caddd086520e5b1c771191a9957f6a668775057d5ec1a1ca4a3f3d96d,0.19187015599999999,10.677009869999999,1.03348554,1.7639017850000001,1.6757990869999999,14,47.120103640000004,0.76390178500000006,0.43307501100000001,-0.64898643499999997,0.30507280399999998,-52.69636964,0.24897541000000001,1,6.9851904090000003,0.690748362,8,-0.46578265499999999,6.9851904090000003,0.30193568100000001,-0.64898643499999997,4.4398249449999998,-0.64898643499999997,1.4745053269999999,False,True,False,False,False,-0.089369791000000004,-0.134887699,-0.157639534,False,False,False,False,False,True,False,False,False,False,False,False,2015
d044ad0c9eeecab1cf55dce0c4694b05380acdf3fcbe94b682ee014e75fc56d4,0.31393477600000003,2.0494450049999999,0.0062168589999999999,3.0077047179999998,0.635033827,31,22.83397845,2.0077047179999998,0.66752055300000002,0.182759703,0.24861667600000001,10.714843330000001,0.42975962099999998,-0.58953786900000005,-1.853683148,0.501726122,1,0.135160582,3.1442986880000001,0.217317014,0.193011821,5.6928286850000003,0.182759703,0.53538123999999998,False,False,False,True,False,0.042431607000000003,0.065179270999999997,0.12762174400000001,False,False,False,False,False,False,False,False,False,True,False,False,2014
d0990040331528e36cc6f876d4e86d18dacd6bf9791b10ad3b89452f88d32a5f,1.196256668,1.5767548790000001,0.176681908,2.818119265,1.506028878,22,47.561150159999997,1.818119265,0.64515341400000004,0.064920747000000001,0.333913609,9.7256317439999993,4.3678943280000002,0.57628704399999997,2.3562001659999998,0.18096214599999999,7,0.045030151999999997,4.0885877810000002,0.083299880000000007,0.075363454999999996,7.9444809640000003,0.064920747000000001,0.89334713200000004,False,True,False,False,False,0.053867618999999999,0.099248929999999999,0.15180537499999999,False,False,True,False,False,False,False,False,False,False,False,False,2014
d0a6bfa0aa75cdf0798cba2717242dc958fdd0314aad8b5ef34880aab7033124,1.5182926830000001,5.8723416650000004,1.0011911849999999,419.11111110000002,1.924955331,10,8.0303823990000005,418.11111110000002,0.99761399799999995,0.14283219799999999,0.36308068500000001,12.78821215,5.0303030299999998,0.599664054,3.6693570150000001,0.41976602099999999,12,0.090972585999999994,6.119021128,0.15592806000000001,0.17050811900000001,10.841761829999999,0.14283219799999999,1.17093508,False,True,False,False,False,0.13812301199999999,0.278942882,57.888888889999997,False,False,False,False,True,False,False,False,False,False,False,False,2015
d1c28786c0a8499e97c86ee573388a21e83bfa5a4c50f80be5e90558c0daeca3,0.41680761999999999,0.017275433999999999,0.0036968579999999999,4.0625678120000002,0.66142945200000003,20,47.606436000000002,3.0625678120000002,0.75385026300000002,-0.039940195999999997,0.45811051699999999,8.6944717639999993,0.85992408499999995,0.278481013,0.95014888399999997,0.383810337,10,-0.021643171999999999,3.411898265,0.16873131099999999,0.093905738000000002,10.00578035,-0.039940195999999997,0.56808379499999995,False,False,False,False,True,-0.0090210389999999998,-0.01842183,-0.036648582999999998,False,False,False,False,False,False,False,False,False,True,False,False,2016
d2492afef2685d6529d61bb2b0e9b2fd5ac6a0925755fd55eb7ae6b7e74e019e,1.098749164,2.5964857100000001,0.396327331,5.6766212100000004,1.9240952039999999,15,45.663723750000003,4.6766212100000004,0.82383887099999997,0.073563600000000007,0.36280411299999998,5.538746025,6.8083663090000002,0.65953449500000005,1.845163428,0.29309199600000002,6,0.055684711999999997,2.7976753919999999,0.088388869999999994,0.121148382,5.2151364600000001,0.073563600000000007,1.0007577110000001,False,False,False,True,False,0.06118353,0.104620956,0.34731572599999999,False,True,False,False,False,False,False,False,False,False,False,False,2012
d2676b72705e0be9af335505cfc04706a3ecf315d4618cf0391e018dac726732,0.54755812000000004,3.724577794,2.4224117779999998,9.162034942,2.4224117779999998,18,0,8.162034942,0.89085394200000001,0.14110429399999999,0.164322251,4.8524463579999999,26.403049070000002,0.81673709400000005,1.5973769310000001,0.41627571299999999,11,0.144063515,1.9558030900000001,0.19642728300000001,0.19981956000000001,5.0633902019999999,0.14110429399999999,2.4224117779999998,False,False,False,True,False,0.078883147000000001,0.084399114999999997,0.72273015299999999,False,False,False,False,False,False,False,False,True,False,False,False,2013
d32401b3855c4b94063ed535056115275bcdf8f750bb5dd39cb59dce03159889,0.167971751,16.714459519999998,0.77975455800000004,2.9918429459999998,1.335468315,10,82.068211680000005,1.8688935849999999,0.62466299800000002,-0.048521420000000003,0.022977285,16.42059682,0.26186542000000002,0.196812181,0.80854775899999998,0.24335559400000001,6,-0.26984468700000003,4.1082201060000001,0.087481412999999994,-0.170552337,5.1793953579999998,-0.27619080200000001,1.2723445710000001,False,False,False,False,True,-0.045326285000000001,-0.0088270060000000001,-0.135609125,False,False,False,False,False,False,False,False,False,False,False,True,2016
d50863920355c8181518ef91da7a1c29571a2ea68b57a5531fa49889e36f27de,0.48583278299999999,4.5396441230000004,0.38433394300000001,3.8576329409999999,1.4103204279999999,25,65.254817660000001,2.8576329409999999,0.74077367800000005,0.135422125,0.33868484500000001,6.7332447579999997,3.7942601909999998,0.65173252100000001,5.5051324250000002,1,9,0.076252693999999996,8.4469199400000008,0.21347049200000001,0.18660137399999999,0,0.135422125,0.990318633,False,True,False,False,False,0.037046058999999999,0.076859412000000002,0.14291009599999999,False,False,False,False,False,False,False,True,False,False,False,False,2013
d63435b8f8bed0ca7d54f6dc1007d416e4213daa18306d5e224d9ae214380039,0.52692307699999996,2.296342809,0.25392559100000001,4.5676361510000003,0.93365398200000005,28,59.590024329999999,3.2496584030000002,0.71145299100000003,0.069708029000000005,0.19476082,17.401142369999999,0.74014046499999997,-0.86395267899999995,-3.1765009449999999,0.222262774,6,0.028669910999999999,3.6767070940000002,0.116545012,0.064639091999999995,3.7963182899999999,0.035604217000000001,0.82345451999999997,False,False,False,True,False,0.015106837999999999,0.043265963999999997,0.069002538000000002,False,False,False,False,False,True,False,False,False,False,False,False,2013
