row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
f4933c668f566b0fac53760704bc01b9019f5b9664d379a196f7a28db5d07220,8,717,3000,8.4900000000000002,MEDICAL,0.029999999999999999,31,Bachelor,12,female,MORTGAGE,112737,No
f4a2a8d3d207f7241e6a5e70659a4e156ba68a2c7178fde3d3edce11f3fb4a9c,12,688,6150,9.0700000000000003,MEDICAL,0.12,35,Bachelor,13,female,RENT,52574,No
f4bdd72b4806145961115e4d699e02acf6c772e0f12e9d4cffa52405c77b7e1d,3,697,15000,11.83,VENTURE,0.20999999999999999,23,Bachelor,0,female,RENT,73062,Yes
f4c06c2079a9d0c10ef1aab86242c31e2373f393d2ae69ed2ba7c352dc6113a2,2,499,14500,14.609999999999999,MEDICAL,0.45000000000000001,21,High School,1,male,MORTGAGE,32379,No
f4c3611c164aa5531468e8e8d85697218a91e5566dbc8216011375ad740c9690,3,532,2500,13.57,HOMEIMPROVEMENT,0.059999999999999998,22,High School,2,female,RENT,41984,No
f4c7744b9274373ec3718425b04b3a381c5f8e0b15fb5b5261567eef537d05a0,9,703,5000,18.43,MEDICAL,0.20000000000000001,34,Master,12,male,RENT,24946,No
f4cec61c76a7a1d22da35252ac13aed435347a95e20e60779f9d042fbfb56243,3,574,10000,15.58,EDUCATION,0.14000000000000001,23,High School,0,female,RENT,71880,No
f4d5ad212bf0b688fb9746205969eb20a757291d976b11ce1f40a3bf8ef3e16d,6,542,15000,11.859999999999999,EDUCATION,0.20999999999999999,32,Associate,14,female,MORTGAGE,72890,No
f4d70e1812816e73081142c0eae2f3a5671b963888aa232b228b57a1e35e4614,4,626,25000,10.99,VENTURE,0.22,23,High School,0,female,MORTGAGE,112244,No
f4dbfbc2b10c319d7de1950ff9873a4b0a61c6b248ee7c2756b2717f4cb79349,6,603,13834,13.09,MEDICAL,0.25,29,High School,8,female,RENT,55000,No
f4eaee389341eca61e8eca2816aaf9eb3bc4001d19248744d87fffb81f1e1f7e,6,683,8999,14.449999999999999,MEDICAL,0.13,32,Master,8,female,RENT,68461,No
f4eb0912acfe8a145311527f3f482b6cdea1e4794f40808772bdc68aff92b047,13,654,35000,7.9000000000000004,HOMEIMPROVEMENT,0.070000000000000007,36,Master,15,male,MORTGAGE,490811,Yes
f4ed0e24f6162210e36f87fe84e658a82fb6a5fd18d0f2b0cd078f481369c229,10,577,12000,6.9100000000000001,DEBTCONSOLIDATION,0.10000000000000001,29,High School,5,female,MORTGAGE,121232,Yes
f4f9aa76b9729f8dc1cd3f0072428e1199da303cd13f681fffc92eb25195adf7,4,653,25000,11.01,EDUCATION,0.37,22,High School,2,male,RENT,67012,No
f4fc906f94195345e051cc2348c0cab90b37b86e249758a726a1277605375234,2,555,7200,11.01,VENTURE,0.10000000000000001,22,High School,0,male,MORTGAGE,69547,Yes
f5037fdc0e88d139b4040b57625bacf8c84f6d3632cbcb6c2f9a564d5e8a5f70,8,660,8500,11.01,PERSONAL,0.19,33,High School,11,male,MORTGAGE,44664,No
f50b9103a391036a91e93209eb88320826712986fe0bb9e18ad0708675c7ef82,9,638,12000,7.3300000000000001,PERSONAL,0.16,35,Associate,11,male,RENT,73034,Yes
f51b95ad27ac11de545d7e6fdeb23850d8886d49da917d3eba0be385169706b0,10,710,1800,12.42,PERSONAL,0.01,27,Associate,4,male,RENT,141310,No
f5252128dc0f7a73a37b8b50ca7b92a8b16386ea9669b714347708e1ceac159c,10,672,11000,12.529999999999999,HOMEIMPROVEMENT,0.10000000000000001,34,High School,9,male,RENT,112484,Yes
f52a875a54f57348ba1a8d3d2bfb8cb32ec16194c2adfaa851ec2dff110e005b,7,678,23000,6.1699999999999999,EDUCATION,0.22,27,Bachelor,6,male,MORTGAGE,104460,No
f53b7c79b8c05bfc1bdd1ac67f71060fe5fae61e7c9cdf1c5f915f3cbc5e4ee1,7,711,6500,7.5099999999999998,VENTURE,0.13,33,Bachelor,13,male,RENT,50566,Yes
f53fc5449a878f88156b2539c39340ea63e02869c8268b3f95c094bd2361597a,2,582,10000,11.119999999999999,MEDICAL,0.16,24,High School,2,female,OWN,60937,Yes
f54cce2fe2bcf25e6bab684f432090e36c4d3bd4017c4468b5ab2c1882add3f3,3,677,7000,13.92,DEBTCONSOLIDATION,0.17000000000000001,24,Associate,4,female,RENT,41703,No
f559b56bb11594ddf91ffa0db0b886860014a78d681dcc0841eb46ef7ad484de,2,640,7000,17.879999999999999,MEDICAL,0.10000000000000001,26,High School,3,male,OWN,72265,No
f56a3c9ad1fefda75b1762f58714a66869d5b9ef4fbeaacdbf37341ae09850b0,4,606,10000,10.359999999999999,VENTURE,0.10000000000000001,23,Master,2,female,MORTGAGE,102859,No
f56b4d3bf19ebebb0d87f9a3015c4572a7ecef15d7d11d32db30795dbc839e21,4,669,2000,11.359999999999999,EDUCATION,0.040000000000000001,22,High School,0,female,RENT,56368,Yes
f5770bd576ced9e0f7d47eb6a1487ad2f324cab6b3b7748b96f68526445dabfe,4,653,6000,6.9100000000000001,VENTURE,0.059999999999999998,23,High School,0,male,MORTGAGE,94604,Yes
f58b63aef37e3cdfc2742b97fbd43b90a21c207586ade77164eff38fc5138dde,4,679,1700,6.7599999999999998,MEDICAL,0.02,25,High School,1,female,MORTGAGE,80652,No
f5966b061dea696d131ec7c8c7e5fb02801ed5ad2d3641e52ef3dec1558f40d3,4,598,7000,5.4199999999999999,VENTURE,0.13,24,Associate,4,male,RENT,54809,No
f5ab71023f9e58c9773cefd1eb476814a2ad3e6e0738aaec15d98dccd79dd472,15,715,3000,10.75,MEDICAL,0.040000000000000001,40,Doctorate,17,female,RENT,85212,No
f5ad0bb54444ebab7248bf90a3691ed8a0e94ad96c17fd1911c0ab27846fb741,6,605,8000,10.59,MEDICAL,0.14999999999999999,28,High School,7,female,MORTGAGE,53829,Yes
f5ae73cb2d628688fefbcaf45dec95818d76b075d19098994e8ccfdbd8926163,5,670,14000,13.48,HOMEIMPROVEMENT,0.26000000000000001,29,Master,8,male,MORTGAGE,54803,Yes
f5b5e937702b1fa11c144457cbf7dfe0ed52bd0060bb3477b7ef97ba75337fd7,7,618,30000,18.25,DEBTCONSOLIDATION,0.20999999999999999,27,Bachelor,9,male,MORTGAGE,143893,No
f5bc18eebbfd5800f58800197c1799c0879d6d5abd32e5327e81db36f705c4b6,5,648,3200,13.800000000000001,DEBTCONSOLIDATION,0.040000000000000001,27,Master,5,female,RENT,86249,No
f5bf6a3b1ebaae297ac40de69384324be8a6a10ca88a296542e37aec1590e5e2,5,626,3000,17.440000000000001,MEDICAL,0.040000000000000001,28,Doctorate,5,male,RENT,85590,No
f5c517423854431b1ae15ff56810ae95a19bb32f1c50e4628e939390fc7085c0,15,655,4000,11.01,PERSONAL,0.059999999999999998,40,Associate,17,male,MORTGAGE,63623,No
f5c6275373fd201fc1ecc47327acd005db22b2ac913df97f884311474708b698,3,600,7000,8.4199999999999999,DEBTCONSOLIDATION,0.070000000000000007,23,Bachelor,1,male,MORTGAGE,102819,Yes
f5ce00e30576a5df1bb9c376a106ba494e31e055ea007b9966bccca6c4c7c354,4,674,8937,11.869999999999999,MEDICAL,0.25,24,High School,0,female,RENT,35911,No
f5d04596ebc5b5c6873756a92296ee8e0852f4d175c1fedf632aa4b47fb8eeae,7,636,11224,15.33,DEBTCONSOLIDATION,0.33000000000000002,25,Master,1,male,RENT,33753,No
f5d6a059aff8466f1711b33b7c8fed9e19765c08a8584a7032fd1357a7aa083b,3,649,7200,8,EDUCATION,0.10000000000000001,22,High School,0,female,RENT,71716,Yes
f5e2b5173d6b47f581342b6b8ea7d53dde68de47b0ed6d57638032e0b6bad1e1,7,732,3000,11.01,DEBTCONSOLIDATION,0.059999999999999998,27,Bachelor,7,male,RENT,51059,Yes
f5e5b0cbf8108068d3b80277b42ccf2d938535d89a7fdccf4fd5450056293352,2,659,10000,6.9199999999999999,VENTURE,0.11,23,Associate,0,male,OWN,90866,No
f5ea68b751888d9a97c121d9617bbbb5f63182fcb6ab81b39a0d4cdb6144c4a5,3,632,5000,10.130000000000001,EDUCATION,0.089999999999999997,26,High School,7,female,RENT,54073,Yes
f5f63a045b99ec025681485ce82d765f01cf9cd1ecb891740bc76fdfbe89e62c,4,658,5000,11.01,VENTURE,0.12,22,Master,0,male,RENT,42137,Yes
f6008a6eff2e8dfb3efa94e9e83f57debfaccdd6e7c16cec5eacbd38f0e509bb,4,674,2000,11.99,MEDICAL,0.029999999999999999,26,High School,3,male,MORTGAGE,78533,Yes
f616847e1426db874363bead2f085cbb02dac167cd6c3b615eda1fe11d6e6cc6,6,690,25000,17.190000000000001,HOMEIMPROVEMENT,0.17000000000000001,35,Bachelor,14,male,RENT,148799,No
f618e0fd8518851995b18f2265b890e1bdde52a77bd5060839697f064dc5bd84,3,540,18500,13.16,VENTURE,0.28000000000000003,23,High School,1,female,OWN,66963,No
f62d30b926cfd141d752c49fe26c4f9813b7ae7009a24c38ef3d04939835e090,3,661,6000,11.99,MEDICAL,0.080000000000000002,22,Bachelor,1,male,RENT,72820,Yes
f62f0438b81752c260b3001b824629d13976444d5ffbd81acf486c9554ca373c,2,694,14000,11.02,VENTURE,0.19,25,Bachelor,4,male,OWN,72879,No
f62fca4297bd4ecbaf101487672b52428c469b838dbff4c74cc4dabea32ccbdd,17,677,10000,9.9900000000000002,VENTURE,0.14999999999999999,41,Master,17,female,RENT,68600,No
f6352628a44cc9b6349628cc041512959f9cfcd3b92d055763d20573c4d6eec9,3,594,5000,11.99,MEDICAL,0.089999999999999997,24,Associate,3,male,MORTGAGE,54011,No
f64046fa677aa756e787d794bfc6047d4641822a9dd68881c4278fc40a75fd7f,5,642,14000,9.9600000000000009,VENTURE,0.27000000000000002,27,Associate,7,female,RENT,51303,No
f6421fde98785228775998acfa936fc8495cc91454664fb00d6832cd83678888,9,601,13600,13.57,MEDICAL,0.33000000000000002,30,Master,10,male,RENT,41725,No
f64e858087ad6fe29fcbba41f7527713c44892a8cf18ea022afa7f5e61c714fa,3,610,16000,13.85,MEDICAL,0.26000000000000001,24,High School,5,female,RENT,61802,No
f6548dc851df0f3f944967e84ad774ebd64f686bdcf768b6b6b6d590a1412e5b,4,675,10000,15.619999999999999,PERSONAL,0.080000000000000002,24,High School,1,female,MORTGAGE,132898,No
f65bcc2c07ce9e6a2218caa1873097184fec52944f0261816df7b68c48878db9,2,644,1800,9.25,VENTURE,0.02,26,Bachelor,8,female,RENT,90664,Yes
f661858fb566fdb58c936aada0e1498c65012e82b3a4e799112d08d0b8921339,9,700,10683,9.5600000000000005,HOMEIMPROVEMENT,0.28999999999999998,31,Bachelor,11,male,MORTGAGE,37046,Yes
f661d59726027dc92e2bd783144e43796478ae484f276c5f47d228337a4eb7c8,9,723,22325,10.98,VENTURE,0.23000000000000001,29,Bachelor,7,male,MORTGAGE,97141,No
f6628fd1a09bbe200856ec1f2ce8afb8358a355a5109a4b6d2191d289bc888d8,2,644,4800,13.98,PERSONAL,0.089999999999999997,23,Associate,4,male,RENT,54705,Yes
f6695d243a9e9efa97f2fdbcad44398d37e4da23c6bba8db65615c4a26c950fd,2,566,20000,14.09,PERSONAL,0.23000000000000001,25,High School,2,male,RENT,86325,Yes
f669968be6531813a6cfcfdea19302b0192b18745ee685055f7486409c159f7d,3,668,1000,5.4199999999999999,PERSONAL,0.02,26,Bachelor,2,male,RENT,61243,No
f6701320a3cc23eacfaf32acb91b632ae9c09ab22802ac19229542051e779269,4,624,4000,14.609999999999999,PERSONAL,0.070000000000000007,25,Associate,1,female,RENT,60955,No
f67227a2f6b02a64dbc84b18febff1f526ba46f4ad9ff90c628073e44ee1c45b,8,673,9975,7.4000000000000004,VENTURE,0.070000000000000007,28,Bachelor,5,female,MORTGAGE,150992,Yes
f67ef239c52183274ff394fff56ec06f3c17fd27b9c5ff60de0770d15150a228,3,662,1977,9.7699999999999996,PERSONAL,0.02,23,Bachelor,1,male,MORTGAGE,105364,Yes
f680aeed47a90a05742164d5c02f56325775ddfba066c919ac15414ad0b851f2,3,648,13913,8.3399999999999999,DEBTCONSOLIDATION,0.11,25,Master,3,female,MORTGAGE,123310,No
f686144054ed50cbde960d4a0ae2628d55f54be039f8c2d3fe9b6049ca42b4d6,9,696,5150,12.41,PERSONAL,0.040000000000000001,33,Associate,10,female,MORTGAGE,126675,Yes
f693ca9709e97a46d2c5ea9d11700a3e8d3375d6075fa0a0e8076cfe7e912d50,2,668,12000,15.210000000000001,MEDICAL,0.23999999999999999,21,Bachelor,0,female,RENT,50074,No
f69ffbf1a9e2719b485669322028227e4e470f374e85f2b715fb21d46506d1ba,12,583,13024,10.58,HOMEIMPROVEMENT,0.14999999999999999,35,Associate,9,male,MORTGAGE,87386,No
f6a09e15e6ca5ebed4e69a8a081f6d29b02024fc085806b5586ec132b62d01aa,4,673,6000,15.609999999999999,DEBTCONSOLIDATION,0.14000000000000001,26,Bachelor,2,male,RENT,41551,No
f6a86baeaa1a2487c62541d774cac5d3d807dd089a03c8137b4c7ed179acb168,9,673,7750,13.869999999999999,VENTURE,0.20999999999999999,30,High School,9,female,RENT,36735,No
f6b2f0119b27a0654690d5301d2f07d550284d84c364b2f61e70319743b038cf,8,704,12000,12.99,MEDICAL,0.17000000000000001,35,Associate,13,male,RENT,70871,No
f6b9e229fbfdc1ee3eb17e403cc85fe73d730799b1c3cc840cdcda7fc299cf55,7,650,5000,15.99,PERSONAL,0.14000000000000001,31,Bachelor,7,male,MORTGAGE,35887,Yes
f6bdca93954839a75864f66b83c057a880a2090f1ae1e626ce93157243ee776e,4,670,1200,14.35,DEBTCONSOLIDATION,0.040000000000000001,23,High School,3,male,RENT,32703,No
f6c9aa3229715ecba570c861cbbd23f1d620a15e41080950b79eaf97bfa0b3bb,16,633,4000,19.41,VENTURE,0.14999999999999999,37,Bachelor,11,male,RENT,26028,Yes
f6cbf1071d513d93fc16034c08ae7246a4033ebaa87e077a5c27f4dc250a53db,3,661,8496,10.67,VENTURE,0.13,25,Bachelor,3,female,OWN,63626,No
f6e3a1c3054a0c4528dc0bd4e78fbc148ecc446cc98ce5e79bc5ce025e720d18,10,657,4400,11.710000000000001,PERSONAL,0.10000000000000001,33,Bachelor,12,male,RENT,46079,Yes
f6e67dc1ac5600f73e11b1e1bb30c3910b29d232fbbbcdf0faea631d305c962b,6,625,8000,10,VENTURE,0.080000000000000002,31,Bachelor,7,female,MORTGAGE,94863,Yes
f6e6bddf16c2d36bd7c67981a33ed35f78259006897c01d017bab83885ac07a9,4,655,15000,18.390000000000001,DEBTCONSOLIDATION,0.25,24,High School,2,male,RENT,59962,No
f6e7505a2e683c7ba06edd3d21daaddb6d81c7cd970c1a0684cfccac1c3db9b3,2,646,1550,15.27,HOMEIMPROVEMENT,0.089999999999999997,25,High School,2,female,RENT,16494,No
f6eab5968162177fd5d68fad0a8428fcb56b7da45ab5b271075c2ff2340e5790,6,662,3381,12.08,MEDICAL,0.070000000000000007,29,Bachelor,10,male,RENT,49949,Yes
f6edbfd481d2fda8e00af1745f39f436c2d9de11f96a4fef7e248789c854cf1c,8,633,24000,7.5199999999999996,DEBTCONSOLIDATION,0.27000000000000002,32,Bachelor,10,male,MORTGAGE,87726,No
f6fe354b870a0125c99b9b1c1ca2fe1f66c4eca7174f2542ddb0eb6334c5fa01,2,587,9600,14.720000000000001,MEDICAL,0.20000000000000001,22,Bachelor,0,male,RENT,48471,Yes
f70a36a0dbf47e59c3f9b3a1e4151901bbcfd4364e1fd17c597acdb46c905a96,2,615,5400,11.99,VENTURE,0.080000000000000002,23,Bachelor,1,female,RENT,67003,Yes
f70b74dc903ea4f031cee156e11ada6d6ef147ac3d144677e1bd9a0e16859515,17,700,3000,8.5899999999999999,EDUCATION,0.02,46,High School,23,female,MORTGAGE,138354,Yes
f71102e01b03501263e3ab99d3dcecb7df7ffa63bbff7789b49fcf30e9f9aee9,2,685,9600,14.539999999999999,PERSONAL,0.23000000000000001,25,Bachelor,2,female,RENT,42031,No
f71650b1e62e3de917f5fc70b045b97de4b47495811d8e6e6696fa438e53f8e8,9,593,23000,14.84,VENTURE,0.40000000000000002,31,Associate,12,female,MORTGAGE,57367,No
f718634eec751d39a3020f647f4c64923009dd6efc6f685deff534cb0cb99987,6,623,8367,12.23,VENTURE,0.11,31,High School,6,male,RENT,73214,Yes
f718f9f4c87a25a63c5426ef11c19777e8303d0b1f0cc6f1f0de4d88783e03ff,9,652,22000,10.75,DEBTCONSOLIDATION,0.11,33,High School,10,female,MORTGAGE,192841,Yes
f71ec6f0ebecd912618185b2a46e38d76020c90cd640bcb1cd13bf69531c4658,11,515,1500,13.92,MEDICAL,0.029999999999999999,36,High School,12,male,MORTGAGE,58726,No
f71f57dbcc73ef8b60b4b94052e5b42f9da48a617f1e00d26574c3b19699857e,16,576,21000,14.109999999999999,MEDICAL,0.28999999999999998,36,Master,14,female,RENT,71863,No
f7263f44124d16acd7a262d6c7d0d0bfdf82be19e6ff125b0959a17e429d3ad0,12,641,6000,10.73,VENTURE,0.029999999999999999,30,Bachelor,10,female,MORTGAGE,222763,No
f74f02f53c3b571bbec863303a429dba02ed80de8ecd73cd2b5416644316ea61,8,612,12000,11.49,PERSONAL,0.11,29,Associate,7,female,MORTGAGE,106263,Yes
f74fe635819451fd2c2b884ffc498220ce22bc356898850256ea4a47a76b5831,5,550,1500,13.92,VENTURE,0.02,34,Associate,9,male,RENT,60993,Yes
f751a88331a2c478e5721ccf19cc5d091816879141232d6c19d4901b869915eb,17,656,8325,11.01,VENTURE,0.13,36,Bachelor,15,male,MORTGAGE,63560,Yes
f752871f7e8eb88bac7d606b4d80636b88cb06d8b5e7655e0ebf824cdbe0d8e1,2,685,15000,12.210000000000001,PERSONAL,0.080000000000000002,26,Bachelor,1,female,MORTGAGE,180967,Yes
f753fdc0f8e0c1321f2b64fe795255053f784331667e125efc05cc00eae1f746,6,549,12000,11.01,PERSONAL,0.17999999999999999,27,Bachelor,6,male,RENT,67132,No
f7544f43d1f10890b2623b4461d897987cc674741590aa9a748e991df38bd6ea,10,598,12000,7.5099999999999998,VENTURE,0.14999999999999999,30,High School,4,female,MORTGAGE,80020,Yes
f75b5b6d2da104e196f3999ccdd43635e13589e83fe47a704407b8e0becaca61,3,656,7500,11.34,MEDICAL,0.28000000000000003,25,Bachelor,2,female,RENT,26667,No
f76342727a3a6d777f3e7859db21ceba06a82bb910f3103d729e6fb893ea1dba,6,688,5684,9.4900000000000002,HOMEIMPROVEMENT,0.14999999999999999,29,Bachelor,10,male,RENT,38268,No
f769e7649433b50283fc359e4543f83151073f7e9f3a24e2b96243e49c51565e,3,603,15000,17.489999999999998,PERSONAL,0.26000000000000001,25,High School,4,male,RENT,58478,No
f7748089f028ab605cea98c73da20731070c123cf4dc872ea24e33e7149401fe,10,712,22800,18.670000000000002,VENTURE,0.37,34,Bachelor,15,female,MORTGAGE,61246,No
f7854d15c9fe725395061d034204fe350539032976690179301c368d4182e225,9,529,3000,11.01,VENTURE,0.089999999999999997,28,Bachelor,5,female,RENT,31896,Yes
f788f115c6905a9b4c414415b14c5ad6db65b18598b1c361792977fcf42989e6,4,674,3500,6.3899999999999997,PERSONAL,0.050000000000000003,22,Bachelor,2,male,MORTGAGE,66070,No
f78c7a818018d0082458f01bbe50731e0aa2dfed645c11f9378f2ea9714af439,4,514,4768,11.42,VENTURE,0.040000000000000001,25,High School,6,female,MORTGAGE,116238,Yes
f7975d8c90cfdbcd3325f4b844df602b4d9cda9797319edbd5c30c7b7d337fd5,2,620,2000,11.01,VENTURE,0.040000000000000001,21,High School,0,male,RENT,47116,Yes
f7a6ad65d30ec4c178ab8608211202b43f267a55ebbb75bf5778696e0b1c9b8e,4,687,5500,5.9900000000000002,HOMEIMPROVEMENT,0.12,22,Bachelor,0,male,MORTGAGE,47714,No
f7ab80a85eb928c539874a48d06df230e1f0712dbb3fd8a0d0aaa94290f298e7,4,638,6000,10.83,EDUCATION,0.14000000000000001,23,Associate,0,male,RENT,43003,Yes
f7b0dd4a81dbbc6c127e8866e79642d4cb5cb963f123bea3cfefdd55840fff7e,4,704,7000,7.9000000000000004,VENTURE,0.089999999999999997,23,Bachelor,0,male,MORTGAGE,79039,No
f7b13abc747573edf023a7c2a59ef1f2cce7012968f314c9dfbe03e3db835c8c,4,577,1200,13.220000000000001,HOMEIMPROVEMENT,0.01,26,High School,2,male,MORTGAGE,89371,No
f7b5ae38dda7bda87d10efc688dbecebb2a8107836de0630e4dc69593697eec6,3,625,6625,15.23,DEBTCONSOLIDATION,0.13,22,Bachelor,1,male,MORTGAGE,49399,No
f7b5db56836d1f3fb8455a5caecc978243bf0ff349f4a2a35a0689a98b4dddbf,3,686,4100,11.99,DEBTCONSOLIDATION,0.070000000000000007,22,Master,0,female,RENT,58487,No
f7bae849966675c3404ee037c827abf78965040b6292e82d0e634d2bb82a810d,3,485,9000,7.5099999999999998,PERSONAL,0.14000000000000001,22,High School,1,male,MORTGAGE,65671,Yes
f7bedee0fbfccf10812df499cf501efbaaf80446d06f9e8ab322efc0db18b746,4,604,10000,10.84,DEBTCONSOLIDATION,0.14000000000000001,25,High School,3,male,MORTGAGE,72748,No
f7c2e616eea6a5cc2b8f5d2271802f317c60bcb91213db433dc578a854de3d51,4,657,12993,11.26,EDUCATION,0.11,24,High School,2,male,MORTGAGE,121202,No
f7c5aa5f2665466125577f1da68cd4bf18c816c0eaf7072b0367c9dbf5e04fa0,4,580,24000,10.99,PERSONAL,0.33000000000000002,25,High School,5,female,RENT,73024,No
f7c75ddb3fc8c3b00ae86053a226861ee712457d1d65977ae4e7392bac71d6ca,2,680,6000,10.77,PERSONAL,0.080000000000000002,24,Bachelor,0,male,MORTGAGE,79187,Yes
f7c77df58d32b58d8f5c4a6da24c658be9b37ef130b34705e85bd224a9f3a7d5,9,727,5000,9.0299999999999994,MEDICAL,0.12,35,Master,13,male,RENT,43041,No
f7c8827fb1d995d74334758fe7a896c6fc263dd598863f703d0a559d15d5b4a2,3,618,8619,13.57,DEBTCONSOLIDATION,0.38,26,Bachelor,1,female,RENT,22664,No
f7cf929e505979745323416ddb10e32c552624998305c04bce0aecfcc9f1639b,4,668,6000,12.67,MEDICAL,0.20000000000000001,23,High School,0,female,OWN,30032,No
f7d3e120dbd502122310d2e0c8c069e9c6f977622af877f20188e90c027ea338,8,679,2500,14.09,EDUCATION,0.10000000000000001,29,Master,6,female,RENT,24885,Yes
f7e2aef05ce9f997627972de8b0ab048dd2781715c9059004586bfe496533de7,7,565,25000,14.59,VENTURE,0.080000000000000002,32,Bachelor,12,male,MORTGAGE,301151,Yes
f7e708d0b1d2c9ad8be75a160d5cb0192afa45f4ad137f8d98e270d5e8aaf748,2,637,8000,6.9100000000000001,MEDICAL,0.040000000000000001,23,Bachelor,0,female,MORTGAGE,180763,Yes
f7eac1462044eec93a82ec18efc60f9225af8c5449df4ba4b60526125ecc0112,13,596,12000,8.8800000000000008,HOMEIMPROVEMENT,0.12,39,High School,18,male,MORTGAGE,97373,Yes
f7f1f9850ae8c1a1c0c960e144f5d58634e87b8b042cd46f9edf2021cae99941,4,652,25000,11.859999999999999,VENTURE,0.089999999999999997,25,High School,2,male,RENT,270992,No
f7f4d869f8208dc5152f82fc4054e662c3d27cd6a9cd6ac081931683c910049f,3,640,2100,5.4199999999999999,VENTURE,0.050000000000000003,23,High School,4,male,RENT,42858,Yes
f7fa28e92668c34da27dc0bb25390d1cd6092580868f1f248b5448eff62602ef,3,593,13225,13.49,VENTURE,0.31,26,Bachelor,0,male,RENT,43097,No
f7ff83b71e70281cd872ca979b41709baf99b864a58fe668c191e15adb34b816,3,607,5000,11.359999999999999,EDUCATION,0.080000000000000002,25,Bachelor,0,male,RENT,61345,Yes
f80a46adf9e1d8095f1416d3d128f506487513c7089969ed2a102ebb63f90085,8,603,6000,13.49,DEBTCONSOLIDATION,0.17999999999999999,33,Master,11,female,RENT,33808,No
f80b834885863be77ae66915fdcad856e01262408f590dcda51a5e3a5d2d1d36,2,701,10950,6.9100000000000001,VENTURE,0.19,24,Bachelor,0,male,RENT,57689,No
f80b905b5429e48fa2c34997013fc3e6661d77a6a34940462e182164cc4c1c61,10,550,4000,7.8799999999999999,DEBTCONSOLIDATION,0.080000000000000002,33,Associate,13,female,RENT,48867,Yes
f8133936f181e16baf0c13e92fdd478f5bdef4ebbeeefb3fd3887c270b85e322,8,617,12000,8.9000000000000004,DEBTCONSOLIDATION,0.33000000000000002,34,Associate,10,male,RENT,36624,No
f82b18749d237bcc55f8f5d5cb3e3cbce90c2968103b7ce9c5790cd4a258bd82,3,627,13050,11.01,PERSONAL,0.080000000000000002,24,Associate,0,male,RENT,163113,No
f83276536ed67e29225a6e0a981d22339fb873e16db284a8c9394950207167e1,2,673,4000,5.79,VENTURE,0.070000000000000007,26,Bachelor,7,female,RENT,58445,No
f843396f295162ecb51472eed46c4c18935b70f8a8a188c4de0460d8b869a978,4,644,4800,10,DEBTCONSOLIDATION,0.17000000000000001,22,Associate,0,male,MORTGAGE,27969,Yes
f8465a42d42217a2d663d3b0948ddba36d8c6e31d85d87d3c4a5326ba616ea83,10,587,8000,7.29,PERSONAL,0.01,31,Bachelor,10,female,RENT,663415,Yes
f85219ae6ac44d38e6dfcaa846c29ddcdfb948fe6fafab56a549f0a5922b2b5a,2,590,10000,14.59,EDUCATION,0.19,23,Master,3,male,MORTGAGE,51519,Yes
f85777ee93044d8dfda36a81522f11fa4875e218711138ff82d7be4d58e808c2,5,669,25000,14.609999999999999,PERSONAL,0.17999999999999999,29,Doctorate,11,female,MORTGAGE,135474,No
f8629cf2d9e0b83473fdfa148ff8b0a8e2a4f22c6dfdc8cf5071774953292376,4,651,4789,7.5199999999999996,HOMEIMPROVEMENT,0.050000000000000003,24,Associate,1,male,MORTGAGE,97140,No
f86d754fd91ae75cfb49f558aefdd9440d5f37363239d9e9d6a9d2d115d73e09,5,664,3000,12.210000000000001,VENTURE,0.040000000000000001,35,Associate,11,female,RENT,67017,No
f86dbde80d2c0450d09fd3d98a9f7ba3c4b78891c5dc0814e1e484fc38dda86a,6,613,1631,10.24,PERSONAL,0.070000000000000007,25,High School,3,male,RENT,21978,No
f87eacfce51c2de17973cc12e58f9ef9a88475b4fc7c2ec132b1f6906ac70e3e,7,659,2600,10.08,MEDICAL,0.070000000000000007,31,High School,10,female,RENT,34864,Yes
f8877a8f84133aaa510be3b6a2d235bd955bb741bcdd28e8924ff4f684c19a43,5,673,8000,13.140000000000001,EDUCATION,0.070000000000000007,29,Associate,5,male,MORTGAGE,108600,Yes
f88979229ba7e50f0eee035fe596068359cd8ed17568aaa23ea6e3c56b9c5ca3,13,631,1700,13.16,EDUCATION,0.10000000000000001,42,High School,23,male,RENT,17421,Yes
f889e2ea73d9636b2acf57f7fe4dc384084ac38a65868f4ea75dfcb15c687500,2,587,8000,7.5099999999999998,HOMEIMPROVEMENT,0.11,25,Associate,0,male,MORTGAGE,75915,Yes
f88ba907a1e29ffb09155eddaca0b33a3f62b22a545b712195e839584a561290,3,622,3000,5.4199999999999999,MEDICAL,0.050000000000000003,22,High School,1,female,OWN,57327,Yes
f88d7fd8f27b858e186c084ab49eaf4aad4c575e953dc1a0f3565d736fb883fe,7,694,20121,11.31,HOMEIMPROVEMENT,0.22,28,Bachelor,6,male,RENT,90950,No
f8918a3412dcf52c4da71f23fcc453381a4efaf8c56772f8a6fc09a5d4d91ccd,3,625,5000,8.9000000000000004,HOMEIMPROVEMENT,0.040000000000000001,24,Master,5,male,RENT,139046,Yes
f894be5d4b0d77d9292add03e0b769af443618e1cc9a148885b051334195c28b,3,636,15000,16.82,PERSONAL,0.16,23,High School,1,male,MORTGAGE,95147,Yes
